text_number	lem_text	text	predict_id	score	tag	label
999	не работать база автопрозвон звонок проходить карточка не появляться ошибка сервер скриншот прикладывать подразделение ап_сп_е_калуга пример сотрудник email klg number_mask	Не работает база автопрозвона: звонок проходит карточка не появляется: Ошибка сервера, скриншот прикладываю. Подразделение АП_СП_Е_Калуга Пример сотрудника:   email  KLG  number_mask  	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
1000	не работать кнопка зафиксировать скидка во всплывать окно proflit ru http_url	"Здравствуйте!  Не работает кнопка ""Зафиксировать скидку"" во всплывающем окне на proflit.ru  http_url "	228	0.2	Интернет магазин Ошибка	84
1001	клиент почему не работать кнопка оплата карта http_url пример http_url кажется причина состав заказ образовательный продукт с нулевой стоимость заказ с один продукт кнопка оплата карта работать http_url	у клиента почему не работает кнопка оплаты картой  http_url    еще пример  http_url   кажется, что причина в том, что в составе заказа есть образовательные продукты с нулевой стоимостью.  в заказе с одним продуктом кнопка оплаты картой работает  http_url 	116	0.2	Интернет магазин Ошибка	84
1002	приходить почта письмо якобы мой комп запускать троян записывать весь мой действие теперь должный заплатить number_mask долл мой действие	пришло в почту письмо о том, что якобы на мой комп запустили трояна, записали все мои действия и теперь я должна заплатить  number_mask  долл. мои действия?	80	0.2	Информационная безопасность Консультация	85
1003	предоставлять доступ консультатна плюс новый сотрудник кораблева	Просьба предоставить доступ к Консультатн плюс новому сотруднику Кораблевой Наталье	86	0.4	Консультант Плюс (К+) Доступы	86
1004	решать запрос number_mask не удаваться выдавать право доступ сотрудник актион number_mask актион ставить галочка нажимать сохранять происходить сброс number_mask выдача правый доступ отсутствовать выдача право консультант добавлять	"Просьба решить запросы:  number_mask . Не удается выдать права доступа сотруднику на Актион  number_mask  для Актиона (ставим галочку, нажимаем ""сохранить"" и происходит сброс).  number_mask . В выдаче прав доступа отсутствует выдача прав на Консультант +, просьба добавить. "	66	0.5	Консультант Плюс (К+) Доступы	86
1005	с удаленный рабочий стол слетать доступ во вложение файл это выглядеть рабочий место number_mask комп am number_mask коллега говорить поменять системник это не тот который рано общий доступ	С удаленного рабочего стола слетел доступ к К+. Во вложении файл, как это выглядит.  Рабочее место  number_mask  комп am number_mask  Но коллеги говорят, что поменяли системник и это не тот, который был раньше. В общем, помогите, пожалуйста :) Нужен доступ к К+. 	180	0.2	Консультант Плюс (К+) Доступы	86
1006	подключать сотрудник разговоров малик id number_mask консультант p s с дмитрий волошин согласовывать скрин прикреплять	Просьба подключить сотрудника - Разговорова Малика (ID:  number_mask ) к Консультант + P.S. с Дмитрием Волошиным согласовано, скрин прикрепила 	80	0.2	Консультант Плюс (К+) Доступы	86
1007	предоставлять доступ консультант плюс региональный менеджер репина полина витальевна email am number_mask номер компьютер возможность предоставлять доступ порт отсутствовать показывать какой раздел смочь проставлять она доступ портал не	Добрый день! Прошу предоставить доступ к Консультант Плюс (К+), региональному менеджеру Репиной Полине Витальевне  email  AM- number_mask  номер компьютера Возможность предоставить доступ через порта отсутствует! (либо покажите в каком разделе я смогу проставить ей доступ. Через портал я не нашел)   	180	0.4	Консультант Плюс (К+) Задачи	87
1008	загрузка выдавать куча сообщение ошибка вот http_url после загрузка ничто не открываться	При загрузке выдает кучу сообщений об ошибках, вот таких  http_url   После загрузки ничего не открывается. 	7	0.1	Консультант Плюс (К+) Ошибка	89
1009	пропадать доступ удаленный компьютер zao number_mask с доступ компьютер который пытаться подключаться включать коллега доступ работать с впн с мой сторона проблема нет	Добрый день. Помогите, пожалуйста :-)  Пропал доступ к удаленному компьютеру zao number_mask  с доступом к К+. Компьютер, к которому пытаюсь подключиться включен, у коллег доступ есть, работает. С впн с моей стороны тоже проблем нет. 	174	0.2	Консультант Плюс (К+) Ошибка	89
1010	второй день не подгружаться новость уведомление решать проблема можно скоро	Второй день не подгружаются новости и уведомления К+. Просьба решить проблему как можно скорее 	196	0.2	Консультант Плюс (К+) Ошибка	89
1011	переходить договор гпх теперь работать дом устанавливать основной региональный домашний компьютер поскольку доступ рабочий больше не иметь файл перенести сам anydesc number_mask number_mask number_mask пароль kk number_mask kk number_mask	Добрый день! Перешел на договор ГПХ, теперь работаю из дома. Установите, пожалуйста К+ основной и региональный на домашний компьютер. Поскольку доступа к рабочему больше не имею. Файлы перенес сам.   AnyDesc  number_mask   number_mask   number_mask  пароль Kk number_mask Kk number_mask 	177	0.2	Консультант Плюс (К+) Установка	90
1012	возможность делать массовый уведомительный рассылка сотрудник сделать группа рассылка юридический лицо каждый группа рассылка юридический лицо должный входить сотрудник работать трудовой договор данный юр лицо сотрудник увольняться он должный автомат удаляться группа юридический лицо принимать новый сотрудник трудовой договор он должный автоматически попадать свой группа рассылка согласно название юр лицо	Для возможности делать массовые уведомительные рассылки сотрудникам прошу сделать группы рассылки по юридическим лицам. В каждую группу рассылки юридического лица должны входить только сотрудники, работающие на трудовом договоре в данном юр. лице. Если сотрудник увольняется, то он должен автоматом удаляться из группы. Если в юридическое лицо принят новый сотрудник на трудовой договор, то он должен автоматически попадать в свою группу рассылки согласно названию юр. лица.  	29	0.2	Корпоративный портал (Bitrix24) Доработка	91
1013	отпуск формирование заявление отпуск проверять где находиться непосредственный согласователь руководитель он отпуск командировка день формирование заявление выдавать окно предупреждение сотрудник ваш заявление не согласовывать руководитель связь с его отсутствие создавать он когда руководитель вернуться рабочий место подавать заявление безотлагательно согласователь директор персонал николаев предусматривать number_mask кнопка откладывать нажатие заявление не создавать продолжать нажатие создавать заявление	"ОТПУСК  При формировании заявления на отпуск проверять где находится непосредственный согласователь (руководитель)  и если он в отпуске или командировке в день формирования заявления выдавать окно предупреждение сотруднику  "" Ваше заявление не будет согласовано Руководителем в связи с его отсутствием. Создайте его, когда Руководитель вернется на рабочее место. Если подать заявление необходимо безотлагательно, то согласователем будет Директор по персоналу Николаева О.""  Предусмотреть  number_mask  кнопки: - отложить. При нажатии заявление не создавать - продолжить. При нажатии создать заявление "	95	0.4	Корпоративный портал (Bitrix24) Доработка	91
1014	заменять инструкция подключение впн почтовый ящик пользователь выдача право впн прикладывать заявка текущий инструкция устаревать прикладывать инструкция актуальный	Добрый день, прошу заменить инструкцию по подключению к ВПН, присылаемую в почтовый ящик пользователя, при выдаче прав ВПН, на приложенную к заявке Текущая инструкция устарела Приложенная инструкция актуальна	142	0.2	Корпоративный портал (Bitrix24) Доработка	91
1015	необходимо number_mask запускать система бронирование флекс место number_mask реализовывать система актуализация постоянный место связь с миграция сотрудник с обязательный отражение интерактивный карта договариваться запуск процесс number_mask е корелов создавать актуальный эксел файл где весь иметься место компания делить флекс место бронировать оно жить отдельный система бронирование именной постоянный место один два три сотрудник не бронировать number_mask е корелов актуализировать этот эксел рабочий место сотрудник передавать ита предполагаться файл актуализировать секретарь обновление файл давать портал интерактивный карта так же обновляться	Необходимо   number_mask . Запустить систему бронирования флекс мест  number_mask . Реализовать систему актуализации постоянных мест в связи с миграцией сотрудников с обязательным отражением информации на интерактивной карте. Договорились что для запуска процесса:  number_mask . Е. Корелова создает актуальный Эксель файл где все имеющиеся места в компании делит на  - флекс место (бронируемое, оно будет жить в отдельной системе бронирования) - именное -постоянное место (под одним, двумя или тремя сотрудниками, не бронируемое)  number_mask . Е.Корелова актуализирует в этом Экселе рабочие места по сотрудникам и передает в ИТ Предполагается, что файл будут актуализировать секретари и при обновлении файла данные на портале и интерактивной карте так же будут обновляться.	92	0.2	Корпоративный портал (Bitrix24) Доработка	91
1016	сотрудник сашенков написать заявление отпуск он должный согласовывать руководитель ахметов руководитель number_mask number_mask number_mask г не отпуск не командировка отпуск попадать согласование николаева правило согласовывать директор персонал руководитель отсутствовать не порядок проверять логика ранее так же встречаться	"Сотрудник Сашенкова написала заявление на отпуск, его должен согласовать руководитель Ахметов, руководитель на  number_mask . number_mask . number_mask  г. не в отпуске и не в командировке, а отпуск попал на согласование только к Николаевой по правилу ""согласовывает директор по персоналу если руководитель отсутствует"". Не порядок. Прошу проверить логику. Ранее такие ситуации так же встречались. "	95	0.5	Корпоративный портал (Bitrix24) Доработка	91
1017	утерять учетный данные zoom они восстанавливать	Добрый день, были утеряны учетные данные ZOOM. Просьба помочь их восстановить	163	0.2	Корпоративный портал (Bitrix24) Доработка	91
1018	портал с number_mask август number_mask год необходимо поменять время прием врач с number_mask 0 number_mask number_mask 4 number_mask	На портале с  number_mask  АВГУСТА  number_mask  года необходимо поменять время приема врача с  number_mask 0. number_mask  до  number_mask 4. number_mask 	218	0.3	Корпоративный портал (Bitrix24) Доработка	91
1019	прошувыдавать доступ обучение школа актион жигунов руслановна уч_мп_ number_mask корпоративный портал нет она граф обучение не мочь зарегистрироваться прохождение курс обучение	Прошувыдать доступы к обучению в школе актион Жигунова Ирина Руслановна УЧ_МП_ number_mask  ,на корпоративном портале нет у нее графы обучение ,не можем зарегистрироваться для прохождения курсов по обучению	218	0.5	Корпоративный портал (Bitrix24) Доступы	92
1020	выдавать доступ ученик жигунов руслановна уч_мп_ number_mask справочный система актион	Прошу выдать доступ ученику Жигунова Ирина Руслановна УЧ_МП_ number_mask  к  справочным системам Актион	185	0.4	Корпоративный портал (Bitrix24) Доступы	92
1021	коллега открывать рг блюденов олег олегович id number_mask пк orb number_mask кнопка заявка it кор портал	Коллеги здравствуйте! Прошу открыть РГ Блюденову Олегу Олеговичу ID:  number_mask  ПК ORB number_mask   Кнопку заявки в IT на кор.портале 	92	0.4	Корпоративный портал (Bitrix24) Доступы	92
1022	мой сотрудник переходить работа другой редакция перевести она подчинение другой руководитель сотрудник http_url новый руководитель http_url	Добрый день! Мой сотрудник перешел на работу в другую редакцию, пожалуйста, переведите ее в подчинение к другому руководителю:  Сотрудник -  http_url  Новый руководитель -  http_url 	92	0.3	Корпоративный портал (Bitrix24) Доступы	92
1023	доступ этот ссылка http_url	Добрый день. Необходим доступ по этой ссылке:  http_url  	32	0.3	Корпоративный портал (Bitrix24) Доступы	92
1024	не мочь зайти обучение редактор надо срочно проходить тест	не могу зайти в обучение для редактора, а надо срочно пройти тест. Помогите, пжл. 	190	0.3	Корпоративный портал (Bitrix24) Доступы	92
1025	учетка ученик жигунов руслановна уч_мп_ number_mask заход рабочий ноутбук	Прошу дать учетку ученику Жигунова Ирина Руслановна УЧ_МП_ number_mask  для захода в рабочий ноутбук	92	0.3	Корпоративный портал (Bitrix24) Доступы	92
1026	добавлять сотрудник федоренко алексей игоревич кнопка заявка it портал	Добрый день! Прошу добавить сотруднику Федоренко Алексей Игоревич кнопку Заявки в IT на портале.	92	0.7	Корпоративный портал (Bitrix24) Доступы	92
1027	открывать доступ приказ цена email	"Добрый день. Просьба открыть доступ к ""Приказы по ценам""  email "	77	0.4	Корпоративный портал (Bitrix24) Доступы	92
1028	открывать доступ сервис проверка контрагент оператор мещанкин андреевна hq url_internal эл почта meshchankina action press доба number_mask	Прошу открыть доступ к сервисам проверки контрагентов оператор Мещанкина Екатерина Андреевна HQ url_internal  эл. почта meshchankina@action-press. доб  number_mask  	66	0.3	Корпоративный портал (Bitrix24) Доступы	92
1029	предоставлять право доступ бронирование конфренц зал почта email	ДОбрый день! Предоставьте, пожалуйста, права доступа к бронированию конфренц-зала. Почта  email 	26	0.5	Корпоративный портал (Bitrix24) Доступы	92
1030	предоставлять доступ форум http_url	Прошу предоставить доступ на форум  http_url 	139	0.4	Корпоративный портал (Bitrix24) Доступы	92
1031	hq url_internal ufa number_mask доступ портал заявка it	HQ url_internal  UFA number_mask  нужен доступ на портале к Заявки в IT	180	0.5	Корпоративный портал (Bitrix24) Доступы	92
1032	коллега добавлять сотрудник хмелев кирилл orb number_mask вкладка заявка it	Добрый день коллеги! Прошу добавить сотруднику Хмелев Кирилл ORB  number_mask  вкладку Заявки в IT	192	0.3	Корпоративный портал (Bitrix24) Доступы	92
1033	майоров предоставлять сотрудник кнопка заявка ита портал	Майорова Юлия - просьба предоставить сотруднику кнопку - ЗАявка в ИТ на портале. 	92	0.6	Корпоративный портал (Bitrix24) Доступы	92
1034	предоставлять доступ сотрудник гапуник вера валерьевна подразделение ап_ак_нновгород кнопка заявка it	"Просьба предоставить доступ сотруднику Гапуник Вера Валерьевна ( Подразделение АП_АК_ННовгород) к кнопке ""Заявки в IT""."	77	0.3	Корпоративный портал (Bitrix24) Доступы	92
1035	коллега предоставлять доступ кнопка заявка it сотрудник снежкин станиславовна hq url_internal номер пк klg number_mask связь с перевод должность менеджер продажа	"Коллеги, добрый день.  Просьба предоставить доступ к кнопке ""Заявки в IT"" сотруднику  Снежкина Ирина Станиславовна(HQ url_internal  номер пк Klg  number_mask  в связи с переводом на должность менеджера по продажам."	92	0.2	Корпоративный портал (Bitrix24) Доступы	92
1036	добавлять новый рг мазур владимировна id number_mask вкладка заявка it	"Добрый день! Прошу добавить новому РГ Мазур Татьяна Владимировна ID:  number_mask  вкладку ""Заявки в IT"""	164	0.2	Корпоративный портал (Bitrix24) Доступы	92
1037	предоставлять доступ web arm григорьева она с сегодняшний день работать система юрист гпх email тело связь с она number_mask	Добрый день. Просьба предоставить доступ в web-arm Григорьевой Александре (она с сегодняшнего дня работает в Системе Юрист по ГПХ)  email   Тел.для связи с ней + number_mask 	66	0.9	Корпоративный портал (Bitrix24) Доступы	92
1038	савин александр сергеевич rzn number_mask номер договор уч_мп_ number_mask филяков даниил витальевич rzn number_mask номер договор уч_мп_ number_mask киселев степановна rzn number_mask номер договор уч_мп_ number_mask клягин дмитрий анатольевич rzn number_mask номер договор уч_мп_ number_mask котоман адриан марчелович rzn number_mask номер договор уч_мп_ number_mask феденко николай владимирович rzn number_mask номер договор уч_мп_ number_mask милохин александровна rzn number_mask номер договор уч_мп_ number_mask выдавать доступ право возможность проходить обучение школа актион number_mask нет каждый ученик корп портал граф обучение проходить курсы школа актион	Савин Александр Сергеевич RZN number_mask  , номер договора УЧ_МП_ number_mask  Филяков Даниил Витальевич RZN number_mask , номер договора УЧ_МП_ number_mask  Киселева Татьяна Степановна RZN number_mask , номер договора УЧ_МП_ number_mask  Клягин Дмитрий Анатольевич, RZN number_mask , номер договора УЧ_МП_ number_mask  Котоман Адриан Марчелович, RZN number_mask , номер договора УЧ_МП_ number_mask  Феденко Николай Владимирович, RZN number_mask , номер договора УЧ_МП_ number_mask  Милохина Екатерина Александровна, RZN number_mask , номер договора УЧ_МП_ number_mask      Прошу выдать доступы и права для возможности пройти обучение в школе актион  number_mask  ,нет у каждого ученика на корп портале графы обучение ,чтобы пройти курсы в школе Актион 	92	0.3	Корпоративный портал (Bitrix24) Доступы	92
1039	срочно давать доступ камалов рустемович договор number_mask корпортал заранее спасибо	Добрый день Просьба срочно дать доступ Камалову Александру Рустемовичу, Договор №  number_mask  к корпорталу. Заранее спасибо	218	0.4	Корпоративный портал (Bitrix24) Доступы	92
1040	добавлять тарасенко валерьевна раздел работа с документ админка отпуск	Прошу добавить Тарасенко Ольге Валерьевне в разделе Работа с документами Админку отпусков	92	0.2	Корпоративный портал (Bitrix24) Доступы	92
1041	пользователь не мочь входить раздел техподдержка портал вкладка заявка ита открытие долгий процесс открывание крутиться колесико краснов николай валериевич id number_mask email эни деск номер number_mask скайп live lfa number_mask _ number_mask	Пользователь не может войти в раздел Техподдержки на портале, вкладка заявки в ИТ, при открытие долгий процесс открывания и крутится колесико. Краснов Николай Валериевич ID:  number_mask   email    Эни деск номер  number_mask  скайп live:lfa number_mask _ number_mask 	110	0.2	Корпоративный портал (Bitrix24) Доступы	92
1042	сотрудник не работать заявка ита http_url южанин email	Добрый день! У сотрудника  не работает заявки в ИТ   http_url  Южанина Анастасия  email 	80	0.3	Корпоративный портал (Bitrix24) Доступы	92
1043	выдавать доступ cctray так нет регистрация аккаунт не мочь совершать аттестационный звонок компьютер rzn number_mask	Добрый день Прошу выдать доступ в CCtray, так как нет регистрации в аккаунте, не могу совершить аттестационный звонок Компьютер RZN  number_mask 	92	0.3	Корпоративный портал (Bitrix24) Доступы	92
1044	не подходить ранее выдавать пароль программа подходящий пароль	Добрый день. Не подходит ранее выданный пароль к программе. Нужен подходящий пароль. 	29	0.2	Корпоративный портал (Bitrix24) Доступы	92
1045	предоставлять возможность корпоративный портал батревый rzn number_mask размещать заявка it нет корпортал вообще вкладка заявка it выдавать право папка филиал рязань url_internal г рязань	"Прошу предоставить возможность на корпоративном портале Анне Батревой RZN  number_mask  размещать заявки IT ,нет на корпортале вообще вкладки ""Заявка IT""  и прошу выдать права к папке Филиал Рязань                                 url_internal  г. Рязань"	180	0.6	Корпоративный портал (Bitrix24) Доступы	92
1046	создавать портал группа мп number_mask нп_ом_ number_mask км_сара_королева владелец александр ищенко id 3 number_mask number_mask 70 тип группа закрытый группа добавлять участник карпов адель id 337 number_mask 1 костина id 105 number_mask 60 королева виктория id number_mask	Добрый день! Прошу создать на портале группу МП number_mask : НП_ОМ_ number_mask КМ_САР_Королева. Владелец: Александр Ищенко ID: 3 number_mask  number_mask 70 Тип группы: Закрытая группа Добавить участников: Карпова Адель ID: 337 number_mask 1; Мария Костина ID: 105 number_mask 60; Королева Виктория ID:  number_mask 	80	0.5	Корпоративный портал (Bitrix24) Доступы	92
1047	предоставлять доступ рабочий группа	Добрый день! Прошу предоставить доступ к рабочим группам	26	0.3	Корпоративный портал (Bitrix24) Доступы	92
1048	коллега предоставлять доступ платформа http_url email	Коллеги, добрый день! Пожалуйста прошу предоставить доступ к платформе  http_url    email 	119	0.3	Корпоративный портал (Bitrix24) Доступы	92
1049	добавлять сотрудник hq url_internal меню портал ссылка заявка it отсутствовать данный кнопка	"Прошу добавить сотруднику HQ url_internal  в меню на портале ссылку на ""Заявки в IT"", отсутствует данная кнопка. "	92	0.2	Корпоративный портал (Bitrix24) Доступы	92
1050	коллега портал актион хоум нет доступ просмотр пост давать доступ	Коллеги, добрый день! На портале актион хоум нет доступа к просмотру постов. Просьба дать доступ.	92	0.3	Корпоративный портал (Bitrix24) Доступы	92
1051	сотрудник http_url не приходить доступ корпортал спасибо	Здравствуйте. Сотруднику  http_url  не пришел доступ на корпортал. Просьба прислать. Спасибо!	180	0.3	Корпоративный портал (Bitrix24) Доступы	92
1052	добавлять пользователь группа портал http_url пользователь нечукин михайловна	Добрый день Просьба добавить пользователя в группу на Портале   http_url  Пользователь Нечукина Анастасия Михайловна 	92	0.5	Корпоративный портал (Bitrix24) Доступы	92
1053	http_url зайти ссылка обучение не пропускать пароль	  http_url  ПРошу помочь зайти по ссылке на обучение. не пропускает пароль	218	0.2	Корпоративный портал (Bitrix24) Доступы	92
1054	добавлять портал сервис работа с документ раздел приказ цена договор распоряжение	"Добрый день.  Прошу добавить на портале в ""Сервис""--""Работа с документами"" следующие разделы: - Приказы по ценам - Договоры/Распоряжения."	92	0.6	Корпоративный портал (Bitrix24) Доступы	92
1055	не мочь зайти монитор вчера работать скрин низко	Добрый день. Не могу зайти в монитор. Вчера все работало. Скрины ниже.	80	0.4	Корпоративный портал (Bitrix24) Доступы	92
1056	добавлять кнопка портал заявка it сотрудник романова	Добрый день! Просьба добавить кнопку на портале Заявки в IT сотруднику -Романова Елена	92	0.6	Корпоративный портал (Bitrix24) Доступы	92
1057	заход предоставлять ниже данные не удаваться зайти почта ученик сменить пароль уч запись почта необходимо заходить использовать след данные hq url_internal f number_mask az number_mask d number_mask t т е без использование почтовый домен т е весь идти после image number_mask number_mask 0 number_mask number_mask number_mask number_mask number_mask png thumbnail прикреплять скриншот пример	 При заходе под предоставленными ниже данными не удается зайти в почту ученику  Добрый день, сменил пароль от уч. записи. В почту необходимо заходить используя след. данные: hq url_internal  - F number_mask aZ number_mask d number_mask T т.е. без использования почтового домена (т.е. все то, что идет после @) !image- number_mask - number_mask -0 number_mask - number_mask - number_mask - number_mask - number_mask .png|thumbnail! Прикрепил скриншот для примера.	218	0.2	Корпоративный портал (Bitrix24) Доступы	92
1058	учетный данные восстанавливать сотрудник матаев сергеевна иды number_mask	Прошу прислать учетные данные для восстановленного сотрудника Матаева Екатерина Сергеевна ИД  number_mask  	172	0.5	Корпоративный портал (Bitrix24) Доступы	92
1059	открывать доступ календарь конференц зал мочь просматривать один не мочь бронировать	Добрый день! Пожалуйста, откройте доступ к календарям конференц-залов, я могу просматривать только один, но не могу бронировать.	92	0.5	Корпоративный портал (Bitrix24) Доступы	92
1060	коллега добавлять сотрудник подразделение кц_бит_сс_узбекистан доступ раздел обучение портал http_url http_url company personal user number_mask жуманова умида очиловна	Коллеги, просьба добавить сотруднику подразделения КЦ_БИТ_СС_Узбекистан доступ к разделу обучения на портале  http_url   http_url company/personal/user/ number_mask / Жуманова Умида Очиловна 	92	0.2	Корпоративный портал (Bitrix24) Доступы	92
1061	ученик дудин викторовна подразделение кце_нп_е_тула_бит_е ученический договор уч_ап_ number_mask не приходить учетный данные вход локальный сеть решение данный	Ученику Дудина Анна Викторовна подразделения КЦЕ_НП_Е_Тула_БИТ_Е, ученический договор УЧ_АП_ number_mask  не пришли учетные данные для входа в локальную сеть. Просьба помочь в решении данного вопроса.	108	0.4	Корпоративный портал (Bitrix24) Доступы	92
1062	выдавать доступ админка отпуск новый кадровик новосибирск http_url	Прошу выдать доступ в админку отпусков новому кадровику в Новосибирске  http_url 	92	0.4	Корпоративный портал (Bitrix24) Доступы	92
1063	удалять фото профиль не получаться http_url потом сотрудник хороший фото подгружать он	Здравствуйте)  Удалите, пожалуйста, фото в профиле. У меня не получается   http_url   Потом сотрудник пришлет хорошее фото, подгружу его	46	0.1	Корпоративный портал (Bitrix24) Задачи	93
1064	тихонова м сменить руководитель http_url вместо агаметова ю она теперь другой подразделение поставлять чибисов д http_url кузьменко с с http_url это	Нужно у Тихоновой М.А. сменить руководителя   http_url  вместо Агаметовой В.Ю. (у нее теперь другое подразделение) поставить Чибисову Д.А. ( http_url  или Кузьменко С.С. ( http_url   что для этого нужно?	209	0.4	Корпоративный портал (Bitrix24) Задачи	93
1065	добавлять кнопка заявка it портал сотрудник грджян давид добавлять кнопка создание группа она отсутствовать	Добрый день! Просьба добавить кнопку Заявки в IT на портале. сотруднику Грджян Давид.  И добавить кнопку для создания групп- она отсутствует 	92	0.5	Корпоративный портал (Bitrix24) Задачи	93
1066	изменять период гпх сотрудник грджян давид артурович id number_mask number_mask number_mask number_mask	Добрый день! Просьба изменить период гпх сотрудника Грджян Давид Артурович ID:  number_mask   до  number_mask . number_mask . number_mask 	93	0.2	Корпоративный портал (Bitrix24) Задачи	93
1067	добавлять мастер договор доверенность ооо актион диджитать	"Прошу добавить в Мастер договоров доверенность, ООО ""Актион-диджитал"""	93	0.4	Корпоративный портал (Bitrix24) Задачи	93
1068	мд договор фамилия контрагент изменить тропанец http_url	Просьба в МД в договоре фамилию контрагента изменить на ТропаНец   http_url 	95	0.2	Корпоративный портал (Bitrix24) Задачи	93
1069	создавать учетный запись новый сотрудник буланова людмила александровна выходить с number_mask number_mask	Прошу создать учётную запись для нового сотрудника Булановой Людмилы Александровны (выходит с  number_mask . number_mask .).	176	0.2	Корпоративный портал (Bitrix24) Задачи	93
1070	удалять согласователь черный согласователь задвоиться номер мастер number_mask	Добрый день! просьба удалить согласователя Черных Елену- согласователь задвоился  номер в мастере  number_mask 	91	0.3	Корпоративный портал (Bitrix24) Задачи	93
1071	продлять доступ электронный издание эксперт редакция главбух ороевой вера email корппортал доступ выдавать фактически сотрудник не мочь входить издание приходиться взять демодоступ журнал главбух финансовый директор	Просьба продлить доступ к электронным изданиям эксперту редакции Главбух Ороевой Вере  email  На корппортале доступ выдан, но фактически сотрудник не может войти в издание. Пришлось взять демодоступ к журналу Главбух и Финансовый директор.	225	0.4	Корпоративный портал (Bitrix24) Задачи	93
