text_number	lem_text	text	predict_id	score	tag	label
778	корпоративный zoom шимкович он она рабочий почта	Здравствуйте.  Подскажите, пожалуйста, есть ли корпоративный ZOOM у Шимкович Светланы? Он по ее рабочей почте?	78	0.2	Единое Рабочее Место (ЕРМ) Консультация	79
779	пропадать сотрудник монитор руководитель баласаньян владимировна	Добрый день! Пропал сотрудник из монитора руководителя- Баласаньян Ольга Владимировна	80	0.8	Единое Рабочее Место (ЕРМ) Консультация	79
780	tvr mng number_mask бабин васильевна email не грузить ерм выкидывать крутить колесо звонок не идти зависать	TVR-MNG -  number_mask -Бабина Ирина Васильевна -  email  не грузит ерм, или выкидывает или крутит колесо звонки не идут или все зависает	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
781	личный продажа видный весь менеджер оставлять посмотреть скриншот почему опенок видеть не понимать	Добрый день. В личных продажах видны все менеджеры- просьба оставить только меня. Посмотри пож.скриншот, почему опят всех вижу не понимаю.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
782	рг королева id number_mask не заходить ерм доступ сотрудник предоставлять устранять неисправность	Добрый день! У РГ Королева В. ID:  number_mask  не заходит в ЕРМ. Доступ сотруднику предоставляли. Прошу устранить неисправность. 	4	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
783	присваивать внутренний номер сотрудник яковлев александровна id number_mask ап_нп_оу_ульяновск_ученик джоб ou_gb пономарев валерия валентиновна id number_mask ап_нп_оу_ульяновск_ученик джоб ou_gb сидоров полина дмитриевна id number_mask ап_нп_оу_ульяновск_ученик джоб ou_gb королева николаевна id number_mask ап_нп_оу_ульяновск_ученик джоб ou_gb сабируллов дамировна id number_mask ап_нп_оу_ульяновск_ученик джоб ou_gb тимохин валерий алексеевич id number_mask ап_нп_оу_ульяновск_ученик джоб джоб ou_buhi	Добрый день! Присвойте пожалуйста внутренний номер сотрудникам: Яковлева Ольга Александровна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб OU_GB Пономарева Валерия Валентиновна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб OU_GB Сидорова Полина Дмитриевна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб OU_GB Королева Лариса Николаевна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб OU_GB Сабируллова Екатерина Дамировна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб OU_GB Тимохин Валерий Алексеевич ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики джоб джоб OU_BUHI	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
784	фио рахмиддинова фарангиз бахриддин кизи email адрес email номер anydesk подключение number_mask number_mask number_mask описание проблема работа ерм сам себя отключаться линия втм этот получать акт начальство так начальство думать линия втм отключать так же периодически обрываться звонок номер cctray number_mask	ФИО - Рахмиддинова Фарангиз Бахриддин кизи Email адрес -  email  Номер AnyDesk для подключения -  number_mask   number_mask   number_mask  Описание проблемы - При работе в ЕРМ, сама по себе отключается линия ВТМ. Из-за этого получили акт от начальства, так как начальство думает что линию ВТМ отключаю я. Так-же периодически обрываются звонки. Номер CCTRAY -  number_mask .  	39	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
785	коллега устранять ошибка мпп звонок стац ные номер после первый гудок идти сброс orb number_mask	Коллеги, прошу устранить ошибку у МПП, при звонке на стац-ные номера после первого гудка идет сброс. ORB number_mask 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
786	коллега тула джоб inf_list number_mask _kltst не идти перезвон менеджер скрин во вложение срочно исправлять	Коллеги, добрый день! В ТУле на джобе inf_List number_mask _kltst   не идут перезвоны менеджерам, скрины во вложении, просьба срочно исправить.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
787	vld number_mask подключаться менеджер удаленке не работать ничто автопрозвон джоб cc_np_yuss программа number_mask юссы белянец максим владимирович hq url_internal email доба number_mask	VLD  number_mask   подключитесь, менеджер на удаленке не работает ничего автопрозвон джоб: CC_NP_YUSS программа:  number_mask  ЮСС Белянцев Максим Владимирович HQ url_internal     email   доб.   number_mask  	197	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
788	не работать оплата карта арма ерм	Добрый день! Не работает оплата картой в арме и ерм 	29	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
789	не создаваться новый карта клиент ерм не мочь добавлять почта клиент ошибка массовый срочно решать проблема	добрый день! не создаются новые карты клиентов в ерме. Не можем добавить нужную почту клиенту. Ошибка массовая. Просьба срочно решить проблему	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
790	устранять ошибка соединение с сервер nsk number_mask nsk number_mask nsk number_mask	Добрый день, просьба устранить  Ошибка соединения с сервером  NSK- number_mask  NSK- number_mask  NSK- number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
791	сотрудник выбор шаблон письмо выходить ошибка пример number_mask скрин во вложение решать	Добрый день! У сотрудников при выборе шаблона письма выходит ошибка. Пример:  number_mask , скрин во вложении. Просьба решить	29	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
792	sar number_mask cc трей неактивный	SAR number_mask     CC Трей неактивен просьба помочь	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
793	коллега нет регистрация сс трей обновлять перезагрузиться кука почистить rzn number_mask почта email	Коллеги, добрый день, нет регистрации СС Трей, обновила, перезагрузилась, куки почистила. RZN  number_mask , почта   email 	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
794	коллега сстро не мочь подключаться ерм hq url_internal номер комп yar number_mask	Коллеги, добрый день. ССтрей не может подключиться к ЕРМ-у   HQ url_internal  номер комп-yar number_mask .	176	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
795	весь сотрудник ветка выпадать клиент выкидывать ерм карточка не открываться перезагрузка ерм сстро с очистка история не приносить положительный результат нет возможность нормально работать скобцов борисовна ul number_mask nskobtsova email number_mask мп_нп_п_ульяновск_к_ number_mask _киот джоб mvp_robot_mp_np_p_umd	Добрый день. У всех сотрудников в ветке ,как только выпадает клиент, выкидывает из ерм и карточка не открывается. перезагрузка ерм и сстрей с очисткой истории не принесла положительного результата. Нет возможности нормально работать.Скобцова Наталья Борисовна Ul number_mask   NSkobtsova   email     number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ   Джоб MVP_ROBOT_MP_NP_P_UMD 	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
796	number_mask этот пина создавать два раз индивидуальный приказ бх приказ не отображаться рабочий место менеджер email	Добрый день!  number_mask  по этому пину создала два раз индивидуальный приказ на БХ. но приказ не отображается на рабочем месте у менеджера  email 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
797	турсунбаев ширин не мочь создавать индивидуальный приказ исправлять anydesk number_mask email	Доброе утро! Турсунбаева Ширин не могу создавать индивидуальный приказ помогите исправит!AnyDesk  number_mask   email 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
798	коллега ерм наблюдаться ошибка менеджер hq url_internal tula number_mask приходить клиент автодозвон первичок пин number_mask карточка контактный лицо действие открываться пина number_mask этот пина связывать себя это совершенно разный клиент ошибка менеджер ерм не мочь сделать скрин во вложение исправлять	Коллеги, добрый день! В ЕРМе наблюдаются ошибки, менеджеру  HQ url_internal  tula number_mask  приходит клиент в автодозвоне в первичке пин  number_mask , но карточка и контактное лицо в действиях открывается по пину  number_mask , эти пины связаны между собой, но это совершенно разные клиенты, ошибку через менеджера из ЕРМа не можем сделать, скрины во вложении, просьба исправить.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
799	подключать сотрудник автопрозвон рождественский никита сергеевич id number_mask ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_gb щипан алексеевич id number_mask ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_gb суховей владимировна id number_mask ап_нп_оу_ульяновск_вш number_mask _фин avtoprozvon_school_finiki	Добрый день! Просьба подключить сотрудников к автопрозвону. Рождественский Никита Сергеевич ID:  number_mask  АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак джоб OU_GB Щипанов Сергей Алексеевич ID:  number_mask  АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак джоб OU_GB Суховей Ольга Владимировна ID:  number_mask  АП_НП_ОУ_Ульяновск_ВШ number_mask _ФИН Avtoprozvon_school_finiki	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
800	коллега number_mask менеджер мой группа периодически вылетать cc tray во вреемя диалог с клиент номер компьютер sar number_mask sar number_mask	Коллеги, добрый день! У  number_mask  менеджеров моей группы периодически вылетает  CC tray во вреемя диалога с клиентом. Номера компьютеров : SAR number_mask  и SAR number_mask 	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
801	коллега не прогружаться id звонок number_mask номер пк orb number_mask	Добрый день, коллеги, не прогружается id звонка   number_mask . Номер ПК ORB  number_mask 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
802	коллега менеджер не прогружаться эфирный время number_mask минута действие number_mask действие аудиозапись нет решать	Добрый день коллеги, у менеджера не прогружается эфирное время  number_mask  минуты по действию №  number_mask . Действие есть, а аудиозаписи нет. Просьба решить	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
803	коллега массово не работать сстро скрин прилагать orb number_mask	Добрый день коллеги массово не работает ССтрей, скрин прилагаю orb number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
804	коллега массово не работать ерм скрин прилагать orb number_mask	Добрый день коллеги, массово не работает ерм. скрин прилагаю orb  number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
805	подключать сотрудник автопрозвон котиков владимировна id number_mask ап_нп_оу_ульяновск_вш number_mask _гб джоб ou_gb федосеев ильмира измаиловна id 120 number_mask 80 ап_нп_оу_ульяновск_вш number_mask _гб джоб ou_gb гарявин александрович id 120 number_mask 82 ап_нп_оу_ульяновск_вш number_mask _гб джоб avtoprozvon_school_gd лукманов михайловна id 120 number_mask 88 ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_	Добрый день! Просьба подключить сотрудников к автопрозвону. Котикова Анна Владимировна ID:  number_mask  АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ джоб OU_GB Федосеева Ильмира Измаиловна ID: 120 number_mask 80 АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ джоб OU_GB Гарявин Сергей Александрович ID: 120 number_mask 82 АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ джоб Avtoprozvon_school_GD Лукманова Светлана Михайловна ID: 120 number_mask 88 АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак джоб OU_ 	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
806	неправильно отображаться время лог время история отображаться три четыре час рано зайти пин number_mask зайти история зайти история открытие карточка время открытие отставать несколько час время компьютер необходимо время компьютер время история совпадать	Неправильно отображается время лога, время в истории отображается на три - четыре часа раньше  зайти в пин  number_mask , зайти в историю, зайти в историю открытия карточки время открытия будет отставать на несколько часов от времени компьютера необходимо чтобы время на компьютере и время в истории совпадало 	174	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
807	менеджер саетгареева диана разифовна раб комп ufa number_mask доба number_mask email не открываться интерактивный скрипт см скрин	Добрый день! У менеджера Саетгареева Диана Разифовна раб. комп. UFA number_mask , доб.   number_mask , email  не открывается интерактивный скрипт-см. скрин. Прошу помочь!	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
808	с мой доступ ерм доступ предоставлять кеш почистить пользователь чубенко викторовна sar number_mask	Добрый день. Прошу разобраться с моим доступом в ЕРМ. Доступ предоставлен, кэш почищен. Пользователь Чубенко Ольга Викторовна, SAR  number_mask .	77	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
809	проблема менеджер не отправляться дд не своевременно открываться карта частый ошибка ерм	Добрый день! Проблема у менеджеров не отправляется ДД, не своевременно открывается карта. а также частые ошибки ЕРМ	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
810	переставать работать ерм весь группа исправлять пк rzn number_mask доба number_mask пк rzn number_mask доба number_mask глебов яна игоревна number_mask email rzn number_mask джиоев аз гивиевна number_mask email rzn number_mask тд скрин прилагать	Добрый день. Перестал работать ЕРМ у всей группы. Прошу исправить. ПК  rzn number_mask  доб  number_mask , ПК RZN  number_mask  доб  number_mask , Глебова Яна Игоревна  ( number_mask  ) , email   RZN number_mask , Джиоева Аза Гивиевна ( number_mask ) ,  email  RZN number_mask  и тд  Скрины прилагаю       	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
811	проблема с ерм не решаться звонок идти скрипт не грузиться кто звонить не видно выставлять счет не мочь весь зависать сидеть долго	Добрый день! Проблема с ЕРМ не решилась. звонок идет, скрипт не грузится. кому звоним не видно! выставить счет не можем. все зависает и сидим долго!!!	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
812	менеджер нет возможность создавать обращение ерм карточка клиент пк orb number_mask orb number_mask orb number_mask скрин ошибка во вложение	Добрый день, у менеджеров нет возможности создавать обращения в ЕРМ  карточки клиента, ПК ORB number_mask , ORB number_mask , ORB  number_mask ,  Скрин ошибки во вложении 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
813	возникать спорный пин number_mask не привязываться действие number_mask number_mask оператор москаленко добавочный number_mask мочь подтверждать тот сбой результат который контакт не привязываться	Добрый день, возникла спорная ситуация, пин  number_mask , не привязалось действие от  number_mask . number_mask  оператора Москаленко, добавочный  number_mask , можете подтвердить тех сбой в результате которого, контакт не привязался?	58	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
814	монитор некорректный выдавать время трафик сотрудник работать гораздо много время наблюдать проблема группа гф number_mask программа	Добрый день В Мониторе некорректно выдает время трафика сотрудников. Работают гораздо больше по времени Пока наблюдаю проблему только по группе ГФ number_mask  Просьба разобраться в программе 	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
815	менеджер нет number_mask возможность закреплять клиент стоп лист number_mask нет кнопка скидка мастер заказ кулишин артем вячеславович email стенин никита михайлович email фокина игоревна email архипкин дмитрий иванович email	У менеджеров нет:  number_mask ) возможности закреплять клиентов в стоп-листе  number_mask ) Нет кнопки скидка в Мастере заказа  Кулишин Артем Вячеславович  email  Стенин Никита Михайлович  email  Фокина Екатерина Игоревна  email  Архипкин Дмитрий Иванович  email  	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
816	ошибка ерм скрин прилагать	Добрый ДЕНЬ!! Ошибка Ерма .скрин прилагаю 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
817	сотрудник не мочь входить ерм email yar number_mask	Добрый день. сотрудник не может войти в ЕРМ  email  YAR -  number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
818	коллега менеджер email возникать проблема с исходящий звонок ерм не слышно гудок посодействовать решение проблема	Добрый день, коллеги! у менеджера  email  возникли проблемы с исходящими звонками в ЕРМе, не слышно гудков.  просьба, посодействовать в решении проблемы.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
819	коллега наблюдать долгий подвязывание трафик монитор скрин пример подразделение есц number_mask переподписка справочный система ярославль слишком большой время звонок попадание трафик монитор	Коллеги, добрый день! Наблюдаем долгое подвязывание трафика в мониторы, скрин для примера подразделения ЕСЦ number_mask , переподписка справочных систем, Ярославль. Слишком большое время между звонком до попадания трафика в монитор.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
820	открытие карточка долго грузить выдавать ошибка	При открытие карточки долго грузит, и выдаёт ошибку.	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
821	овчинников владимировна hq url_internal email number_mask tvr mng number_mask прозвон неоплаченный счет не работать сстро	Овчинникова Елена Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  в прозвоне неоплаченных счетов не работает ССтрей 	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
822	нет регистрация ерм исправлять человек звонить начинать заранее спасибо соболев дмитрий алексеевич id number_mask компьютер ulas number_mask	Добрый день! Нет регистрации в ЕРМ. Исправьте, чтобы человек звонить начал. Заранее спасибо. Соболев Дмитрий Алексеевич ID:  number_mask  Компьютер ULAS  number_mask 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
823	партнер работать впн массовый ошибка создание обращение скриншот во вложение	У Партнеров, работающих через ВПН массовая ошибка при создании обращений (скриншот во вложении)  	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
824	заводить первый сотрудник новый партнер чу дпо центр деловой образование яртпп number_mask фио малахов андреевна дата рождение number_mask number_mask number_mask телефон number_mask number_mask 1 number_mask number_mask 8 number_mask почта email должность заместитель директор снилс number_mask 5 number_mask number_mask number_mask	Добрый день! Прошу завести первого сотрудника нового партнера: ЧУ ДПО Центр делового образования ЯрТПП ( number_mask ) ФИО Малахова Елена Андреевна Дата рождения  number_mask . number_mask . number_mask  Телефон + number_mask  ( number_mask )1 number_mask - number_mask 8- number_mask  Почта  email  Должность Заместитель директора СНИЛС  number_mask 5- number_mask - number_mask - number_mask 	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
825	не работать монитор устранять проблема	не работает монитор, просьба устранить проблему	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
826	нет регистрация ерм исправлять человек звонить начинать заранее спасибо андрианов вадим егорович id number_mask компьютер ulas number_mask	Добрый день! Нет регистрации в ЕРМ. Исправьте, чтобы человек звонить начал. Заранее спасибо. Андрианов Вадим Егорович ID:  number_mask  Компьютер ULAS  number_mask 	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
827	подключать сотрудник автопрозвон васильев елизавета владимировна email доба number_mask ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_gb ермыш александр дмитриевич email доба number_mask ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_gb кузьмин эдуардовна email доба number_mask ап_нп_оу_ульяновск_вш number_mask _ак джоб ou_gb анташян артур каренович email доба number_mask ап_нп_оу_ульяновск_вш number_mask _бух джоб ou_buhi куренев павел иванович email доба number_mask ап_нп_оу_ульяновск_вш number_mask _гб джоб ou_gb станев петровна email доба number_mask ап_нп_оу_ульяновск_вш number_mask _гб джоб ou_gb	Добрый день! Просьба подключить сотрудников к автопрозвону.  Васильева Елизавета Владимировна    email     доб.  number_mask     АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак   джоб OU_GB Ермыш Александр Дмитриевич     email    доб.  number_mask       АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак    джоб  OU_GB Кузьмина Алина Эдуардовна   email     доб.  number_mask     АП_НП_ОУ_Ульяновск_ВШ number_mask _Ак     джоб   OU_GB Анташян Артур Каренович     email    доб.  number_mask    АП_НП_ОУ_Ульяновск_ВШ number_mask _БУХ    джоб    OU_BUHI Куренев Павел Иванович      email      доб.  number_mask     АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ      джоб   OU_GB Станева Ирина Петровна      email     доб.    number_mask      АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ       джоб   OU_GB	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
828	не работать ерм рабочий место number_mask email ама number_mask	НЕ РАБОТАЕТ ЕРМ  Рабочее место  number_mask   email   АМ number_mask 	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
829	не загружать документ карточка клиент пк orb number_mask почта email	Не загружает документы в карточку клиента. ПК ORB number_mask , почта  email 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
830	длительный ожидание rzn number_mask смирнов	Длительное ожидание RZN number_mask  Смирнова Мария	66	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
831	коллега зависать мастер заказ ерм поиск приказ компьютер orb number_mask скрин загружка во вложение еше пример orb number_mask orb number_mask	Добрый день коллеги, зависает мастер заказов в ерм (при поиске приказов) , компьютер ORB  number_mask  , скрин в загружкой во вложении.  еше примеры  ORB  number_mask   .ORB  number_mask .    	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
832	коллега неоднократно решать проблема с работа менеджер sar number_mask три обращение день никто не реагировать этот проблема менеджер не мочь нормально работать весь виснуть экран белый нет возможность ни карточка клиент перевертывать ни статус выставлять ни счет т д очень вы с этот проблема давать возможность менеджер нормально работать	Коллеги, я неоднократно просила решить проблему с работой менеджера SAR  number_mask . По три обращения в день. Никто не реагирует на эту проблему. Менеджер не может нормально работать , все виснет, экран белый. Нет возможности ни карточку клиента перевернуть, ни статус выставить, ни счет и т. д. Еще раз ОЧЕНЬ вас прошу разобраться  с этой проблемой и дать возможность менеджеру нормально работать!	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
833	коллега не выставляться счет комплект ерм комплект мастер заказ скрин во вложение пример orb number_mask orb number_mask br	Добрый день!Коллеги, не выставляются счета на комплекты в ЕРМ, не можем найти комплекты через Мастер заказов. Скрин во вложении. ПРИМЕРЫ orb number_mask  , ORB number_mask <br>	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
834	nn number_mask висеть ерм белый экран во время звонок выставление счет ошибка сервис портал отваливаться почта ссылка	"NN number_mask  висит ерм , белый экран, во время звонка , при выставлении счета "" ошибка сервиса"" , на портале отвалилась почта (по ссылке ) "	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
835	не запускаться прозвон писать с этот версия сстро невозможный работать комп vrz number_mask воронежский филиал можно быстро решать проблема сотрудник не мочь приступать работа	Не запускается прозвон, пишет с этой версией ССтрей невозможно работать №комп VRZ number_mask  Воронежский филиал. Прошу как можно быстрее решить проблему сотрудник не может приступить к работе.	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
836	br smr number_mask внутренний number_mask br коллега подключаться сотрудник пк постоянно зависать ерм не грузиться br кеш куча чистить перезагружать br посмотреть пк более подробно менеджер не работать br	Добрый день.<br>SMR  number_mask  Внутренний  number_mask <br>Коллеги, прошу подключиться к сотруднику. ПК постоянно зависает и ЕРМ не грузится. <br>Кеш кучи чистили и перезагружали. <br>посмотрите ПК более подробно менеджер не работает. <br>	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
837	исправлять грамматический ошибка ерм реквизит редактирование реквизит реквизит просмотр мастер заказ настройка заказ единый вместо единный расчетный вместо рассчетный	Исправить грамматические ошибки в ЕРМ  в Реквизитах при редактировании реквизитов  в Реквизитах при просмотре  в мастере заказа при настройке заказа  едиНый вместо едиННый  раСчетный вместо раССчетный  	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
838	коллега пин number_mask тестирование number_mask с number_mask number_mask number_mask нет красный баннер ерм	Коллеги, добрый день ПИН  number_mask , тестирование А number_mask  с  number_mask . number_mask . number_mask , нет красного баннера в ЕРМ	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
839	коллега устранять проблема сотрудник выходить ошибка ерм работа ап ивановский александр smr number_mask	Добрый день! Коллеги, прошу помочь устранить проблему. У сотрудника выходит ошибка в ЕРМ при работе в АП. Ивановский Александр SMR  number_mask 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
840	менеджер мастер заказ отсутствовать кнопка калькулятор индивидуальный скидка починять номер пк ul number_mask добавочный number_mask скрин прилагать	Добрый день! У менеджера в мастере заказа отсутствует кнопка калькулятора индивидуальной скидки, прошу починить. Номер пк UL number_mask , добавочный  number_mask . Скрин прилагаю. 	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
841	менеджер константинов диана карточка один тот же клиент выскакивать несколько минута много раз не смотреть статус ведуться переговоры перенос звонок number_mask 0 number_mask же проблема с другой клиент создание она обращение выходить ошибка	"У менеджера Константинова Диана карточка одного и того же клиента выскакивает за несколько минут много раз, не смотря на статус ""ведуться переговоры"" и перенос звонка на  number_mask .0 number_mask , такая же проблема и с другими клиентами. При создании ею обращения выходит ошибка"	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
842	коллега оператор ярославль становиться появляться ошибка создание обращение скрин во вложение повторяться разный комп итог невозможно создавать обращение карточка орг	Добрый день, коллеги. У операторов в Ярославле стала появляться ошибка при создании обращения. Скрин во вложении. Повторяется на разных компах. В итоге невозможно создать обращение из карточки орг-и. 	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
843	не работать ерм крутить колесо	Не работает ерм, крутит колесо	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
844	пк ulas number_mask вылетать сс_трей с ошибка agent not found несколько раз день во время разговор прерывание	"ПК ULAS number_mask  вылетает СС_трей с ошибкой ""Agent not found"" несколько раз в день, во время разговора прерывание"	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
845	изменение тип обращение весь время предлагаться выбирать головной продукт даже он выбирать это этот окно убирать	При изменении типа обращения, все время предлагается выбрать Головной продукт, даже если он был выбран до этого. Это окно нужно убрать	78	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
846	не мочь выбирать предоставлять доступ поле продукт когда формировать заявка дд ерм скрин во вложение	Не могу выбрать к чему предоставляю доступ  в поле Продукт, когда формирую заявку на ДД в ЕРМ.  Скрин во вложении.  	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
847	крутить со статус готовый затем статус смениться не готовый крутить далеко ничто не происходить некорректный вообще отображаться статус ап сотрудник например хасянов зиновьев сейчас звонок статус они постобработка клиент сотрудник со статус не готовый не падать они ожидание решение данный проблема пример сотрудник волков мальвин федоровна ul number_mask mvolkova email number_mask мп_нп_п_ульяновск_к_ number_mask _киот mp_np_p_kadry	"Доброе утро.крутило со статусом ""Готов"", затем статус сменился на ""Не готов"", и крутит дальше, ничего не происходит. Некорректно вообще отображаются статусы в АП у сотрудников , например Хасянова и Зиновьева сейчас в звонке , а статус у них постобработка. Клиенты сотрудникам со статусов ""не готов"" не падают, хотя они в ожидании.  Просим помочь в решении данной проблемы. Пример сотрудника : Волкова Мальвина Федоровна UL number_mask    MVolkova  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY "	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
848	григоров артем игоревич hq url_internal email number_mask tvr mng number_mask ошибка добавление номер карточка пин number_mask	Григоров Артем Игоревич HQ url_internal   email   number_mask  TVR-MNG- number_mask  Ошибка при добавлении номера в карточке ПИН  number_mask 	221	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
