text	tokens	predict_id	score	tag	label
"Добрый день, коллеги!  Партнер Актион  number_mask  СибДВ  собственник не видит воронку по менеджерам в разделе ""Личные продажи"" почта партнера director@aktion number_mask sibdv.ru Прошу предоставить права аналогично партнеру Актион  number_mask  Уфа почта партнера  email   Принскрины во вложении "	['добрый', 'день', 'коллега', 'партнер', 'актион', 'number_mask', 'сибдва', 'собственник', 'не', 'видеть', 'воронка', 'по', 'менеджер', 'в', 'раздел', 'личный', 'продажа', 'почта', 'партнер', 'director', 'aktion', 'number_mask', 'sibdv', 'ru', 'просить', 'предоставлять', 'право', 'аналогично', 'партнер', 'актион', 'number_mask', 'уфа', 'почта', 'партнер', 'email', 'принскрин', 'во', 'вложение']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день, коллеги!  Прошу зарегистрировать нового парнера.  Данные Партнера ИП «Папета В.Г.» БИН/ИИН  number_mask  Контактный номер: + number_mask  ( number_mask  number_mask  number_mask )  number_mask -9 number_mask - number_mask  ФИО ПАПЕТА ВАЛЕНТИНА ГЕННАДЬЕВНА Эл. адрес -  email  Филиал: ИП «Папета В.Г.» Подразделение: ИП «Папета В.Г.» СНИЛС в КЗ нету.	['добрый', 'день', 'коллега', 'просить', 'зарегистрировать', 'новый', 'парнер', 'данные', 'партнер', 'ипать', 'папет', 'в', 'г', 'бин', 'иин', 'number_mask', 'контактный', 'номер', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '9', 'number_mask', 'number_mask', 'фио', 'папет', 'валентина', 'геннадьевна', 'эл', 'адрес', 'email', 'филиал', 'ипать', 'папет', 'в', 'г', 'подразделение', 'ипать', 'папет', 'в', 'г', 'снилс', 'в', 'кз', 'нету']	77	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Прошу добавить сотруднику Хмелеву Кириллу ORB  number_mask  в ЕРМ возможность откреплять пользователей, ранее создавалось Обращение № number_mask , но проблема не решена	['добрый', 'день', 'просить', 'добавлять', 'сотрудник', 'хмелев', 'кирилл', 'orb', 'number_mask', 'в', 'ерм', 'возможность', 'откреплять', 'пользователь', 'ранее', 'создаваться', 'обращение', 'number_mask', 'но', 'проблема', 'не', 'решать']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
"Прошу выдать доступ в ЕРМе к ""ВТМ монитор"" для сотрудников аутсорсинга: Корчагина Екатерина Балабанова Мария"	['просить', 'выдавать', 'доступ', 'в', 'ерм', 'к', 'втм', 'монитор', 'для', 'сотрудник', 'аутсорсинг', 'корчагин', 'екатерина', 'балабанова', 'мария']	77	0.6	Единое Рабочее Место (ЕРМ) Доступы	77
У всей группы нет возможности закрепить клиента   email   email    email  Просьба открыть доступ 	['у', 'весь', 'группа', 'нет', 'возможность', 'закреплять', 'клиент', 'email', 'email', 'email', 'просьба', 'открывать', 'доступ']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Прошу дать доступ в ЕРМ, новый сотрудник Сайткулова Юлия Александровна,  number_mask -З- number_mask 	['добрый', 'день', 'просить', 'давать', 'доступ', 'в', 'ерм', 'новый', 'сотрудник', 'сайткулов', 'юлия', 'александровна', 'number_mask', 'з', 'number_mask']	77	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Коллеги, добрый день, прошу открыть доступ  к закреплению в стоп-листе клиентов в ЕРМе для МП: Шиндрова Евгения Михайловна,  RZN  number_mask ,  email  Самохвалов Владислав Витальевич, RZN  number_mask ,  email  Крюкова Елена Вячеславовна, RZN  number_mask ,  email 	['коллега', 'добрый', 'день', 'просить', 'открывать', 'доступ', 'к', 'закрепление', 'в', 'стопа', 'лист', 'клиент', 'в', 'ерм', 'для', 'мп', 'шиндровый', 'евгения', 'михайловна', 'rzn', 'number_mask', 'email', 'самохвал', 'владислав', 'витальевич', 'rzn', 'number_mask', 'email', 'крюкова', 'елена', 'вячеславовна', 'rzn', 'number_mask', 'email']	77	0.6	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день, коллеги!  Прошу зарегистрировать нового парнера.  Данные Партнера ТОО «Consulting center kz» БИН/ИИН  number_mask  Контактный номер: + number_mask   number_mask 0 number_mask   number_mask   number_mask  ФИО Насанов Ербол Асқарұлы Эл. адрес  email  Филиал: ТОО «Consulting center kz» Подразделение: ТОО «Consulting center kz» СНИЛС в КЗ нету.  Партнера нужно завести в ЕРМ, Бэк Офис. так же прошу отправить логин пароль для входа в VPN	['добрый', 'день', 'коллега', 'просить', 'зарегистрировать', 'новый', 'парнер', 'данные', 'партнер', 'тоо', 'consulting', 'center', 'kz', 'бин', 'иин', 'number_mask', 'контактный', 'номер', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', 'фио', 'насан', 'ербол', 'асқарұлы', 'эл', 'адрес', 'email', 'филиал', 'тоо', 'consulting', 'center', 'kz', 'подразделение', 'тоо', 'consulting', 'center', 'kz', 'снилс', 'в', 'кз', 'нету', 'партнер', 'нужно', 'заводить', 'в', 'ерм', 'бэк', 'офис', 'так', 'же', 'просить', 'отправлять', 'логин', 'пароль', 'для', 'вход', 'в', 'vpn']	27	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Доброго дня! Битюкова Виктория не может войти ни на сайт Актион Хоум ни в ерм. Пароль восстанавливали, меняли, результата не принесло. просьба помочь в сложившейся ситуации. ПК № NSK- number_mask 	['добрый', 'день', 'битюкова', 'виктория', 'не', 'мочь', 'входить', 'ни', 'на', 'сайт', 'актион', 'хоум', 'ни', 'в', 'ерм', 'пароль', 'восстанавливать', 'менять', 'результат', 'не', 'приносить', 'просьба', 'помогать', 'в', 'складываться', 'ситуация', 'пк', 'nsk', 'number_mask']	32	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Коллеги, прошу открыть доступ к расчетчику скидки в ЕРМе: Ионеско Анне Гагиковне, RZN number_mask ,  email ,  number_mask , Калеевой Анастасии Сергеевне, RZN number_mask ,  email ,  number_mask , Корнееву Владимиру Петровичу, RZN number_mask ,  email ,  number_mask , Нечукиной Анастасии Михайловне, RZN number_mask ,  email ,  number_mask .	['добрый', 'день', 'коллега', 'просить', 'открывать', 'доступ', 'к', 'расчетчик', 'скидка', 'в', 'ерм', 'ионеско', 'анна', 'гагиковна', 'rzn', 'number_mask', 'email', 'number_mask', 'калеева', 'анастасия', 'сергеевна', 'rzn', 'number_mask', 'email', 'number_mask', 'корнеев', 'владимир', 'петрович', 'rzn', 'number_mask', 'email', 'number_mask', 'нечукин', 'анастасия', 'михайловна', 'rzn', 'number_mask', 'email', 'number_mask']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
"Прошу выдать доступ в ЕРМе к ""ВТМ монитор""  Дубовицкой Елене"	['просить', 'выдавать', 'доступ', 'в', 'ерм', 'к', 'втм', 'монитор', 'дубовицкий', 'елена']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день!  Просьба добавить в роль пользователя  email  блок ""управление сделками"" в меню А number_mask  Спасибо"	['добрый', 'день', 'просьба', 'добавлять', 'в', 'роль', 'пользователь', 'email', 'блок', 'управление', 'сделка', 'в', 'меню', 'а', 'number_mask', 'спасибо']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! прошу добавить монитор руководителя для смены подразделений  Спасибо!	['добрый', 'день', 'просить', 'добавлять', 'монитор', 'руководитель', 'для', 'смена', 'подразделение', 'спасибо']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! У сотрудника не получается зайти в ерм- пишет доступ запрещен. права выдавали сотрудник -Ольга Степаненко имя компа PRM number_mask 	['добрый', 'день', 'у', 'сотрудник', 'не', 'получаться', 'зайти', 'в', 'ерм', 'писать', 'доступ', 'запрещать', 'право', 'выдавать', 'сотрудник', 'ольга', 'степаненко', 'имя', 'комп', 'prm', 'number_mask']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день. Просьба открыть возможность выгрузки закрывающих документов в excel из EPM для ek.karpova, e.kulikova, korotina, d.bazanov, zsirazieva, zagaynov,NSZykova	['добрый', 'день', 'просьба', 'открывать', 'возможность', 'выгрузка', 'закрывать', 'документ', 'в', 'excel', 'из', 'epm', 'для', 'ek', 'karpova', 'e', 'kulikova', 'korotina', 'd', 'bazanov', 'zsirazieva', 'zagaynov', 'nszykova']	180	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день  Прошу расширить доступ в системе ЕРМ - предоставить возможность прослушивать и оценивать звонки всех сотрудников филиала г. Рязань на правах Руководителя регионального центра. Сейчас в ЕРМ есть возможность оценивать только Сахарчук Ольгу (подобор) Пользователь - Ганага Лаура Михайловна, компьютер RZN  number_mask  Спасибо	['добрый', 'день', 'просить', 'расширять', 'доступ', 'в', 'система', 'ерм', 'предоставлять', 'возможность', 'прослушивать', 'и', 'оценивать', 'звонок', 'весь', 'сотрудник', 'филиал', 'г', 'рязань', 'на', 'право', 'руководитель', 'региональный', 'центр', 'сейчас', 'в', 'ерм', 'быть', 'возможность', 'оценивать', 'только', 'сахарчук', 'ольга', 'подобор', 'пользователь', 'ганага', 'лаура', 'михайловна', 'компьютер', 'rzn', 'number_mask', 'спасибо']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день!  Прошу предоставить права в ЕРМ, чтобы просматривать трафик и мультикомпании.	['добрый', 'день', 'просить', 'предоставлять', 'право', 'в', 'ерм', 'чтобы', 'просматривать', 'трафик', 'и', 'мультикомпания']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Прошу выдать права на открепление основного пользователя УКД для сотрудников:  Зубенко Юлия Игоревна  email  Семенова Дарья Александровна  email  Лыкова Надежда Андреевна  email   Согласованная СЗ  number_mask 	['просить', 'выдавать', 'право', 'на', 'открепление', 'основный', 'пользователь', 'укд', 'для', 'сотрудник', 'зубенко', 'юлия', 'игоревна', 'email', 'семенов', 'дарья', 'александровна', 'email', 'лыков', 'надежда', 'андреевна', 'email', 'согласовывать', 'сз', 'number_mask']	80	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
У группы учеников нет возможности закреплять клиентов в стоп листе. На портале все необходимые доступы выданы как обычно. Почты :  email   email   email   email   email  Просьба выдать необходимые доступы.	['у', 'группа', 'ученик', 'нет', 'возможность', 'закреплять', 'клиент', 'в', 'стопа', 'лист', 'на', 'портал', 'все', 'необходимый', 'доступ', 'выдавать', 'как', 'обычно', 'почта', 'email', 'email', 'email', 'email', 'email', 'просьба', 'выдавать', 'необходимый', 'доступ']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
У менеджеров :   number_mask ) Баширова Луиза,   email  , комп : Ufa number_mask ,  number_mask ) Султанов Искандар,  email , ufa number_mask  number_mask  number_mask ,  number_mask ) Семенов Александр ,   email , комп: ufa number_mask ,  В ЕРМ в мастере Заказов нет кнопки для расчета скидки (Калькулятора). прошу добавить. Скрин во вложении, Как ДОЛЖНО БЫТЬ. Прошу настроить им права (на расчет калькулятора)	['у', 'менеджер', 'number_mask', 'баширов', 'луиза', 'email', 'комп', 'ufa', 'number_mask', 'number_mask', 'султан', 'искандар', 'email', 'ufa', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'семенов', 'александр', 'email', 'комп', 'ufa', 'number_mask', 'в', 'ерм', 'в', 'мастер', 'заказ', 'нет', 'кнопка', 'для', 'расчет', 'скидка', 'калькулятор', 'просить', 'добавлять', 'скрин', 'во', 'вложение', 'как', 'должно', 'быть', 'просить', 'настраивать', 'они', 'право', 'на', 'расчет', 'калькулятор']	80	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Коллеги, добрый день. Прошу выдать права доступа:   number_mask ) Удаление пользователей из УКД  number_mask ) Деактивацию УКД 	['коллега', 'добрый', 'день', 'просить', 'выдавать', 'право', 'доступ', 'number_mask', 'удаление', 'пользователь', 'из', 'укд', 'number_mask', 'деактивация', 'укд']	13	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день.  Просьба дать доступы к закреплению в стоп листе для сотрудников из списка.:    number_mask  Хамидова Шахнура Мамуровна  number_mask  Копанева Анастасия Олеговна  number_mask  Кузнецова Светлана Сергеевна  number_mask  Новиков Алексей Сергеевич  number_mask  Тилекеев Азамат Таалайбекович  number_mask  Плохов Иван Николаевич  number_mask  Бельмесова Наталья Михайловна  number_mask  Загородин Дмитрий Алексеевич  number_mask  Захарцов Сергей Максимович  number_mask 0 Дергилева Ирина Михайловна  number_mask  number_mask  Шмаков Иван Олегович   Согласованная СЗ во вложкении	['добрый', 'день', 'просьба', 'давать', 'доступ', 'к', 'закрепление', 'в', 'стопа', 'лист', 'для', 'сотрудник', 'из', 'список', 'number_mask', 'хамидов', 'шахнур', 'мамуровна', 'number_mask', 'копанев', 'анастасия', 'олеговна', 'number_mask', 'кузнецова', 'светлана', 'сергеевна', 'number_mask', 'новиков', 'алексей', 'сергеевич', 'number_mask', 'тилекей', 'азамат', 'таалайбекович', 'number_mask', 'плохов', 'иван', 'николаевич', 'number_mask', 'бельмесов', 'наталья', 'михайловна', 'number_mask', 'загородина', 'дмитрий', 'алексеевич', 'number_mask', 'захарц', 'сергей', 'максимович', 'number_mask', '0', 'дергилев', 'ирина', 'михайловна', 'number_mask', 'number_mask', 'шмаков', 'иван', 'олегович', 'согласовывать', 'сз', 'во', 'вложкения']	218	0.6	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! У меня заблокировался доступ в почту и ЕРМ. Прошу решить в оперативные сроки.	['добрый', 'день', 'у', 'я', 'заблокироваться', 'доступ', 'в', 'почта', 'и', 'ерм', 'просить', 'решать', 'в', 'оперативный', 'срок']	26	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день!  Просьба установить на мой компьютер программы ССTray, ARM, Настроить принтер, Корпоративный zoom Просьба настроить кнопку на корпоративном портале ""Работа с документами"" Просьба настроить ERM по аналогии с Ромм Валерием  Необходимо добавить раздел ""Личные продажи"" в ERM  Номер компьютера - АМ number_mask   email   С уважением, Белов Кирилл"	['добрый', 'день', 'просьба', 'устанавливать', 'на', 'мой', 'компьютер', 'программа', 'ссtray', 'arm', 'настраивать', 'принтер', 'корпоративный', 'zoom', 'просьба', 'настраивать', 'кнопка', 'на', 'корпоративный', 'портал', 'работа', 'с', 'документ', 'просьба', 'настраивать', 'erm', 'по', 'аналогия', 'с', 'ромма', 'валерий', 'необходимо', 'добавлять', 'раздел', 'личный', 'продажа', 'в', 'erm', 'номер', 'компьютер', 'ама', 'number_mask', 'email', 'с', 'уважение', 'белов', 'кирилл']	26	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день. Прошу предоставить права работы в ЕРМ как у пользователя:  email  	['добрый', 'день', 'просить', 'предоставлять', 'право', 'работа', 'в', 'ерм', 'как', 'у', 'пользователь', 'email']	26	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Ученикам Кузнецова Ксения Борисовна подразделение КЦЕ_НП_Е_Тула_БИТ_Е, ученический договор УЧ_АП_ number_mask  и Ермакова Елена Владиславовна подразделение КЦЕ_НП_Е_Тула_БИТ_Е, ученический договор УЧ_АП_ number_mask  не пришли данные для входа в локальную сеть (логин и пароль). Просьба срочно помочь в решении данного вопроса.	['ученик', 'кузнецова', 'ксения', 'борисовна', 'подразделение', 'кце_нп_е_тула_бит_е', 'ученический', 'договор', 'уч_ап_', 'number_mask', 'и', 'ермаков', 'елена', 'владиславовна', 'подразделение', 'кце_нп_е_тула_бит_е', 'ученический', 'договор', 'уч_ап_', 'number_mask', 'не', 'приходить', 'данные', 'для', 'вход', 'в', 'локальный', 'сеть', 'логин', 'и', 'пароль', 'просьба', 'срочно', 'помогать', 'в', 'решение', 'данный', 'вопрос']	108	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день, сегодня, примерно в  number_mask : number_mask  по времени г. Нур-Султан (Казахстан) Партнер зарегистрировал нового менеджера ( email ), но он не отразился в ЕРМ. Данные при подтверждении указаны: Филиал  ""Смарт Инфо"", Подразделение Смарт Инфо, должность - менеджер, направление - новые продажи, тип - справочная система, категория - бюджетные продукты , роль - менеджер.  В целом, при регистрации новых сотрудников они не появляются, приходится делать ту же самую процедуру  number_mask  и  number_mask  раза чтобы менеджер появился. Просьба проверить"	['добрый', 'день', 'сегодня', 'примерно', 'в', 'number_mask', 'number_mask', 'по', 'время', 'г', 'нур', 'султан', 'казахстан', 'партнер', 'зарегистрировать', 'новый', 'менеджер', 'email', 'но', 'он', 'не', 'отражаться', 'в', 'ерм', 'данные', 'при', 'подтверждение', 'указывать', 'филиал', 'смарт', 'инфо', 'подразделение', 'смарт', 'инфо', 'должность', 'менеджер', 'направление', 'новый', 'продажа', 'тип', 'справочный', 'система', 'категория', 'бюджетный', 'продукт', 'роль', 'менеджер', 'в', 'целое', 'при', 'регистрация', 'новый', 'сотрудник', 'они', 'не', 'появляться', 'приходиться', 'делать', 'тот', 'же', 'самый', 'процедура', 'number_mask', 'и', 'number_mask', 'раз', 'чтобы', 'менеджер', 'появляться', 'просьба', 'проверять']	29	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Коллеги, прошу открыть доступ к расчетчику скидки в ЕРМе: Заикиной Виктории Дмитриевне,  email ,  number_mask , RZN number_mask ; Кормушину Антону Алексеевичу,  email ,  number_mask , RZN number_mask ; Шабрукову Александру Сергеевечу,  email ,  number_mask , RZN number_mask ; Шелихову Александру Владимировичу,  email ,  number_mask , RZN number_mask .	['добрый', 'день', 'коллега', 'просить', 'открывать', 'доступ', 'к', 'расчетчик', 'скидка', 'в', 'ерм', 'заикина', 'виктория', 'дмитриевна', 'email', 'number_mask', 'rzn', 'number_mask', 'кормушин', 'антон', 'алексеевич', 'email', 'number_mask', 'rzn', 'number_mask', 'шабруков', 'александра', 'сергеевече', 'email', 'number_mask', 'rzn', 'number_mask', 'шелихов', 'александра', 'владимирович', 'email', 'number_mask', 'rzn', 'number_mask']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
Коллеги, добрый день. Прошу сотрудникам Помогаева Оксана, SAR  number_mask , Самойлова Ольга, SAR  number_mask  настроить в ЕРМ корректный результат звонка (скрины во вложении)	['коллега', 'добрый', 'день', 'просить', 'сотрудник', 'помогаев', 'оксана', 'sar', 'number_mask', 'самойлов', 'ольга', 'sar', 'number_mask', 'настраивать', 'в', 'ерм', 'корректный', 'результат', 'звонок', 'скрин', 'во', 'вложение']	73	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
У всей группы нет возможности открепить клиента  email   email   email   email   email  Просьба открыть доступ	['у', 'весь', 'группа', 'нет', 'возможность', 'откреплять', 'клиент', 'email', 'email', 'email', 'email', 'email', 'просьба', 'открывать', 'доступ']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Просьба предоставить права к ЕРМ аналогичные правам Абаджян Србуи	['просьба', 'предоставлять', 'право', 'к', 'ерм', 'аналогичный', 'право', 'абаджян', 'србуи']	26	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день. Прошу для сотрудника Попова Алена, САР  number_mask  в ЕРМ добавить кнопку ""Линия ВТМ"""	['добрый', 'день', 'просить', 'для', 'сотрудник', 'попов', 'алена', 'сара', 'number_mask', 'в', 'ерм', 'добавлять', 'кнопка', 'линия', 'втм']	77	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день, коллеги. В Казахстане, у Партнера ТОО ""Смарт Инфо"" возникла проблема при регистрации новых сотрудников в ЕРМ (  email ,  email ). После регистрации и подтверждения они не появились ни в БОД, ни на корп. портале, ни в ЕРМ. Прошу проверить."	['добрый', 'день', 'коллега', 'в', 'казахстан', 'у', 'партнер', 'тоо', 'смарт', 'инфо', 'возникать', 'проблема', 'при', 'регистрация', 'новый', 'сотрудник', 'в', 'ерм', 'email', 'email', 'после', 'регистрация', 'и', 'подтверждение', 'они', 'не', 'появляться', 'ни', 'в', 'бод', 'ни', 'на', 'корп', 'портал', 'ни', 'в', 'ерм', 'просить', 'проверять']	80	0.6	Единое Рабочее Место (ЕРМ) Доступы	77
У всей группы нет возможности закрепить клиента  email   email  Просьба, открыть доступы	['у', 'весь', 'группа', 'нет', 'возможность', 'закреплять', 'клиент', 'email', 'email', 'просьба', 'открывать', 'доступ']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Коллеги, прошу открыть доступ к расчетчику скидки в ЕРМе: Мушей Асель Мухаммаджановне,  email , RZN number_mask ,  number_mask , Енюковой Жанне Николаевне,  email , RZN number_mask ,  number_mask , Деваевой Алене Сергеевне,  email , RZN number_mask ,  number_mask , Нестерову Виталию Вячеславовичу,  number_mask , RZN number_mask ,  email 	['добрый', 'день', 'коллега', 'просить', 'открывать', 'доступ', 'к', 'расчетчик', 'скидка', 'в', 'ерм', 'муша', 'асель', 'мухаммаджановна', 'email', 'rzn', 'number_mask', 'number_mask', 'енюкова', 'жанна', 'николаевна', 'email', 'rzn', 'number_mask', 'number_mask', 'деваева', 'алена', 'сергеевна', 'email', 'rzn', 'number_mask', 'number_mask', 'нестеров', 'виталий', 'вячеславович', 'number_mask', 'rzn', 'number_mask', 'email']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
прошу предоставить доступ к  http_url  для пользователя  email  ПК AM number_mask 	['просить', 'предоставлять', 'доступ', 'к', 'http_url', 'для', 'пользователь', 'email', 'пк', 'am', 'number_mask']	139	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
"Прошу выдать доступ в ЕРМе к ""ВТМ монитор"" для руководителей сервиса: Батурина Мария Белозерова Ольга Дубовицкая Елена Корчагина Екатерина Балабанова Мария"	['просить', 'выдавать', 'доступ', 'в', 'ерм', 'к', 'втм', 'монитор', 'для', 'руководитель', 'сервис', 'батурин', 'мария', 'белозеров', 'ольга', 'дубовицкая', 'елена', 'корчагин', 'екатерина', 'балабанова', 'мария']	77	0.8	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день. Просьба и.о. РГ Макодай Марине (АП_ПП_П_ННовгород_ number_mask )   и Асташонок Елене ( АП_ПП_П_ННовгород_ number_mask )  добавить в ерм доступ к монитору РГ.	['добрый', 'день', 'просьба', 'и', 'о', 'рг', 'макодать', 'марина', 'ап_пп_п_нновгород_', 'number_mask', 'и', 'асташонка', 'елена', 'ап_пп_п_нновгород_', 'number_mask', 'добавлять', 'в', 'ерм', 'доступ', 'к', 'монитор', 'рг']	58	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
У менеджеров нет возможности закрепить клиента   email   email   Прошу открыть доступ 	['у', 'менеджер', 'нет', 'возможность', 'закреплять', 'клиент', 'email', 'email', 'просить', 'открывать', 'доступ']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Прошу менеджеру Дружининой Татьяне Пантелеевной доб  number_mask  предоставить доступ к расчетчику скидки в ЕРМ при выставлении заказа на юр лицо. На данный момент у нее такая функция отсутствует. Спасибо. 	['добрый', 'день', 'просить', 'менеджер', 'дружинина', 'татьяна', 'пантелеевна', 'доба', 'number_mask', 'предоставлять', 'доступ', 'к', 'расчетчик', 'скидка', 'в', 'ерм', 'при', 'выставление', 'заказ', 'на', 'юр', 'лицо', 'на', 'данный', 'момент', 'у', 'она', 'такой', 'функция', 'отсутствовать', 'спасибо']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день. Прошу предоставить доступ к монитору руководителя логин tits	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'монитор', 'руководитель', 'логин', 'tits']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
Коллеги, просьба настроить ученикам подразделения КЦЕ_НП_Е_Тула_БИТ_Е (Филиал: Тула) работу в джобе inf_List number_mask _kltst (тип кампании ИТМ Новые Владимир, кампания Группа изданий Главбух_Лучшие). Фамилии учеников:  number_mask . Пузанкова Анна  number_mask . Галкина Лариса  number_mask . Захаров Никита  number_mask . Графова Виктория  number_mask . Абысова Яна  number_mask . Васин Александр  number_mask . Попова Кристина  number_mask . Мартиросян Ануш  number_mask . Егоров Кирилл   number_mask 0. Васенков Ярослав   number_mask  number_mask . Пермякова Анастасия	['коллега', 'просьба', 'настраивать', 'ученик', 'подразделение', 'кце_нп_е_тула_бит_е', 'филиал', 'тула', 'работа', 'в', 'джоб', 'inf_list', 'number_mask', '_kltst', 'тип', 'кампания', 'итм', 'новый', 'владимир', 'кампания', 'группа', 'издание', 'главбух_хороший', 'фамилия', 'ученик', 'number_mask', 'пузанков', 'анна', 'number_mask', 'галкин', 'лариса', 'number_mask', 'захаров', 'никита', 'number_mask', 'графов', 'виктория', 'number_mask', 'абысов', 'яна', 'number_mask', 'васин', 'александр', 'number_mask', 'попов', 'кристина', 'number_mask', 'мартиросян', 'ануш', 'number_mask', 'егоров', 'кирилл', 'number_mask', '0', 'васенков', 'ярослав', 'number_mask', 'number_mask', 'пермякова', 'анастасия']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Требуется предоставить доступ к монитору руководителя для расширенного просмотра и настройки отображения информации. Почта руководителя с аналогичным функционалом  email 	['требоваться', 'предоставлять', 'доступ', 'к', 'монитор', 'руководитель', 'для', 'расширенный', 'просмотр', 'и', 'настройка', 'отображение', 'информация', 'почта', 'руководитель', 'с', 'аналогичный', 'функционал', 'email']	80	0.6	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день. Просьба предоставить доступы в ЕРМ.  В ""Задачи и лиды"" - ""Личные продажи"", ""Мои дела"". В А number_mask  - ""Управление сделками""  Номер стола -  number_mask  Номер компа -  number_mask "	['добрый', 'день', 'просьба', 'предоставлять', 'доступ', 'в', 'ерм', 'в', 'задача', 'и', 'лида', 'личный', 'продажа', 'мой', 'дело', 'в', 'а', 'number_mask', 'управление', 'сделка', 'номер', 'стол', 'number_mask', 'номер', 'комп', 'number_mask']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день! Прошу предоставить право на предоставление доступов учеников к ЕРМ, АРМ, VPN и т.д. Я являюсь менеджером по обучению, мне необходимо ученикам выдавать доступы для дальнейшего их обучения. Прошу, как можно быстрее, решить данную проблему. Заранее спасибо.	['добрый', 'день', 'просить', 'предоставлять', 'право', 'на', 'предоставление', 'доступ', 'ученик', 'к', 'ерм', 'арм', 'vpn', 'и', 'т', 'д', 'я', 'являться', 'менеджер', 'по', 'обучение', 'я', 'необходимо', 'ученик', 'выдавать', 'доступ', 'для', 'дальнейший', 'они', 'обучение', 'просить', 'как', 'можно', 'быстро', 'решать', 'данный', 'проблема', 'заранее', 'спасибо']	26	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
В ERM необходимо добавить следующие разделы, проверьте каких нет у меня и есть у коллег	['в', 'erm', 'необходимо', 'добавлять', 'следующий', 'раздел', 'проверять', 'какой', 'нет', 'у', 'я', 'и', 'быть', 'у', 'коллега']	35	0.2	Единое Рабочее Место (ЕРМ) Доступы	77
Добрый день, прошу открыть доступ сотрудникам  email  (ORB number_mask ),  email  (ORB number_mask ),  email  (ORB number_mask )  к прослушки своих ауди-записей, заранее спасибо 	['добрый', 'день', 'просить', 'открывать', 'доступ', 'сотрудник', 'email', 'orb', 'number_mask', 'email', 'orb', 'number_mask', 'email', 'orb', 'number_mask', 'к', 'прослушка', 'свой', 'ауди', 'запись', 'заранее', 'спасибо']	77	0.4	Единое Рабочее Место (ЕРМ) Доступы	77
"Добрый день! Требуется предоставить доступ в ЕРМ к разделам: ""Мои дела"", ""Личные продажи"", ""Управление сделками"" "	['добрый', 'день', 'требоваться', 'предоставлять', 'доступ', 'в', 'ерм', 'к', 'раздел', 'мой', 'дело', 'личный', 'продажа', 'управление', 'сделка']	77	1.0	Единое Рабочее Место (ЕРМ) Доступы	77
