text_number	text	predict_id	score	tag	label
334	Здравствуйте! В документах  number_mask / number_mask ,  number_mask / number_mask ,  number_mask / number_mask ,  number_mask / number_mask ,  number_mask / number_mask  показывает, что есть ссылки на документ  number_mask / number_mask , но при переходе на ссылку — она стоит на документ  number_mask /16 number_mask . Скрины в приложении:	149	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	35
335	С переменным успехом работает АГС в инструкциях по охране труда. Почему то в программах обучения и инструктажей встают ровно, в инструкциях не встают ссылки. Либо встают периодически а потом опять ломается все.  вот примеры  http_url    http_url     http_url    http_url      http_url 	214	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	35
336	"Арм не выгружает оригиналы запросов по веткам: заходишь в ветку , например,  http_url  - жмешь на ""оригиналы запросов "" - ВА показывает все оригиналы за период, а не по конкретной ветке (см. скрин) Бывает такое, что переходишь в оригиналы по ветке, а через секунду фильтр слетает и опять вываливаются все запросы. Просим починить, чтобы можно было смотреть оригиналы запросов по веткам"	190	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	35
337	Коллеги, проблема с пин  number_mask  В АРМ статус клиента золотой, а на сайте  http_url  бронзовый. Через функционал в АРМ меняла, но на сайте в ЛК все равно не меняется. Все скрины во вложениях. ссылка на автовход  http_url   Аналогичная проблема по пин  number_mask  В арм статус ВИП, на сайте бронзовый Ссылка на автовход :  http_url   Прошу помочь,  исправить проблему 	36	0.6	Актион Бонус Ошибка	36
338	коллеги, пин  number_mask  в АРМ, БО, ЛК количество бонусов отображается  number_mask бб, а На сайте актион бонус  number_mask бб. Скрины во вложении. Пробовала создавать связь с ЛК - не помогло Ссылка на автовход  http_url   Прошу помочь, нужно исправить, чтобы отображалось корректно.	36	1.0	Актион Бонус Ошибка	36
339	"коллеги, не работает функционал переноса бонусных баллов, скрин ошибки во вложении (пример на двух клиентах вложила)  ошибка:AktionBonusTransferAdding  number_mask . number_mask . number_mask   number_mask : number_mask : number_mask  Не удалось установить безопасный канал для SSL/TLS с полномочиями ""actionbonus-proxy.prod.crm.aservices.tech"". "	36	0.2	Актион Бонус Ошибка	36
340	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Доработка	37
340	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
340	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
340	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
346	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Доработка	37
346	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
346	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
346	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
347	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Доработка	37
347	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
347	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
347	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
350	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Доработка	37
350	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
350	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
350	Добрый день!  Просьба выгрузить данные по соискателям в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
341	"Коллеги, добрый день!  Нам нужен новый отчёт по % взятых контактов после робота. По сути эти ""скрещивание"" двух отчётов:  number_mask . Воронка  number_mask . number_mask  (лист по HR роботу)  url_internal  по персоналу url_internal  МП и АП\ number_mask . Воронка Актион-Медиа  number_mask . МП_HR Сентябрь  url_internal  number_mask . Робот\Аналитика url_internal \HR лист ""Свод.Робот"", таблица с фильтром ""назначено собеседование""  В строках филиалы В столбцах ""Уник. Тел"" из МП_HR Сентябрь и ""залито звонков"" и далее по воронке  number_mask . number_mask  Связывать отчёты можно по пину В фильтрах дата   Возможно удобнее обсудить детали голосом. Заранее спасибо и за работу и за лояльность к ТЗ. "	29	0.2	Аналитика МЦФЭР-Пресс Доработка	37
342	Коллеги, добрый день, можно, пожалуйста, мне сделать доступ сотрудника к продуктам.  	26	0.4	Аналитика МЦФЭР-Пресс Доступы	38
343	Прошу предоставить доступ:  http_url 	114	0.4	Аналитика МЦФЭР-Пресс Доступы	38
344	"Добрый день! прошу предоставить доступ к отчёту ""Продажи триггеры Whatsapp"", который расположен  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Мессенджеры url_internal  для аналитики показателей/"	180	0.8	Аналитика МЦФЭР-Пресс Доступы	38
345	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
345	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
345	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
345	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
348	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
348	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
348	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
348	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
349	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
349	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
349	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
349	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
351	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
351	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
351	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
351	Коллеги, добрый день!  Просьба выгрузить данные в пустые столбцы таблицы.  Спасибо!	39	1.0	Аналитика МЦФЭР-Пресс Консультация	39
352	Прошу подготовить отчет за май и апрель по изменениям дат заказов новой периодики. Например, был заказ от  number_mask . number_mask . number_mask , изменили на  number_mask . number_mask . number_mask  Строки: Группа (например) МП_НП_ number_mask _ГЗ и номер заказа где было изменение  Столбец:  дата.  Передать разработку Танкеевой Наталье.   Она владеет информацией по деталям.  Спасибо	4	0.2	Аналитика МЦФЭР-Пресс Отчётность	40
353	Добрый день! Прошу сделать выгрузку продаж по Гнездиловой Ольге Васильевне, по следующим параметрам (ДВУМЯ ФАЙЛАМИ):  number_mask . Все продажи с деньгами до 0 number_mask . number_mask . number_mask   ( даже постоплаты по которым деньги пришли до 0 number_mask . number_mask  включительно).  number_mask . Все подключения по постоплате и деньги пришедшие после 0 number_mask . number_mask . number_mask   Форма отчета ПИН/ заказ/дата продажи/дата оплаты/сумма заказа/сумма оплаты	61	0.4	Аналитика МЦФЭР-Пресс Отчётность	40
354	"Коллеги, привет!  Просьба разработать новый отчёт и настроить каждодневного обновление.  Суть - я хочу находить пропущенные вызовы от соискателей, которые пытались дозвониться на входящую линию подбора, но не смогли. За базу можно взять отчёт ""ВТМ подбора"" в папке  url_internal  по персоналу url_internal  МП и АП\ number_mask . Воронка Актион-Медиа Обновлять в  number_mask 4: number_mask  мск.  Структуру вижу так:  number_mask   лист ""С пинами"" -в фильтрах дата звонка (автоматом последняя, но с возможностью выбирать), выбранные статусы соединения ""пропущено в очереди"" и ""пропущено до очереди"" -в строках город, под городом пин -показывать только тех, у кого нет результатов действий ""приглашен на собеседование"", ""отказ кандидата"" и ""отказ рекрутера"" за последние  number_mask 0 дней  number_mask  лист ""Только номера"" -в фильтрах дата звонка (автоматом последняя, но с возможностью выбирать), выбранные статусы соединения ""пропущено в очереди"" и ""пропущено до очереди"" -в строках телефонные номера -показывать только тех, у кого нет пина по данному номеру телефона  Спасибо!"	24	0.2	Аналитика МЦФЭР-Пресс Отчётность	40
355	Добрый день! Ученик Павловец Ольга ИвановнаID:  number_mask  числиться как уволенная, писала по этой проблеме несколько дней назад и на один день всё исправили, сейчас она опять автоматически (без каких-либо действий с нашей стороны) стала уволенной. Собираемся продлевать УД, но нет возможности.  Исправьте пожалуйста	95	0.4	Аналитика МЦФЭР-Пресс Ошибка	41
356	В мастере приказов неправильно формируется название прайс-листа при выборе продуктов  number_mask С и 2 number_mask  (Журнал Российский налоговый курьер (привилегированный комплект). Подробнее со скринами во вложении	6	0.2	БО Издателя Актион-пресс  Доработка	42
357	"Добрый день, Просьба сделать выгрузку запланированных отпусков по сотрудникам АД Технологии (айтишку) с  number_mask  августа  number_mask  по  number_mask . number_mask . number_mask , данные в выгрузке: ФИО, команда, дата начала отпуска, количество дней запланированного отпуска. Если можно выгрузить признак ""Проведен в  number_mask С"", то и это поле."	4	0.2	БО Издателя Актион-пресс  Доработка	42
358	Добрый день! Прошу в бек офисе изменить согласующего отпуск для Бурыкина Игоря ( email ) с Нисвитей Виктории ( email ) на Лобову Марию ( email ):  http_url 	222	0.4	БО Издателя Актион-пресс  Доступы	43
359	Добрый день! Прошу открыть доступ на портале служебные записки, чтобы я видела все командировки Актион-пресс.	26	0.6	БО Издателя Актион-пресс  Доступы	43
360	Просьба в мастере договоров  присвоить статус архивный договору  number_mask , так как он не будет заключаться.	95	0.6	БО Издателя Актион-пресс  Задачи	44
361	Добрый день. Прошу в мастере приказов по приказам  number_mask - number_mask _ number_mask ,  number_mask - number_mask _ number_mask ,  number_mask - number_mask _ number_mask ,  number_mask - number_mask _ number_mask   удалить из списка согласующих Аксенова И., т.к. он больше не работает в компании	95	0.6	БО Издателя Актион-пресс  Задачи	44
362	Добрый день, опечаталась в фамилии в договоре  number_mask  АД number_mask - number_mask -ГЗ oт  number_mask . number_mask . number_mask , Контрагент Велиева, а не Валиева. Исправьте пожалуйста, спасибо.	4	0.2	БО Издателя Актион-пресс  Ошибка	46
363	Добрый день, по просьбе Уткиной Марины, просьба убрать из подчинения, на корпоративном портале, у Андреевой сотрудников Уткиной Марины. И просьба перенести согласование договоров от Натальи Андреевой на Уткину Марину, чтобы сэкономить время издателя. В частности, согласование договоров Уткиной Ксении перевести на Уткину Марину. Спасибо	95	0.4	БО Издателя Актион-пресс  Ошибка	46
364	Не работает табель.  VLD  number_mask  HQ url_internal   email 	80	0.6	БО Издателя Актион-пресс  Ошибка	46
365	Добрый день.  Коллеги, нужна помощь.  При загрузке служебки на мотивацию  http_url  вкладывается файл Excel.  Уже на протяжении  number_mask  мес, когда служебка уходит на согласование, мой файл не отображается и мне возвращают, что нет вложения. Ранее скрины не делала, думала сама не туда нажимала. Сегодня  number_mask . number_mask . заполняя служебную записку, вложила файл. Скрин  number_mask  После ушло на согласование и снова отозвали, чтобы отредактировала, тк не поступило вложение. Скрин  number_mask  На почту так же пришло уведомление, что вложений нет. Скрин  number_mask  Файл Excel, который загружаю, прикладываю. Кеш и куки очищены. Браузер Гугл Хром, Версия  number_mask 5. number_mask .5 number_mask 95. number_mask  number_mask 7	10	0.2	БО Издателя Актион-пресс  Ошибка	46
366	Не открывается табель Баранова Елена Борисовна HQ url_internal   email   number_mask  TVR-MNG- number_mask  	69	0.2	БО Издателя Актион-пресс  Ошибка	46
367	Добрый день! Несостыковка информации в АРМ и  number_mask С.  number_mask 4. number_mask . number_mask  принята на трудовой договор  Михайлова Диана Евгеньевна ID:  number_mask 22846. На портале на личных страничках на них вся информация отражается правильно, табель заполнен правильно. Но при сверке данных с  number_mask С выдает ошибку (приложение). Прошу поправить.  	4	0.6	БО Издателя Актион-пресс  Ошибка	46
368	Добрый день, не могу заполнить табель учета рабочего времени на корпортале. Боронина Анна Валерьевна      email    TVR-MNG- number_mask   	80	0.4	БО Издателя Актион-пресс  Ошибка	46
369	Доброе утро! Не работает табель в  http_url  Прошу исправить.  Спасибо	52	0.4	БО Издателя Актион-пресс  Ошибка	46
370	Добрый день! Не могу перевести сотрудников  на трудовой договор. Карлюкова Алина Дмитриевна ID:  number_mask , Куприянова Анастасия Сергеевна ID:  number_mask , Жевнеров Денис Александрович ID:  number_mask . Сегодня  number_mask . number_mask . number_mask  закрыла ученические договоры на всех. Делаю редактирование сотрудника, чтобы добавить период трудового договора с  number_mask . number_mask . number_mask . Не дает, высвечивается период ученического договора до  number_mask . number_mask . number_mask , хотя договор закрыт сегодня.	46	0.6	БО Издателя Актион-пресс  Ошибка	46
371	Здравствуйте! Не могу завести контрагента Бусыгину Екатерину Сергеевну в Мастере договоров. Пишет, что такой снилс уже есть. При это в поиске контрагент не находиться. Скрины и скан снилс приложила.	95	0.4	БО Издателя Актион-пресс  Ошибка	46
372	добрый день. по договору Договор:  number_mask  oт  number_mask . number_mask . number_mask  ( number_mask ), не скачивается файл договора из мастера договоров, никто не может согласовать , просьба исправить	95	0.4	БО Издателя Актион-пресс  Ошибка	46
373	Добрый день! Прошу отменить согласование  number_mask х договор Красченко Сергей УЧ_АП_ number_mask  (согласовывает договор с юристом), УЧ_АП_ number_mask  Брянцев Игорь - проблемы с пропиской, случайно нажала, часа еще не прошло. Помогите пожалуйста	46	0.4	БО Издателя Актион-пресс  Ошибка	46
374	Не работает табель, у всех. Не отькрываются подразделения.	46	0.4	БО Издателя Актион-пресс  Ошибка	46
375	Добрый день! Подскажите. пожалуйста, как мне получить доступ к knigikratko. Я вошла в продукт по своей электронной почте  email , но при скачивании система просит авторизоваться (скрин  http_url  Какие действия я должна произвести, чтобы начать пользоваться Библиотекой?	190	0.6	"Библиотека ""КнигиКратко"" Доступы"	47
376	"СЗ УВОЛИВШИХСЯ ИСПОЛНИТЕЛЕЙ  По СЗ в статусе ""Принята в работу"" после  number_mask  календарных дней если у них исполнитель принявший СЗ в работу не изменил статус на ""Исполнена"" и при этом имеет статус УВОЛЕН   отправлять уведомление автору СЗ ""Исполнитель ФИО (ссылка) по СЗ №...(ссылка) уволен. Если Ваш вопрос остался не решенным. Возобновите его"" Саму СЗ в базе  метить знаком остановка запрещена и перемещать в статус ""Отказан"" задача связана с задачей № № number_mask  "	48	0.2	Бэк офис дилера (БОД) Доработка	48
377	Прошу выдать права для Прод бэкофиса  http_url   Необходимы для тестирования.	77	0.2	Бэк офис дилера (БОД) Доступы	49
378	Прошу дать доступ к   http_url   как у Казакова Андрея Александровича	114	0.6	Бэк офис дилера (БОД) Доступы	49
379	Коллеги, добрый день. Моя заявка № number_mask  закрыта как готовая - просьба была дать доступ в бэкофис журнала Коммерческий директор. Но я не нашла на почте информацию о паролях и логинах, с которыми я туда могу попасть. Пришлите информацию, пожалуйста, или свяжитесь со мной. Скайп на странице. 	46	0.2	Бэк офис дилера (БОД) Доступы	49
380	Просьба представить доступ на портале  http_url  к разделам Приказы по ценам(Мастер приказов:  http_url DecreeWizard) и Договоры/распоряжения(Мастер договоров:  http_url ContractWizard) для сотрудника Мягкая Юлия Андреевна(HQ url_internal 	7	0.2	Бэк офис дилера (БОД) Доступы	49
381	прошу предоставить доступ к просмотру календаря и внесению в него задач сотрудника ID:  number_mask  пример ошибки во вложении пользователь пк AM number_mask 	185	0.4	Бэк офис дилера (БОД) Задачи	50
382	Добрый день! Ученик Тарасова Ольга Сергеевна ID:  number_mask , УЧ_АП_ number_mask  нет в табеле второй день. Скрин во вложении	80	0.6	Бэк офис дилера (БОД) Ошибка	52
383	Добрый день! Партнер не может зайти в БЭК офис. Необходимо получить пароль для доступа: Логин: delpress- number_mask @yandex.ru Пароль:  number_mask Dp   	177	0.4	Бэк офис дилера (БОД) Ошибка	52
384	Коллеги, отдел юристов не может выгрузить договор для согласования. просьба исправить ошибку  number_mask  номер согласования в МД	80	0.2	Бэк офис дилера (БОД) Ошибка	52
385	Коллеги, при формировании заявки на выдачу демо-доступа на   http_url   выходит ошибка(скрин в скрепке) Пользователь  email   уст-во AM number_mask  	35	0.2	Бэк офис дилера (БОД) Ошибка	52
386	"Коллеги, при заведении договоров в Мастере Договор после ""договор успешно отправлен"" ничего не происходит. Под  number_mask  дней с момента заведения нет ни отбивки на почту, ни заведенных договоров в МД "	95	0.4	Бэк офис дилера (БОД) Ошибка	52
387	Добрый день! не возможно создать заявку на ДД, место АМ  number_mask 	164	0.4	Бэк офис дилера (БОД) Ошибка	52
388	У моих партнеров не работает старый БОД partners. number_mask gl.ru перекидывает в новый  http_url  Прошу исправить.	95	0.4	Бэк офис дилера (БОД) Ошибка	52
389	Здравствуйте! Необходимо изменить дату, до которой должен быть продлен Ученический договор у ученика: Валиев Рамиль Ахнафович  http_url  УД №  number_mask  Дата окончания УД должна быть -  number_mask . number_mask . number_mask 	95	0.6	Бэк офис дилера (БОД) Ошибка	52
390	Нужна выгрузка по БСС можно только по изданию  number_mask : Модули  number_mask ,  number_mask ,  number_mask  с указанием количества знаков.  модуль/ айди/ айди родителя ( number_mask ) /название / количество знаков	34	0.4	Выборки из баз данных Доступы	53
391	Добрый день! Нужна выгрузка из БД, в которой будут: все ушедшие с российского рынка компании, их выручка/прибыль за  number_mask  год, сумма уплаченных ими налогов за  number_mask  год (ФНС пока не публиковала за  number_mask ), а также численность сотрудников (хорошо бы за  number_mask  год). В идеале дополнить выборку тем же самым по связанным с ними компаниям. Спасибо!	157	0.6	Выборки из баз данных Отчётность	55
392	Добрый день! у меня не подгружаются в воронку данные из кубов У коллег, все ок у них это выглядит вот так:  http_url  у меня это  http_url 	104	0.4	Выборки из баз данных Ошибка	56
393	"Прошу проработать возможность загрузки файлов xml из ЭДО ""Корус"" документов по ""Реализация (акт, накладная, УПД)""  в  number_mask С базы по клиенту ИП Заварзин СЕРГЕЙ ВЛАДИМИРОВИЧ ПИН 644549740 number_mask   http_url  пробный файл xml прилагаю."	59	0.8	Главбух ассистент Доработка	57
394	"Добрый день! Клиент ЦЕНТРАЛЬНО-ЧЕРНОЗЕМНОЕ ГРУЗОВОЕ АГЕНТСТВО, пин  number_mask ,  http_url  контактное лицо Горбунов Геннадий Витальевич тел.+ number_mask .  Просит помочь с настройкой  number_mask С, он прислал следующее обращение:  Добрый день! Мы подключили Директ-банк между  number_mask С и Сбербанком.  Я работаю из дома и из офиса - При работе из офиса, где установлен сетевой файервол, Директ-банк срабатывает рандомно в  number_mask 0% случаев и очень часто зависает перед шагом ""Аутентификация на сервере банка"" (диалоговое окно, где надо вводить логин и пароль банка, не появляется и  number_mask С не отвечает на запросы, приходится снимать приложение через комбинацию из трех пальцев - Диспетчер задач). - При работе из дома все работает в  number_mask 00% (дома прямое подключение к интернету). Подскажите пожалуйста, в чем проблема?  Какие настройки на сетевом сервере в офисе нужно исправить? Мы работаем в  number_mask С через тонкий клиент. Пробовали подключаться через браузер, проблема остается. Спасибо."	59	0.2	Главбух ассистент Доработка	57
395	Просьба обновить  number_mask С по ООО АТМ-ИНЖИНИРИНГ (ПИН  number_mask 4297 number_mask 78 number_mask  number_mask ) и ООО ХИТ ДЕРЕВО ДИЗАЙН (ПИН  number_mask  number_mask  number_mask 688 number_mask 4 number_mask  number_mask ) до версии  number_mask . number_mask  ( number_mask . number_mask . number_mask  number_mask  number_mask . number_mask ). Спасибо. 	164	0.4	Главбух ассистент Доработка	57
396	Прошу предоставить доступ к  базе  ЗУП и БП: СИРИУС ООО ИНН  number_mask   ПИН   number_mask . Скрин во вложении  email  	58	1.0	Главбух ассистент Доступы	58
397	Добрый день, прошу помочь с доступами к выгрузке пропущенных звонков в АРМ. Ранее у нас он был по ссылке  http_url  , но сейчас она не работает. Помогите пожалуйста. 	188	0.4	Главбух ассистент Доступы	58
398	Добрый день.  Прошу предоставить доступ к базе: ГКФХ ИП Фёдорова Тамара Александровна ПИН  number_mask  Отдел первичной документации  email 	58	0.8	Главбух ассистент Доступы	58
399	Прошу предоставить доступ в  number_mask  С (БП) Логин  email  ПИН: 462323420 number_mask  Клиент ПЕРШИН ВАЛЕРИЙ ИГОРЕВИЧ	58	1.0	Главбух ассистент Доступы	58
400	"Добрый день! Прошу предоставить доступ к базам  number_mask  ""С"": БП, Новая отчетность пользователю Ходасевич Марине  email  по клиенту ИП Сорочкина Вероника Станиславовна ПИН 39824 number_mask  number_mask 20 number_mask "	58	0.6	Главбух ассистент Доступы	58
401	Добрый день! Объединение Клининговых Операторов  number_mask   http_url    не могу зайти в БП,  email  , поправьте пожалуйста!	58	0.4	Главбух ассистент Доступы	58
402	Добрый день! БОРОВСКОВА НАТАЛЬЯ СЕРГЕЕВНА  number_mask    http_url  не могу зайти в БП,  email  , поправьте пожалуйста!	58	0.4	Главбух ассистент Доступы	58
403	ООО Ситилайн ПИН  number_mask  Прошу восстановить доступы к базе ЗУП. 	58	0.6	Главбух ассистент Доступы	58
404	Добрый день. Клиент ООО Электронагреватели пин  number_mask  тел  number_mask - number_mask - number_mask - number_mask .  Прошу помочь клиенту настроить права в банке для выгрузки платежных поручений нашими специалистами. Просмотровый доступ в банк есть, а платежки загрузить не можем. Удобное время для работы через АниДеск с  number_mask . number_mask  до  number_mask . number_mask .	59	0.6	Главбух ассистент Доступы	58
405	Добрый день! Прошу предоставить права доступа в базу БП  и в отчетность ЧАГИН ВЛАДИМИР ВЛАДИМИРОВИЧ  number_mask 	58	0.6	Главбух ассистент Доступы	58
406	Добрый день. Прошу помочь, клиент ЭГРИ ПИН  number_mask  , им  нужно продлить ЭЦП, директор обратился за помощью СБИС  для покупки рутокена. Им предложили Рутокен СБИС.  Подойдет ли такой рутокен для нас. для сдачи отчетности через Астрал.	58	0.4	Главбух ассистент Доступы	58
407	не могу попасть в  number_mask с отчетность в базы БП: ЗИЛЛИОНС ООО 465 number_mask 42620 number_mask , МАСТЕРСКАЯ ЧУДЕС ООО 663 number_mask  number_mask  number_mask 900 number_mask , КУБАШОН ООО 352 number_mask 84270 number_mask . 	164	0.4	Главбух ассистент Доступы	58
408	Прошу предоставить доступ в  number_mask  С (БП) Логин  email  ПИН: 384936980 number_mask  Клиент ИНТО	58	1.0	Главбух ассистент Доступы	58
409	Добрый день. Не могу зайти в базу, нет прав клиент:  Розетти Декор ООО ПИН  number_mask . Путь:  http_url 	58	0.4	Главбух ассистент Доступы	58
410	Добрый день! ДИЛЕРСКИЙ ЦЕНТР  number_mask   http_url  не могу зайти в БП,  email  , поправьте пожалуйста!	58	0.4	Главбух ассистент Доступы	58
411	ООО ВГД Шмель ПИН  number_mask . Получен сертификат на рутокене. Нужно установить. Ссылка на базу  http_url  , Контакт Дмитрий Валерьевич  number_mask   number_mask   number_mask   number_mask   number_mask 	216	0.4	Главбух ассистент Доступы	58
412	"Добрый день. При отправке в  number_mask С.Отчетность запроса на сверку с ИФНС (акт сверки расчетов) всплывает сообщение ""У пользователя недостаточно прав на исполнение операции над базой данных"". Работаю в базе АНО ""КУЛЬТУРНО-ПРОСВЕТИТЕЛЬСКИЙ ЦЕНТР ""МАТЭ"" ПИН  number_mask 860250 number_mask "	58	0.4	Главбух ассистент Доступы	58
413	ВГД Шмель ПИН  number_mask  Прошу развернуть счет  number_mask  в БП по сотрудникам.	162	0.4	Главбух ассистент Доступы	58
414	"Франшиза ПЭБ""!!!!  ПИН:  number_mask , ИНН  number_mask , Новоженова Алиса Константиновна  прошу оценить стоимость работ по переносу данных из Контур-Эльба в  number_mask С БП доступ в Эльба логин mailto: email  пароль peb number_mask 23* "	188	0.4	Главбух ассистент Задачи	59
415	Франзиза БСФ!!!!  ПИН:  number_mask , ИНН  number_mask , ШАХТА ЛАПИЧЕВСКАЯ   МСК + number_mask  ОСНО    number_mask . Прошу раскрыть базу БП   http_url   number_mask . Раскрыть базу ЗуП  http_url   number_mask . Настроить синхронизацию между БП и Зуп  number_mask . Выдать доступ для клиента редактирование  number_mask . Добавить в РДП Доступ  number_mask . Добавить пользователей в БП руководителей отделов  number_mask . Полные права  email 	59	1.0	Главбух ассистент Задачи	59
416	ООО ВГД ШМЕЛЬ ПИН  number_mask : МЧД загружена в базу, прошу связаться с клиентом для установки тонкого клиента и отправки мчд с не копируемым токеном клиента в ИФНС. Клиент сейчас у компьютера.	59	0.6	Главбух ассистент Задачи	59
417	ПИН  number_mask  АВИЦЕННА. добрый день. Прошу настроить клиенту выгрузку из ОФД в БП. Стоимость услуги  number_mask  руб. клиент оплатил	59	0.4	Главбух ассистент Задачи	59
418	Добрый день. Прошу установить в  number_mask С БП дату запрета изменения данных  number_mask . number_mask . number_mask  по клиенту ПИН 483972790 number_mask 	59	0.6	Главбух ассистент Задачи	59
419	"Ссылка на базу/ ПИН и название клиента ws="" http_url   Саргсян Армен Григорьевич ИП Наименование программы или системы откуда будут переноситься данные (например:  number_mask С УТ, Сбис, ОФД Такском) Айко Оплачена ли выгрузка: да/нет (если для выгрузки необходим платный модуль) Модуль уже имеется Ссылка на систему или путь к месту расположения программы/системы  Данные доступа: логин, пароль  СНО УСНО Д+патенты Период выгрузки За июль  number_mask  Вид выгружаемых документов: (например: ""все документы"", или ""только документы реализации/отчеты о розничных продажах"", или ""только поступление товара, без услуг"")   все документы, кроме банка Настройки выгрузки:       Склады: перечислить По всем складам   Создавать новую номенклатуру: да/нет Да   Счета учета: перечислить По 4 number_mask    НДС: выделять/не выделять, сверху/в сумме Не выделять   Счета-фактуры: выгружать/не выгружать Выгружать Нужна ли тестовая выгрузка: да/нет (выгрузить несколько документов на проверку) Да Указать Дату запрета синхронизации (если требуется) Не грузить данные старше 0 number_mask . number_mask . number_mask  "	59	0.6	Главбух ассистент Задачи	59
