text	tokens	predict_id	score	ReasonName	label
Добрый день!  В Высшей школе охраны труда  http_url  не меняется порядок программ. Хотим новые заимствованные программы по професииональному росту убрать вниз. Меняем нумерацию групп программ, а это не помогает.   С уважением, Наталья Анкудинова Директор образовательных проектов Группы Кадры и Охрана труда	['добрый', 'день', 'в', 'высокий', 'школа', 'охрана', 'труд', 'http_url', 'не', 'меняться', 'порядок', 'программа', 'хотеть', 'новый', 'заимствованный', 'программа', 'по', 'професииональный', 'рост', 'убирать', 'вниз', 'менять', 'нумерация', 'группа', 'программа', 'а', 'это', 'не', 'помогать', 'с', 'уважение', 'наталья', 'анкудинова', 'директор', 'образовательный', 'проект', 'группа', 'кадр', 'и', 'охрана', 'труд']	0	0.2	2.1. Неосведомленность о продуктах	6
Здравствуйте. Возникает ошибка при добавление аккаунта для отправки триггеров в ватцап	['здравствовать', 'возникать', 'ошибка', 'при', 'добавление', 'аккаунт', 'для', 'отправка', 'триггер', 'в', 'ватцап']	5	0.3	2.1. Неосведомленность о продуктах	6
Почему в Корпшколе  http_url  антикризисные курсы имеют метку «Оперативные задачи», а в А number_mask  эти же курсы помечены «Важно»  http_url  ? Красная пометка не должна автоматом приезжать в А number_mask  из Корпшколы?  	['почему', 'в', 'корпшкола', 'http_url', 'антикризисный', 'курсы', 'иметь', 'метка', 'оперативный', 'задача', 'а', 'в', 'а', 'number_mask', 'этот', 'же', 'курсы', 'помечать', 'важный', 'http_url', 'красный', 'пометка', 'не', 'должный', 'автомат', 'приезжать', 'в', 'а', 'number_mask', 'из', 'корпшкола']	0	0.3	2.1. Неосведомленность о продуктах	6
" number_mask  ИНН. Смотрим Суды. Там обозначено, что дело о банкротстве отозвать . Но в Выводах видим ""Компания в процессе банкротства"".   Дело №А number_mask - number_mask / number_mask . О взыскании обязательных платежей и санкций по налогам и сборам. Межрайонная инспекция Федеральной налоговой службы № number_mask  по Ивановской области  Последний документ Отказать во взыскании обязательных платежей и санкций (ст. number_mask  АПК РФ) от  number_mask  декабря  number_mask    "	['number_mask', 'инн', 'смотреть', 'суд', 'там', 'обозначать', 'что', 'дело', 'о', 'банкротство', 'отзывать', 'но', 'в', 'вывод', 'видеть', 'компания', 'в', 'процесс', 'банкротство', 'дело', 'а', 'number_mask', 'number_mask', 'number_mask', 'о', 'взыскание', 'обязательный', 'платеж', 'и', 'санкция', 'по', 'налог', 'и', 'сбор', 'межрайонный', 'инспекция', 'федеральный', 'налоговый', 'служба', 'number_mask', 'по', 'ивановский', 'область', 'последний', 'документ', 'отказывать', 'во', 'взыскание', 'обязательный', 'платеж', 'и', 'санкция', 'ст', 'number_mask', 'апк', 'рф', 'от', 'number_mask', 'декабрь', 'number_mask']	0	0.4	2.1. Неосведомленность о продуктах	6
 http_url  - в шаблон условий не возможно добавить фильтр по кликам, его просто нету в списке -  http_url  но если в сегменте добавлять, то есть -  http_url  -  http_url 	['http_url', 'в', 'шаблон', 'условие', 'не', 'возможно', 'добавлять', 'фильтр', 'по', 'клик', 'его', 'просто', 'нету', 'в', 'список', 'http_url', 'но', 'если', 'в', 'сегмент', 'добавлять', 'то', 'быть', 'http_url', 'http_url']	0	0.4	2.1. Неосведомленность о продуктах	6
Добрый день! Настройте, пожалуйста: из  http_url  передавать программы в А number_mask 	['добрый', 'день', 'настраивать', 'пожалуйста', 'из', 'http_url', 'передавать', 'программа', 'в', 'а', 'number_mask']	33	0.5	2.1. Неосведомленность о продуктах	6
Добрый день! В  number_mask С МЦФЭР-пресс по ЭДО не приходят документы за июнь от Актион-диджитал и Актион-диджитал продажи. Так же не пришел УПД от Актион-МЦФЭР за май (файлы во вложении). Просьба устранить технический сбой.	['добрый', 'день', 'в', 'number_mask', 'с', 'мцфэр', 'пресс', 'по', 'эдо', 'не', 'приходить', 'документ', 'за', 'июнь', 'от', 'актион', 'диджитать', 'и', 'актион', 'диджитать', 'продажа', 'так', 'же', 'не', 'приходить', 'упд', 'от', 'актион', 'мцфэр', 'за', 'май', 'файл', 'во', 'вложение', 'просьба', 'устранять', 'технический', 'сбой']	11	0.7	2.1. Неосведомленность о продуктах	6
Добрый день.  ПИН  number_mask   КРЕЧЕТ ЧОО Установить опцию-дата запрета редактирования в базе  number_mask С БП. Спасибо.	['добрый', 'день', 'пин', 'number_mask', 'кречет', 'чоо', 'устанавливать', 'опция', 'дата', 'запрет', 'редактирование', 'в', 'база', 'number_mask', 'с', 'БП', 'спасибо']	33	0.4	2.1. Неосведомленность о продуктах	6
"Добрый день! В продукте Академия Ресурсы образования я не могу зайти в программы. Система предлагает назначить их себе, чтобы получить к ним доступ, но при этом свободных доступов (приглашений) у меня нет. Соответственно, я не могу консультировать клиентов по курсам, т.к. просто не имею к ним доступа - это сильно осложняет работу. В режиме ""Демо-компании"" также не могу перейти в уроки программ - выбрасывает на главную страницу. Прошу решить проблему. Пользователь - Инга Мишина. Учетная запись: IMishina. "	['добрый', 'день', 'в', 'продукт', 'академия', 'ресурс', 'образование', 'я', 'не', 'мочь', 'зайти', 'в', 'программа', 'система', 'предлагать', 'назначать', 'они', 'себя', 'чтобы', 'получать', 'к', 'они', 'доступ', 'но', 'при', 'это', 'свободный', 'доступ', 'приглашение', 'у', 'я', 'нет', 'соответственно', 'я', 'не', 'мочь', 'консультировать', 'клиент', 'по', 'курс', 'т', 'к', 'просто', 'не', 'иметь', 'к', 'они', 'доступ', 'это', 'сильно', 'осложнять', 'работа', 'в', 'режим', 'демо', 'компания', 'также', 'не', 'мочь', 'переходить', 'в', 'урок', 'программа', 'выбрасывать', 'на', 'главный', 'страница', 'просить', 'решать', 'проблема', 'пользователь', 'инга', 'мишина', 'учетный', 'запись', 'IMishina']	11	0.4	2.1. Неосведомленность о продуктах	6
"Добрый день! В мастере договоров из поля ""Подразделение/Продукт"" исчез пункт ""Актион Реклама"" (скрин ранее оформленного договора во вложении). Просьба прокомментировать - это сбой или были внесены изменения и теперь надо выбирать другое подразделение?"	['добрый', 'день', 'в', 'мастер', 'договор', 'из', 'поле', 'подразделение', 'продукт', 'исчезать', 'пункт', 'актион', 'реклама', 'скрин', 'ранее', 'оформлять', 'договор', 'во', 'вложение', 'просьба', 'прокомментировать', 'это', 'сбой', 'или', 'быть', 'вносить', 'изменение', 'и', 'теперь', 'надо', 'выбирать', 'другой', 'подразделение']	11	0.5	2.1. Неосведомленность о продуктах	6
просьба предоставить тестовый доступ (ДД) в XSUD для  email  на период  number_mask . number_mask . number_mask - number_mask . number_mask . number_mask 	['просьба', 'предоставлять', 'тестовый', 'доступ', 'ДД', 'в', 'XSUD', 'для', 'email', 'на', 'период', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	11	0.9	2.1. Неосведомленность о продуктах	6
 email  отдел восстановления gba.buh number_mask  нет профиля в Едином реестре Главбух  http_url  Просьба помочь	['email', 'отдел', 'восстановление', 'gba', 'buh', 'number_mask', 'нет', 'профиль', 'в', 'единый', 'реестр', 'главбух', 'http_url', 'просьба', 'помогать']	0	0.2	2.1. Неосведомленность о продуктах	6
В новой запускаемой версии  Системы Госфинансы - МИНИ, издание  number_mask  должен быть настроен поиска, как в других версиях. В этой МИНИверсии нет разделов ВИДОЕ и ЖУРНАЛЫ и еще некоторых сервисов - Учетная политика,  Сервис по КВР и КОСГУ, ОКПД- number_mask , Расчетчик объема закупок. При тестировании под запрос КВР и КОСГУ в поисковой выдаче в тройке документ, которого нет в МИНИверсии  http_url  в первом документе  Сервис по квр и косгу - при переходе в  нет издания МИНИ версии -  number_mask . Проверьте, пжста, настройки для издания  number_mask  - МИНИверсия Системы Госфинансы 	['в', 'новый', 'запускать', 'версия', 'система', 'госфинансы', 'мини', 'издание', 'number_mask', 'должный', 'быть', 'настраивать', 'поиск', 'как', 'в', 'другой', 'версия', 'в', 'этот', 'миниверсия', 'нет', 'раздел', 'видой', 'и', 'журнал', 'и', 'еще', 'некоторые', 'сервис', 'учетный', 'политика', 'сервис', 'по', 'КВР', 'и', 'косг', 'окпд', 'number_mask', 'расчетчик', 'объем', 'закупка', 'при', 'тестирование', 'под', 'запрос', 'КВР', 'и', 'косг', 'в', 'поисковый', 'выдача', 'в', 'тройка', 'документ', 'который', 'нет', 'в', 'миниверсия', 'http_url', 'в', 'первый', 'документ', 'сервис', 'по', 'квр', 'и', 'косг', 'при', 'переход', 'в', 'нет', 'издание', 'мини', 'версия', 'number_mask', 'проверять', 'пжста', 'настройка', 'для', 'издание', 'number_mask', 'миниверсия', 'система', 'госфинансы']	35	0.3	2.1. Неосведомленность о продуктах	6
"Оформили доступ к админке сайта газеты ""Учет. Налоги. Право""  http_url  новому пользователю i.julia number_mask @yandex.ru. Но подтверждение с паролем не приходит на почту уже в течение получаса. Помогите разобраться"	['оформлять', 'доступ', 'к', 'админк', 'сайт', 'газета', 'учет', 'налог', 'право', 'http_url', 'новый', 'пользователь', 'i', 'julia', 'number_mask', 'yandex', 'ru', 'но', 'подтверждение', 'с', 'пароль', 'не', 'приходить', 'на', 'почта', 'уже', 'в', 'течение', 'получас', 'помогать', 'разбираться']	11	0.7	2.1. Неосведомленность о продуктах	6
"Здравствуйте! В академии финансовый директор ( http_url  в демо-компании не работает доступ к программам обучения. Программы назначаются, но зайти на вкладку ""Мое обучение"" невозможно, она неактивна. Также неактивна клавиша ""Начать учиться"", если зайти на вкладку самой программы. Скрины прилагаю. Такая ситуация у клиентов и, в качестве примера, у сотрудника академии (почта  email  ПИН  number_mask ). Важна именно демо компания, поскольку в данной версии сотрудник показывает программы клиентам. "	['здравствовать', 'в', 'академия', 'финансовый', 'директор', 'http_url', 'в', 'демо', 'компания', 'не', 'работать', 'доступ', 'к', 'программа', 'обучение', 'программа', 'назначаться', 'но', 'зайти', 'на', 'вкладка', 'мой', 'обучение', 'невозможно', 'она', 'неактивный', 'также', 'неактивный', 'клавиша', 'начинать', 'учиться', 'если', 'зайти', 'на', 'вкладка', 'самый', 'программа', 'скрин', 'прилагать', 'такой', 'ситуация', 'у', 'клиент', 'и', 'в', 'качество', 'пример', 'у', 'сотрудник', 'академия', 'почта', 'email', 'пин', 'number_mask', 'важный', 'именно', 'демо', 'компания', 'поскольку', 'в', 'данный', 'версия', 'сотрудник', 'показывать', 'программа', 'клиент']	11	0.6	2.1. Неосведомленность о продуктах	6
"Добрый день просим посмотреть ошибку по НДФЛ в базе ЗУП ООО "" Актион-диджитал продажи"" по сотруднику - Снитникова Наталия Олеговна "	['добрый', 'день', 'просить', 'посмотреть', 'ошибка', 'по', 'НДФЛ', 'в', 'база', 'зуп', 'ооо', 'актион', 'диджитать', 'продажа', 'по', 'сотрудник', 'снитников', 'наталия', 'олеговна']	11	0.4	2.1. Неосведомленность о продуктах	6
Добрый день! с данными тарифами вопросы по всем направлениям: автоматом не добавляются позиции, не формируются счета, не заливаются звонки. Все приходится делать руками. ошибок нет. По этому тарифу (ЗиК) автоматически ничего не формируются. например, в тарифе Стандарт и другие, формируются автоматом. счета, отгрузки . тарифы ЗиК они как и обычные тарифы. По ним автоматом должны уходить упд, счета, отгрузки. А у нас они не делаются номера приказов:  number_mask - number_mask _ number_mask /С Тариф Стандарт Кадры  number_mask - number_mask _ number_mask /С Тариф Эксперт Кадры  number_mask - number_mask _ number_mask /С  Тариф Эксперт ЗиК  number_mask - number_mask _ number_mask /С  number_mask - number_mask _ number_mask /С  Тариф Стандарт ЗиК  number_mask - number_mask _ number_mask /С Тариф Эконом ЗиК  number_mask - number_mask _ number_mask 6542/С Тариф Стандарт кадры Плюс  number_mask - number_mask _ number_mask 6539/С Тариф Эксперт кадры Плюс  number_mask - number_mask _ number_mask 6513/С Тариф Эксперт ЗиК плюс  number_mask - number_mask _ number_mask 6501/С  Тариф Стандарт ЗиК плюс  number_mask - number_mask _ number_mask /С Тариф Эксперт Кадры	['добрый', 'день', 'с', 'данный', 'тариф', 'вопрос', 'по', 'весь', 'направление', 'автомат', 'не', 'добавляться', 'позиция', 'не', 'формироваться', 'счет', 'не', 'заливаться', 'звонок', 'все', 'приходиться', 'делать', 'рука', 'ошибка', 'нет', 'по', 'этот', 'тариф', 'зик', 'автоматически', 'ничто', 'не', 'формироваться', 'например', 'в', 'тариф', 'стандарт', 'и', 'другой', 'формироваться', 'автомат', 'счет', 'отгрузка', 'тариф', 'зик', 'они', 'как', 'и', 'обычный', 'тариф', 'по', 'он', 'автомат', 'должный', 'уходить', 'упд', 'счет', 'отгрузка', 'а', 'у', 'мы', 'они', 'не', 'делаться', 'номер', 'приказ', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'стандарт', 'кадр', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'эксперт', 'кадр', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'эксперт', 'зик', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'стандарт', 'зик', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'эконом', 'зик', 'number_mask', 'number_mask', '_', 'number_mask', '6542', 'с', 'тариф', 'стандарт', 'кадр', 'плюс', 'number_mask', 'number_mask', '_', 'number_mask', '6539', 'с', 'тариф', 'эксперт', 'кадр', 'плюс', 'number_mask', 'number_mask', '_', 'number_mask', '6513', 'с', 'тариф', 'эксперт', 'зик', 'плюс', 'number_mask', 'number_mask', '_', 'number_mask', '6501', 'с', 'тариф', 'стандарт', 'зик', 'плюс', 'number_mask', 'number_mask', '_', 'number_mask', 'с', 'тариф', 'эксперт', 'кадр']	12	0.3	2.2. Незнание своего функционала	7
 number_mask - number_mask - number_mask - number_mask - number_mask  не сформировалось обращение на проверку документов	['number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'сформировываться', 'обращение', 'на', 'проверка', 'документ']	11	0.4	2.2. Незнание своего функционала	7
Добрый день. Нет моей фамилии, нужно добавить. Антонова Светлана Борисовна	['добрый', 'день', 'нет', 'мой', 'фамилия', 'нужно', 'добавлять', 'антонов', 'светлана', 'борисовна']	11	0.2	2.2. Незнание своего функционала	7
пин  number_mask   Не могу клиента пригласить ночу в диадок, скрин мой и клиента во вложении	['пин', 'number_mask', 'не', 'мочь', 'клиент', 'приглашать', 'ноча', 'в', 'диадок', 'скрин', 'мой', 'и', 'клиент', 'во', 'вложение']	7	0.3	2.2. Незнание своего функционала	7
Добрый день. Прошу открыть доступ к онлайн прослушиванию сотрудников через АРМ.  Илларионов Андрей Вячеславович HQ url_internal  Спасибо!	['добрый', 'день', 'просить', 'открывать', 'доступ', 'к', 'онлайн', 'прослушивание', 'сотрудник', 'через', 'арм', 'илларионов', 'андрей', 'вячеславович', 'HQ', 'url_internal', 'спасибо']	27	0.5	2.2. Незнание своего функционала	7
"Прошу актуализировать данные ООО ""Актион-МЦФЭР"" согласно карточки организации (прилагаю)."	['просить', 'актуализировать', 'данные', 'ооо', 'актион', 'мцфэр', 'согласно', 'карточка', 'организация', 'прилагать']	41	0.3	2.2. Незнание своего функционала	7
"Не получается загрузить урок через бэк-офис: и из дома, и из офиса. Ранее таких проблем не было. Сейчас после нажатия кнопки ""сохранить"" на экране появляется ошибка сервера."	['не', 'получаться', 'загружать', 'урок', 'через', 'бэк', 'офис', 'и', 'из', 'дом', 'и', 'из', 'офис', 'ранее', 'такой', 'проблема', 'не', 'быть', 'сейчас', 'после', 'нажатие', 'кнопка', 'сохранять', 'на', 'экран', 'появляться', 'ошибка', 'сервер']	11	0.2	2.2. Незнание своего функционала	7
Не создались УКД по заказам   number_mask   number_mask   number_mask   number_mask   number_mask  Заказы отправлены на реализацию	['не', 'создаваться', 'укд', 'по', 'заказ', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'заказ', 'отправлять', 'на', 'реализация']	11	0.5	2.2. Незнание своего функционала	7
  number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет	['number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'сформировывать', 'пакет']	0	0.3	2.2. Незнание своего функционала	7
 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	['number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'сформировывать', 'пакет', 'для', 'загрузка']	0	0.4	2.2. Незнание своего функционала	7
Добрый день.  ПИН  number_mask  оплата от   number_mask . number_mask  чек на возврат  не отправлен в кассу.   Причина в том,  что сумма возврата не соответствует приходу? Если возможно, отправьте, пожалуйста, чек.	['добрый', 'день', 'пин', 'number_mask', 'оплата', 'от', 'number_mask', 'number_mask', 'чек', 'на', 'возврат', 'не', 'отправлять', 'в', 'касса', 'причина', 'в', 'то', 'что', 'сумма', 'возврат', 'не', 'соответствовать', 'приход', 'если', 'возможно', 'отправлять', 'пожалуйста', 'чек']	11	0.4	2.2. Незнание своего функционала	7
Добрый вечер! Менеджер случайно деактивировал заказ. Просьба восстановить. ИП Афанасьев Александр Олегович (ПИН  number_mask ). Заказ №  number_mask  от  number_mask . number_mask . number_mask . Спасибо. 	['добрый', 'вечер', 'менеджер', 'случайно', 'деактивировать', 'заказ', 'просьба', 'восстанавливать', 'ипать', 'афанасьев', 'александр', 'олегович', 'пин', 'number_mask', 'заказ', 'number_mask', 'от', 'number_mask', 'number_mask', 'number_mask', 'спасибо']	11	1.0	2.2. Незнание своего функционала	7
УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Битрикс  number_mask  Прошу помочь, нет заявки на проверку документов, при наличии оценки и всех обязательных загруженных документов.	['укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'битрикс', 'number_mask', 'просить', 'помогать', 'нет', 'заявка', 'на', 'проверка', 'документ', 'при', 'наличие', 'оценка', 'и', 'весь', 'обязательный', 'загружать', 'документ']	11	0.5	2.2. Незнание своего функционала	7
Добрый день По заказу  number_mask  не сформировалось УПД. Клиент направлен на регистрацию по постоплате	['добрый', 'день', 'по', 'заказ', 'number_mask', 'не', 'сформировываться', 'упд', 'клиент', 'направлять', 'на', 'регистрация', 'по', 'постоплата']	11	0.3	2.2. Незнание своего функционала	7
"Коллеги, прошу решить проблему с видимостью заявок в ЕРМ, созданными менеджерами партнерской сети через кнопку ""сообщить об ошибке"". Сейчас такие заявки видит только непосредственный рук-ль менеджера, который создал заявку, но ни координатор, ни собственник партнера такие заявки не видит. Как вариант - реализовать видимость заявок по ролям, чтобы директор партнера сам мог выдать кому то из своих подчиненных роль, позволяющую видеть все заявки, созданные менеджерами этого партнера.  Далее цитата партнера, описывающая проблемную ситуацию: ""Алексей, добрый день, это какой-то кошмар с заявками через ЕРМ, пожалуйста, остановите этот дурдом, почему все заявки менеджеров видят  только руководители групп?  У нас ситуация сейчас произошла, руководитель в филиале ушел в отпуск, менеджер сделал заявку по ошибкам в ЕРМ через кнопку ""сообщить об ошибке"", в заявке  ТП написали комментарий и его никто не видит, а просили  энидеск прислать, но никто не может это сделать кроме руководителя группы! Ни я, ни Диана не можем видеть заявки, функция в ЕРМ ""зайти под сотрудником"" отключена у нас, замкнутый круг, выдергиваем руководителя из отпуска, чтобы пароль от ЕРМ узнать, зайти под ним, найти заявку, ставим себя наблюдателем, чтобы с ТП общаться и делать, все что они просят. Где оперативность????? Почему какие-то завязки на отдельных личностях делают, ужасно неудобно, менеджер пол дня звонить не может! Сделайте пожалуйста, чтобы  number_mask - number_mask  ключевых человека компании видели ВСЕ заявки,  невозможно в отпуск уйти, заболеть, танцы с бубнами надо перед ЕРМ устраивать. Работа отдела парализована. ""  "	['коллега', 'просить', 'решать', 'проблема', 'с', 'видимость', 'заявка', 'в', 'ерм', 'создавать', 'менеджер', 'партнерский', 'сеть', 'через', 'кнопка', 'сообщать', 'об', 'ошибка', 'сейчас', 'такой', 'заявка', 'видеть', 'только', 'непосредственный', 'рука', 'ль', 'менеджер', 'который', 'создавать', 'заявка', 'но', 'ни', 'координатор', 'ни', 'собственник', 'партнер', 'такой', 'заявка', 'не', 'видеть', 'как', 'вариант', 'реализовать', 'видимость', 'заявка', 'по', 'роль', 'чтобы', 'директор', 'партнер', 'сам', 'мочь', 'выдавать', 'кто', 'то', 'из', 'свой', 'подчиненный', 'роль', 'позволять', 'видеть', 'весь', 'заявка', 'создавать', 'менеджер', 'этот', 'партнер', 'далее', 'цитата', 'партнер', 'описывать', 'проблемный', 'ситуация', 'алексей', 'добрый', 'день', 'это', 'какой', 'то', 'кошмар', 'с', 'заявка', 'через', 'ерм', 'пожалуйста', 'останавливать', 'этот', 'дурдом', 'почему', 'весь', 'заявка', 'менеджер', 'видеть', 'только', 'руководитель', 'группа', 'у', 'мы', 'ситуация', 'сейчас', 'происходить', 'руководитель', 'в', 'филиал', 'уходить', 'в', 'отпуск', 'менеджер', 'сделать', 'заявка', 'по', 'ошибка', 'в', 'ерм', 'через', 'кнопка', 'сообщать', 'об', 'ошибка', 'в', 'заявка', 'ТП', 'написать', 'комментарий', 'и', 'он', 'никто', 'не', 'видеть', 'а', 'просить', 'энидеск', 'присылать', 'но', 'никто', 'не', 'мочь', 'это', 'сделать', 'кроме', 'руководитель', 'группа', 'ни', 'я', 'ни', 'диана', 'не', 'мочь', 'видеть', 'заявка', 'функция', 'в', 'ерм', 'зайти', 'под', 'сотрудник', 'отключать', 'у', 'мы', 'замкнутый', 'круг', 'выдергивать', 'руководитель', 'из', 'отпуск', 'чтобы', 'пароль', 'от', 'ерм', 'узнавать', 'зайти', 'под', 'он', 'находить', 'заявка', 'ставить', 'себя', 'наблюдатель', 'чтобы', 'с', 'ТП', 'общаться', 'и', 'делать', 'все', 'что', 'они', 'просить', 'где', 'оперативность', 'почему', 'какой', 'то', 'завязка', 'на', 'отдельный', 'личность', 'делать', 'ужасно', 'неудобно', 'менеджер', 'пол', 'день', 'звонить', 'не', 'мочь', 'сделать', 'пожалуйста', 'чтобы', 'number_mask', 'number_mask', 'ключевой', 'человек', 'компания', 'видеть', 'весь', 'заявка', 'невозможный', 'в', 'отпуск', 'уходить', 'заболевать', 'танец', 'с', 'бубен', 'надо', 'перед', 'ерм', 'устраивать', 'работа', 'отдел', 'парализовать']	11	0.4	2.2. Незнание своего функционала	7
R: url_internal  number_mask _ГБ<br>Требуется доступ к редактированию файла, для анализа проработки договоренностей с клиентами.	['R', 'url_internal', 'number_mask', '_гб', 'br', 'требоваться', 'доступ', 'к', 'редактирование', 'файл', 'для', 'анализ', 'проработка', 'договоренность', 'с', 'клиент']	27	0.4	2.2. Незнание своего функционала	7
 number_mask - number_mask - number_mask - number_mask - number_mask  не сформиван пакет 	['number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'сформиван', 'пакет']	11	0.5	2.2. Незнание своего функционала	7
При формировании отчета по оплатам клиентов по Актион-диджитал продажи по р/счету в Тинькофф банкене прописывается партнер. В этом же отчете по счетам в ВТБ и Сбербанке все нормально. Прошу настроить отчет.	['при', 'формирование', 'отчет', 'по', 'оплата', 'клиент', 'по', 'актион', 'диджитать', 'продажа', 'по', 'р', 'счет', 'в', 'тинькофф', 'банкен', 'прописываться', 'партнер', 'в', 'этот', 'же', 'отчет', 'по', 'счет', 'в', 'втб', 'и', 'сбербанк', 'все', 'нормально', 'просить', 'настраивать', 'отчет']	12	0.2	2.2. Незнание своего функционала	7
 number_mask  пин подключаем клиента к диадоку с мцфр ночу клиент направил приглашение в сбис скрин не получается отправить приглашение от нас скрин	['number_mask', 'пин', 'подключать', 'клиент', 'к', 'диадок', 'с', 'мцфр', 'ноча', 'клиент', 'направлять', 'приглашение', 'в', 'сбис', 'скрин', 'не', 'получаться', 'отправлять', 'приглашение', 'от', 'мы', 'скрин']	7	0.5	2.2. Незнание своего функционала	7
Битрикс  number_mask  По УКД  number_mask - number_mask - number_mask - number_mask - number_mask  не сформировалось обращение на проверку документов, хотя все обязательные документы приняты. Просьба исправить.	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'сформировываться', 'обращение', 'на', 'проверка', 'документ', 'хотя', 'весь', 'обязательный', 'документ', 'принимать', 'просьба', 'исправлять']	0	0.6	2.2. Незнание своего функционала	7
Добрый день. пин  number_mask  не могу подключить НОЧУ и Диадок скрин мой и от клиента во вложении	['добрый', 'день', 'пин', 'number_mask', 'не', 'мочь', 'подключать', 'ноч', 'и', 'диадок', 'скрин', 'мой', 'и', 'от', 'клиент', 'во', 'вложение']	7	0.4	2.2. Незнание своего функционала	7
пин  number_mask  пин  number_mask  пин  number_mask  все организации принадлежат одному контактному лицу подключаем мцфр ночу к диадоку, клиент направил нам приглашение   в сбис скрин прилагаю на  number_mask  листах  индентификаторы организации ООО Диал-Север  number_mask BM- number_mask 907004716- number_mask 01307181 number_mask 011019 number_mask 40560000000000  ООО Фирма Север  number_mask BM- number_mask 9070131 number_mask 5- number_mask 90701001- number_mask 01410090445450 number_mask 45576  ООО Фантазия  number_mask BM- number_mask 90701455 number_mask - number_mask 90701001- number_mask 0160316013333456 number_mask 4 number_mask 5  не получается отправить с нашей стороны приглашения не находит скрин попробовала по всем трем организациям 	['пин', 'number_mask', 'пин', 'number_mask', 'пин', 'number_mask', 'весь', 'организация', 'принадлежать', 'один', 'контактный', 'лицо', 'подключать', 'мцфр', 'ноча', 'к', 'диадок', 'клиент', 'направлять', 'мы', 'приглашение', 'в', 'сбис', 'скрин', 'прилагать', 'на', 'number_mask', 'лист', 'индентификатор', 'организация', 'ооо', 'диал', 'север', 'number_mask', 'BM', 'number_mask', '907004716', 'number_mask', '01307181', 'number_mask', '011019', 'number_mask', '40560000000000', 'ооо', 'фирма', 'север', 'number_mask', 'BM', 'number_mask', '9070131', 'number_mask', '5', 'number_mask', '90701001', 'number_mask', '01410090445450', 'number_mask', '45576', 'ооо', 'фантазия', 'number_mask', 'BM', 'number_mask', '90701455', 'number_mask', 'number_mask', '90701001', 'number_mask', '0160316013333456', 'number_mask', '4', 'number_mask', '5', 'не', 'получаться', 'отправлять', 'с', 'наш', 'сторона', 'приглашение', 'не', 'находить', 'скрин', 'попробовать', 'по', 'весь', 'три', 'организация']	11	0.5	2.2. Незнание своего функционала	7
Добрый день! У нас сохраняется уже  number_mask ю неделю техпроблема, в результате которой При переходе из первичной базы в базы ПРозвона НС (без автопрозвона) -у менеджеров начинается автоматический набор на левые номера, не из текущей карты. Пример в скрине у менеджера при переходе в базу Прозвон НС -начал автоматически подключаться номер  number_mask -не из текущей карточки клиента. Прошу помочь!   Валеев Малик Маратович  раб. комп. UFA number_mask 44, доб.  number_mask ,  email  Компания: МП_НП_ЛИДЫ_ЦПК_ОБР_СС_ОБР, джоб MP_NP_SS_OBR, подразделение МП_НП_СС_Уфа_ number_mask _ОБР.	['добрый', 'день', 'у', 'мы', 'сохраняться', 'уже', 'number_mask', 'ю', 'неделя', 'техпроблема', 'в', 'результат', 'который', 'при', 'переход', 'из', 'первичный', 'база', 'в', 'база', 'прозвон', 'нс', 'без', 'автопрозвон', 'у', 'менеджер', 'начинаться', 'автоматический', 'набор', 'на', 'левый', 'номер', 'не', 'из', 'текущий', 'карта', 'пример', 'в', 'скрин', 'у', 'менеджер', 'при', 'переход', 'в', 'база', 'прозвон', 'нс', 'начинать', 'автоматически', 'подключаться', 'номер', 'number_mask', 'не', 'из', 'текущий', 'карточка', 'клиент', 'просить', 'помогать', 'валеев', 'малик', 'маратович', 'раб', 'комп', 'UFA', 'number_mask', '44', 'доба', 'number_mask', 'email', 'компания', 'мп_НП_лида_ЦПК_обр_СС_обр', 'джоб', 'MP_NP_SS_OBR', 'подразделение', 'мп_НП_СС_уфа_', 'number_mask', '_обр']	11	0.6	2.2. Незнание своего функционала	7
