text_number	text	predict_id	score	ReasonName	label
307	"Добрый день! В продукте Академия Ресурсы образования я не могу зайти в программы. Система предлагает назначить их себе, чтобы получить к ним доступ, но при этом свободных доступов (приглашений) у меня нет. Соответственно, я не могу консультировать клиентов по курсам, т.к. просто не имею к ним доступа - это сильно осложняет работу. В режиме ""Демо-компании"" также не могу перейти в уроки программ - выбрасывает на главную страницу. Прошу решить проблему. Пользователь - Инга Мишина. Учетная запись: IMishina. "	33	0.3	2.1. Неосведомленность о продуктах	6
308	На law.ru не приходят письма с новыми доступами в бэкенд. И на смену пароля тоже. Новый юзер   email  не получил ни первое письмо, ни ответ на запрос о смене пароля Старый юзер  email  не получила ответ на запрос о смене пароля.  На мой емейл   email  пришел запрос на смену пароля	11	1.0	2.1. Неосведомленность о продуктах	6
309	Добрый день.  От КПК поступил запрос: Расхождения по ИСПДН паспорт  http_url  - не удален   http_url  - а тут был удален  Джамиля его восстановила, но там видно на скрине у клиента  number_mask  пакета  number_mask 0 number_mask  number_mask  года в одном удалился, а в другом нет - это не правильно. если бы в  number_mask 019 был, а в двух  number_mask 0 number_mask  number_mask  удалился, то ОК  а то звонок у неё в успешный без паспорта не засчитается	33	0.5	2.1. Неосведомленность о продуктах	6
310	В новой запускаемой версии  Системы Госфинансы - МИНИ, издание  number_mask  должен быть настроен поиска, как в других версиях. В этой МИНИверсии нет разделов ВИДОЕ и ЖУРНАЛЫ и еще некоторых сервисов - Учетная политика,  Сервис по КВР и КОСГУ, ОКПД- number_mask , Расчетчик объема закупок. При тестировании под запрос КВР и КОСГУ в поисковой выдаче в тройке документ, которого нет в МИНИверсии  http_url  в первом документе  Сервис по квр и косгу - при переходе в  нет издания МИНИ версии -  number_mask . Проверьте, пжста, настройки для издания  number_mask  - МИНИверсия Системы Госфинансы 	0	0.2	2.1. Неосведомленность о продуктах	6
311	УКД  number_mask - number_mask - number_mask - number_mask - number_mask   Битрикс  number_mask  Прошу сформировать пакет документов	11	0.5	2.2. Незнание своего функционала	7
312	"Добрый день! Клиент ООО ""ПРЕМЬЕР КОНСАЛТ МК"" ПИН  number_mask  был клиентом по А number_mask , но в июле  number_mask  года компания закрылась. Переподписка состоялась на ПИН  number_mask  ООО ""МЕБЕЛЬНАЯ ГРУППА ""ДЯТЬКОВО"" с тем же логином, в те же даты  http_url  ООО ""ПРЕМЬЕР КОНСАЛТ МК"" ПИН  number_mask  попала в куст новой подписки ПИН  number_mask  ООО ""МЕБЕЛЬНАЯ ГРУППА ""ДЯТЬКОВО"", но в договоре этой компании нет и реально она не существует. ООО ""ПРЕМЬЕР КОНСАЛТ МК"" ПИН  number_mask   надо удалить из куста, но система сделать этого не дает:  http_url  выходит ошибка, что на организацию зарегистрирован УКД, хотя реально действующего УКД нет и компания закрыта. Прошу исправить ситуацию и дать возможность удалить компанию ООО ""ПРЕМЬЕР КОНСАЛТ МК"" ПИН  number_mask  из куста ПИН  number_mask  ООО ""МЕБЕЛЬНАЯ ГРУППА ""ДЯТЬКОВО"""	33	0.5	2.2. Незнание своего функционала	7
313	пин  number_mask  пин  number_mask  пин  number_mask  все организации принадлежат одному контактному лицу подключаем мцфр ночу к диадоку, клиент направил нам приглашение   в сбис скрин прилагаю на  number_mask  листах  индентификаторы организации ООО Диал-Север  number_mask BM- number_mask 907004716- number_mask 01307181 number_mask 011019 number_mask 40560000000000  ООО Фирма Север  number_mask BM- number_mask 9070131 number_mask 5- number_mask 90701001- number_mask 01410090445450 number_mask 45576  ООО Фантазия  number_mask BM- number_mask 90701455 number_mask - number_mask 90701001- number_mask 0160316013333456 number_mask 4 number_mask 5  не получается отправить с нашей стороны приглашения не находит скрин попробовала по всем трем организациям 	11	0.4	2.2. Незнание своего функционала	7
314	коллеги, прошу помочь по клиенту пин  number_mask , с их стороны направлено приглашение из Диадок нам на СБИС по НОЧУ, Мы их не видим, роуминг настроить невозможно. скрин их приглашения во вложении. Их ИД  number_mask BM- number_mask - number_mask 01 number_mask 05 number_mask 808 number_mask 0531010 number_mask 630000000000 	7	0.4	2.2. Незнание своего функционала	7
315	R: url_internal  number_mask _ГБ<br>Требуется доступ к редактированию файла, для анализа проработки договоренностей с клиентами.	27	0.7	2.2. Незнание своего функционала	7
316	Добрый вечер! Менеджер случайно деактивировал заказ. Просьба восстановить. ИП Афанасьев Александр Олегович (ПИН  number_mask ). Заказ №  number_mask  от  number_mask . number_mask . number_mask . Спасибо. 	11	0.6	2.2. Незнание своего функционала	7
317	Добрый день! Не формируется укд по заказу  number_mask , данные все внесены. Заказ постоплатный, но он оплачен полностью, поэтому на реализацию не отправлен	12	0.3	2.2. Незнание своего функционала	7
318	Добрый день. ПИН  number_mask  не можем подключить роуминг МЦФЭР-НОЧУ с Такснет, они нас пригласили скрин во вложении. Помогите настроить.	7	0.4	2.2. Незнание своего функционала	7
319	"Добрый день! Саетгареева Диана Разифовна раб. комп. UFA number_mask -в ЕРМе не ективна кнопка ""Добавить телефон"" см. скрин, при этом при заходе в поля для исправления красным подсвечиваются номера-изменения по которым менеджер не вносил."	11	0.6	2.2. Незнание своего функционала	7
320	Добрый день По заказу  number_mask  не видим укд	11	0.5	2.2. Незнание своего функционала	7
321	Добрый день!  Прошу предоставить доступ hq url_internal  и hq url_internal  к следующим таблицам DWH: events_trigger_mailing_dm.v_dialog_events events_trigger_mailing_dm.v_dialog_stat ekonovalova.dialog_events_SalesOrderId  Заранее спасибо!	27	0.5	2.2. Незнание своего функционала	7
322	пин  number_mask  подключаем клиента к калуге астрал с мцфр ночу клиент напарвил нам приглашение скрин пытаюсь с нашей стороны отправить приглашение пишет ошибка скрин  number_mask , хотя с другими нашими организациями подключены к калуге астрал на первом скрине если что есть индентификатор клиента 	7	0.3	2.2. Незнание своего функционала	7
323	 number_mask  пин подключаем клиента к диадоку с мцфр ночу клиент направил приглашение в сбис скрин не получается отправить приглашение от нас скрин	7	0.4	2.2. Незнание своего функционала	7
324	"Добрый день! У менеджера Галиуллин Альберт Сахаевич раб. ноут на линуксе. UFA number_mask , доб.   number_mask - в ЕРМе не получается добавить телефонный номер + number_mask  в карту пин  number_mask -см. скрин-не активна кнопка ""ПРименить"" прошу помочь"	24	0.4	2.2. Незнание своего функционала	7
325	Обратили внимание, что в CRM некорректно рассчитывается время решение фактическое в минутах.  Пример: заявка  number_mask . Создана  number_mask . number_mask .2 number_mask 2, решена  number_mask . number_mask .2 number_mask 2, но в заявке в CRM мы видим 6 number_mask 0 number_mask  мин (1 number_mask  дней) Скрин во вложении. Прошу проверить корректность расчета.	11	0.2	2.2. Незнание своего функционала	7
327	Добрый день! Коллеги , у сотрудника не сбросился звонок, длительность звонка  number_mask  час, параллельно сотрудник совершает звонки. Звонок  number_mask  час подгрузился в общий эфир. Прошу помочь. Скрин во вложении. Ком:ORB28 number_mask   Заранее спасибо.	11	0.4	2.2. Незнание своего функционала	7
328	"Добрый день. Прошу помочь разобраться в проблеме передачи статистики по продукту Главбух Аудит ( http_url  в кубы.  Сейчас статистика передается некорректно, в связи с чем, клиент не заливается в нужную кампанию и не открываются звонки сопровождения.  Пример, пин  number_mask  (почта irsi number_mask @yandex.ru, битрикс  number_mask ). Оплата сервиса  number_mask . number_mask . number_mask 0 number_mask 1, звонок активатора открылся  number_mask . number_mask . number_mask 0 number_mask 1. Клиент вместе с менеджером по активации загружает отчеты в сервис во время звонка (сделала скрин из учетки клиента о дате и времени загрузки, во вложении). После звонка активатора клиент больше ни разу не загрузился ни в одну кампанию для обзвона менеджера сопровождения, хотя после загрузки отчетов, клиент должен был перейти в статус ""Желтые"" и залиться в обзвон. Со стороны аналитики все принимается. Сделали предположение, что данные некорректно передаются с сайта. "	11	0.2	2.2. Незнание своего функционала	7
329	"Добрый день! Просьба в СРМ в учетной записи сотрудника Пыжова Ирина Юрьевна изменить Издательскую группу на ""Издательская группа Кадры и Охрана труда"". У меня закрыт доступ. Скрин прилагаю. Спасимбо!   http_url  "	11	0.5	2.2. Незнание своего функционала	7
330	пин  number_mask  клиент отправил приглашение в сбис скрин для подключения к диадоку с мцфр ночу с нашей стороны не могу отправить приглашение скрин 	7	0.5	2.2. Незнание своего функционала	7
331	Добрый день, компания приобрела актион  number_mask , но из заявке не корректно выгружается акт и счет, а именно: подписант, юр. адрес клиента. дата создания  number_mask . number_mask . number_mask 22 заказ  number_mask  Правильные скорректированные варианты прикладываю во вложении.  	11	0.7	2.2. Незнание своего функционала	7
332	пин подключаем клиента к диадок с мцфр ночу скрин от клиента прислал нам приглашение в сбис, не могу отправить приглашение в сбис с нашей стороны скрин	7	0.5	2.2. Незнание своего функционала	7
333	Прошу выдать гарнитуру сотруднице Ильиной Юлии. Служебку прилагаю.	11	0.3	2.2. Незнание своего функционала	7
334	Добрый день! На протяжении дня менеджерами группы было проведено  number_mask  презентаций с проводками по ДД. Ни одна презентация не встала в отчет (скрин монитора прилагаю). Примеры ПИНов  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask , 605 number_mask 68301 ,  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask , 660670 number_mask 01,  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask . Прошу устранить ошибку.    	8	0.5	2.3. На Координатора	8
335	В отчет Монитор руководителя не  подтягиваются презентации менеджера. Было  number_mask  презентаций, отображается  number_mask 	8	0.4	2.3. На Координатора	8
336	Не подтягиваются данные по презентациям в монитор руководителя. Пример клиента ПИН  number_mask  был заведен но не отображается  Карпухина Ольга сстрей  number_mask  комп ULA  number_mask  кампания  number_mask  почта  email  Группа изданий Главбух_ ВИП клиенты list number_mask _kltst АП_НП_П_ульяновск number_mask _ГБ	11	0.4	2.3. На Координатора	8
337	"Добрый день! <br>Наблюдается проблемы с подгрузкой данных в монитор руководителя. Не подгружаются презентации, зависание в статусе ""поствызов"""	11	0.3	2.3. На Координатора	8
338	Добрый день. В ЕРМ не могу перевести компанию с сотрудника на себя. Причина - не нахожу себя в списке сотрудников. Также прошу сделать возможность видеть портфель Клиентов Фролова Артема.	11	0.6	2.3. На Координатора	8
339	Добрый день! Просьба добавить подразделение Отдел продаж для прослушивания звонков в ЕРМе. Выбирается только одно подразделение 	11	0.6	2.3. На Координатора	8
340	"Здравствуйте!  У сотрудника CALL-Центра появляются ошибки при нажатии в ЕРМ на кнопку ""Готов работать"" (Прикрепил скриншот). ФИО - Полатов Азамат Мамет Адрес на портале -  http_url  Имя ПК - AMG- number_mask  Адрес AnyDesk для подключения -  number_mask   number_mask   number_mask "	11	0.4	2.3. На Координатора	8
341	Добрый день! не тянутся презентации в отчет/ монитор руководителя. Команда: МП_НП_ОУ_Саратов_АКАД_ГЗ_ГФ . скрин прикладываю. Просьба решить проблему. 	8	0.4	2.3. На Координатора	8
342	Добрый день! У менеджера КЦ_НП_Узбекистан_СС_ number_mask  Лейлы Якубовой  email , имя компьютера - OS- number_mask .action-mcfr.uz при звонке ЕРМ показывает один номер, CC Tray звонит на другой. Прошу исправить ошибку, скрин прилагаю. Заранее спасибо!	11	0.4	2.3. На Координатора	8
343	Операторы в группе АП_НП_СС_Новосибирск_СС number_mask _СГБ, не могут отложить звонок в будущее в кампании НС, звонки постоянно выпадают в работу пример на скрине из вложения. пин: 2 number_mask 7 number_mask 091301, название кампании НС_Новосибирск_СС number_mask _лучшие.  	11	0.2	2.3. На Координатора	8
344	"Добрый день не тянуться презентации с  number_mask : number_mask  Все условия презентации с нашей стороны выполнены ( number_mask . Разговор закончен статусом ""Выставлен счёт""!   number_mask . Статус выставлен счёт в день проведения презентации     number_mask . Налтче  number_mask  или  number_mask  события.    number_mask . Длительность разговора не меньше  number_mask  минут )  Ниже привожу пины где из прослушки разговора слышно что клиент находиться в издании при этом события в карточке не погружаются. прошу решить проблему  ПИНы:  number_mask 785 number_mask  number_mask  number_mask  number_mask 0 number_mask    number_mask 09 number_mask 0 number_mask 0 number_mask     number_mask 09 number_mask 0 number_mask 0 number_mask     number_mask  number_mask  number_mask  number_mask  number_mask 08 number_mask 0 number_mask     number_mask  number_mask  number_mask 9 number_mask 7970 number_mask      Есть более  number_mask  примеров разных подразделений и издательских групп   "	11	0.3	2.3. На Координатора	8
345	Добрый день! Прошу добавить компанию в Тип компании -Актион Ассистент  	11	0.6	2.3. На Координатора	8
346	Были какие-нибудь изменения в названии Клинической медицины? У нас в кубах по клинической медицине исчезли данные по пользователям и некоторые УКД нашли в Актион Медицина.  УКД на скрине принадлежат к Клинической медицине, но издание Актион Медицина Provider=MSOLAP. number_mask ;Integrated Security=SSPI;Persist Security Info=True;Initial Catalog=OLAP;Data Source=olap.action-crm.local;MDX Compatibility= number_mask ;Safety Options= number_mask ;MDX Missing Member Mode=Error;Update Isolation Level= number_mask  SalesSegmentation  Provider=MSOLAP. number_mask ;Integrated Security=SSPI;Persist Security Info=True;Initial Catalog=OLAP;Data Source=olap.action-crm.local;MDX Compatibility= number_mask ;Safety Options= number_mask ;MDX Missing Member Mode=Error;Update Isolation Level= number_mask  SupportOnDateSS	0	0.3	2.3. На Координатора	8
347	"Коллеги, добрый день!  У меня в стоп-листе висят физики, не могу их открепить, так как их нет в ""Управление сделками"". Уберите их пожалуйста.   number_mask   number_mask "	11	0.8	2.3. На Координатора	8
348	Сотрудник Грачева Влада Евгеньевна, доб.  number_mask  в EPM в Мониторе назначено на сегодня  number_mask . number_mask . number_mask  в прозвоне неоплаченных заказов  number_mask  первичных звонка и  number_mask  повторных. ПИН 1 number_mask 30 number_mask 78801 указан как первичный звонок на сегодня, зайдя в этот пин 1 number_mask 30 number_mask 78801 в заказы видим что дата звонка по неоплаченному счету стоит  number_mask  number_mask . number_mask . number_mask . Почему он в мониторе отображается как новый звонок назначенный на сегодня  number_mask . number_mask . number_mask  а не на завтра  number_mask  number_mask . number_mask . number_mask  ? Скрины во вложении.	11	0.5	2.3. На Координатора	8
349	"Добрый день! Прошу добавить в футтер информацию о филиале партнера АйТи консалтинг. ООО ""АйТи-Консалтинг"" г. Киров, Октябрьский проспект,  number_mask , офис  number_mask / number_mask   number_mask  ( number_mask 2 number_mask 2)  number_mask - number_mask - number_mask ;  number_mask  ( number_mask )  number_mask  number_mask - number_mask - number_mask   http_url   email  Также скорректировать существующую ООО ""АйТи-Консалтинг"" г. Сыктывкар , ул. Коммунистическая,  number_mask , офис  number_mask 22  number_mask  ( number_mask 2 number_mask 2)  number_mask - number_mask - number_mask ;  number_mask  ( number_mask )  number_mask  number_mask - number_mask - number_mask   http_url   email "	0	0.2	2.3. На Координатора	8
350	Коллеги, добрый день!  Начиная с  number_mask -ой недели, как переехали на презентации со Школьных платформ на платформу бывшего Университета, не можем решить проблемы ЗАСЧИТЫВАНИЯ презентаций и презентаций с преподавателями в воронках продаж.  При этом есть множество примеров, где менеджеры соблюдают все условия, но в воронке ничего не отображается.  Презентации с преподавателями вообще по нулям, хотя событие из продукта уходит и доходит до ДВХ (смотрите скрины).  Примеры битриксов, где были проведены визуальные презентации с заводом в расписание (презентации преподаватели)  number_mask   number_mask   number_mask   number_mask . Примеры битриксов, где, как минимум, была визуальная презентация, которая не засчиталась:  number_mask   number_mask   number_mask   number_mask .  Просьба помочь разобраться, что не так.	0	0.3	2.3. На Координатора	8
351	"Добрый день! Просьба добавить в СРМ новую издательскую группу в спрвочнике и в выпадающих списках. Название - Издательство ""Отраслевые ведомости"". Расопряжение прилагаю. И так же прилагаю файл со скринами, где именно необходимо добавить группу."	33	0.4	2.3. На Координатора	8
352	Коллеги, в базах МП_ПП_ОУ_Прозвон неоплаченных заказов_Саратов_Акад и МП_ПП_ОУ_Супер прозвон неоплаченных заказов_Саратов_Акад не отображаются приказы на Академию госзакупок со скидкой  number_mask / number_mask / number_mask %. Координаторы отписались, что все приказы залиты, скрины во вложении. Но лот отображается только на ск  number_mask %.<br>Прошу помочь решить проблему. Спасибо.	41	0.3	2.3. На Координатора	8
353	Добрый день! на мониторе руководителя не верно отражаются счета. у сотрудника Баласаньянц Ольги Владимировны выставлено  number_mask  счетов. Монитор отражает  number_mask .  Скрины во вложении 	5	0.3	2.3. На Координатора	8
354	Прошу подключить менеджера к АД Группа Финансы   События ФСС (JobCC_NP_FCC) number_mask    VLD  number_mask Исмагилова Лилия Михайловна   email   доб  number_mask 	11	0.8	2.3. На Координатора	8
355	В СС Гендир клиент жалуется, что ему перестали отвечать в онлайн-помощнике. Действительно ему не отправлялись даже автоприветствия. Посмотрите пожалуйста. Вот чат  http_url  логин  email  Дата и время безответных сообщений:  number_mask  мая  number_mask : number_mask   number_mask  июн.  number_mask :2 number_mask   number_mask  июн.  number_mask : number_mask   number_mask  июн.  number_mask : number_mask   number_mask  июн.  number_mask : number_mask   number_mask  июн.  number_mask : number_mask   number_mask  июн.  number_mask : number_mask   number_mask  июн.  number_mask : number_mask 	11	0.4	3.1. Доработка	9
356	Добрый день! При переносе сетевых папок, нет возможности сохранения документов в нее. Каким образом можно настроить  number_mask С , чтобы  документы, которые я хочу сохранить попадали в папку  url_internal  Елена?	27	0.4	3.1. Доработка	9
357	Привет. Для демо-компнии новых академий нужно завести почты glavvrach_ number_mask @action.group glavvrach_ number_mask @action.group glavvrach_ number_mask @action.group glavvrach_ number_mask @action.group pro-personal_ number_mask @action.group pro-personal_ number_mask @action.group pro-personal_ number_mask @action.group pro-personal_ number_mask @action.group kultura_ number_mask @action.group kultura_ number_mask @action.group kultura_ number_mask @action.group kultura_ number_mask @action.group kadry_ number_mask @action.group kadry_ number_mask @action.group kadry_ number_mask @action.group kadry_ number_mask @action.group  и настроить их пересылку на  email  или  email    Делали раньше похожую задачу -  http_url  вот так снова надо :)	11	0.8	3.1. Доработка	9
358	Доброе утро! Во всем филиале г. Ярославль не работает CCTray, нет гудков при звонке. Прошу помочь	11	0.4	3.1. Доработка	9
359	"Добрый день!   В Высшей школе финансового директора (корпоративная версия,  http_url  ) у менеджеров по продажам не высвечивается окно ""Что показать"", хотя анонсы для многопользовательской версии залиты. В однопользовательской версии все ок. Помогите исправить ошибку, пожалуйста. В приложении скриншоты из однопользовательской версии ( как должно быть) и из многопользовательской (где ошибка) "	11	0.2	3.1. Доработка	9
360	Необходимо настроить телефонию при переводе с голосового робота Just AI для корректного поднятия карточек клиентов при работе в ИТМ ЕРМ.	11	0.4	3.1. Доработка	9
361	В региональный раздел системы Образование ( http_url  перестали публиковаться карточки с анонсами региональных рекомендаций. Для примера Тамбовская область.  Mod/id рекомендаций: Не опубликованы карточки  number_mask / number_mask   number_mask / number_mask   number_mask / number_mask   number_mask / number_mask  Опубликованы карточки  number_mask / number_mask   number_mask / number_mask   number_mask / number_mask   number_mask / number_mask  Выглядит так, словно с нового года поменялись правила, формирования этого раздела. Может они и не должны больше собираться в отдельный раздел и надо как-то удалить старые карточки? Иначе это выглядит как ошибка - прошлогодние рекомендации сверху, а ниже список со свежими публикациями.	12	0.3	3.1. Доработка	9
362	Прошу настроить возможность перевода на оператора в результате общения голосового бота на платформе just.ai. 	9	0.2	3.1. Доработка	9
363	Добрый день, столкнулись со следующими проблемами: Тут тестовая страница с ошибками -  http_url   number_mask ) Тут ( http_url  мы тоже не можем выбирать иконку при редактировании ( http_url   number_mask ) просим установить  number_mask  наших новых кнопок, и реализовать их быстрое подключение через админку как в примере -  http_url  Ссылка на иконки файлы иконок -  http_url 	0	0.2	3.1. Доработка	9
364	"Добрый день!  Просьба подтянуть поле ""презентация"" в отчёты ученики июль и ученики август  number_mask . Брать данные из поля в действии ""приглашен на собеседование"".  Спасибо!"	11	0.3	3.1. Доработка	9
365	Сотрудник Дубовицкая Елена находится в звонке, гравана показывает постобработку	11	0.6	3.2. Не работает сторонний сервис	10
366	Очередь  в графане, менеджеры не видят очереди 	11	0.6	3.2. Не работает сторонний сервис	10
367	СРОЧНО! Коллеги, у сотрудника не звонит сстрей, выходили полностью из сстрей и ерма чрз дверцу, но в итоге результат не меняется, кнопка зеленая нажимается, вроде гудок пошел, но в сстрей не отображается звонок. sar number_mask 	12	0.4	3.2. Не работает сторонний сервис	10
368	сотрудник Фризен Светлана находится в разговоре, при этом графана показывает постобработку	10	0.6	3.2. Не работает сторонний сервис	10
369	Коллеги, добрый день! У Сотрудника Доманская Ольга доб  number_mask  в графане статус не готов, а на самом деле она в готове, просьба исправить. 	10	0.4	3.2. Не работает сторонний сервис	10
370	Коллеги, добрый день! у Дегтяревой Регины постобработка в графане  более  number_mask  минут, просьба исправить.	11	0.4	3.2. Не работает сторонний сервис	10
371	Коллеги, добрый день! У оператора Потыковой Людмилы, доб  number_mask , большая постобработка, более  number_mask  минут, просьба исправить. 	11	0.4	3.2. Не работает сторонний сервис	10
372	У оператора не верно отображается статус в графане. и звонки не поступают  number_mask  	10	0.5	3.2. Не работает сторонний сервис	10
373	Здравствуйте.  Принтер опять не печатает и устанавливает драйвер.  Посмотрите, пожалуйста	11	0.6	3.3. Типовая задача в ТП	11
374	Коллеги, установите, пожалуйста, версию последнюю для Internet Explorer. Скрин во вложении. Комп RZN number_mask , почта  email  Заранее спасибо.	11	0.6	3.3. Типовая задача в ТП	11
375	VLD  number_mask . Романова Марина Вячеславовна, доб  number_mask  не получает входящие звонки. Исходящие звонки не делала. Висит очередь, на нее звонки распределяются!!	11	0.3	3.3. Типовая задача в ТП	11
376	Добрый день! Не работает демонстрация экрана. Сотрудник делится экраном, а я его не вижу. Если сама делюсь экраном, то сотруднику видно, если он переключит и сам поделится экраном, я его не увижу и у меня будет показано, что я до сих пор показываю экран  AM number_mask .hq.icfed.com имя компа 	11	0.3	3.3. Типовая задача в ТП	11
377	Добрый день.  Сотрудник  email  не может войти  http_url  См.скрин.	11	0.6	3.3. Типовая задача в ТП	11
378	Добрый день. У коллеги возникла проблема, скрин во вложении. Память чистили месяц назад, но опять ошибка и с почтой и с памятью компа. Номер компа MRK-NEWUSER прошу позвонить по доб  number_mask 	41	0.3	3.3. Типовая задача в ТП	11
379	Добрый день коллеги, сотрудник не может выставить счет в ЕРМ. номер компа orb  number_mask . скрин ошибки прилагаю 	11	0.4	3.3. Типовая задача в ТП	11
380	Добрый день! Авторизация под рабочей учеткой не пускает на сайты маркетинговых сайтов и электронные журналы (всплывают блокирующие окна). БСС при этом работает.  Перезагрузка компьютера и авторизация в режиме инкогнито не решает проблему.  Скрин прилагаю. Авторизация на рабочую почту epihin@sq number_mask .ru  Прошу решить проблему. 	11	0.6	3.3. Типовая задача в ТП	11
381	Добрый день , прошу открыть к  http_url  корпоративному обучению . ко всем системам . YAR- number_mask    email    YAR- number_mask     email 	11	0.7	3.3. Типовая задача в ТП	11
382	Александровская Светлана Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  Просьба установить пользователю Zoom	23	0.4	3.3. Типовая задача в ТП	11
383	Добрый день! Не работает CcTray, пишет что нет регистрации. Компьютер Tula  number_mask . 	11	0.8	3.3. Типовая задача в ТП	11
384	ДД. Клиент не может сменить в ЛК почту с  email  на kadry.ukc. number_mask @gmail.com. Проверьте, пожалуйста.	11	0.9	3.3. Типовая задача в ТП	11
385	После выдачи ДД на журнал Главбух клиент переходит по ссылке из письма и сайт предлагает взять гостевой доступ ivanina number_mask @inbox.ru Скрин  number_mask  - на эту страницу клиент попадает без проблем Скрин  number_mask  - эта страница не открывается у клиента Скрин  number_mask  - как видит страницу клиент после перехода из письма и открытия статьи	11	0.8	3.3. Типовая задача в ТП	11
386	У менеджеров нет:  number_mask ) возможности закреплять клиентов в стоп-листе  number_mask ) Нет кнопки скидка в Мастере заказа  Девяткин Глеб Валерьевич  email  Доронин Алексей Валерьевич  email  Гиневский Никита Алексеевич  email  Гизатулина Анастасия Анваровна  email 	11	0.5	3.3. Типовая задача в ТП	11
387	Вылетает CCTray (несколько раз обновляла и переходила - все равно). Обновляла и перезаходила в ARM.	11	0.6	3.3. Типовая задача в ТП	11
388	Добрый день коллеги у менеджера ORB number_mask  не работает почта. скрин прилагаю	11	0.4	3.3. Типовая задача в ТП	11
389	Добрый день! Коллеги, у сотрудника ВТМ  email   не работает ВТМ. 	11	0.7	3.3. Типовая задача в ТП	11
390	Добрый день! Установите мне, пожалуйста, программу статистики  number_mask gl. Спасибо!	11	0.3	3.3. Типовая задача в ТП	11
391	ПИН  number_mask   прошу разъединить почты:  email   и  email 	11	0.6	3.3. Типовая задача в ТП	11
392	Добрый день, прошу предоставить доступ сотрудникам  email ,  email ,  email ,  email ,  email ,  email ,  email  - возможность удалять пользователей из УКД, пример во вложении	11	0.4	3.3. Типовая задача в ТП	11
393	В кол центре проблема сстрей, заявку создаём каждый день через ЕРМ, как вы показали ,  но нет ни какого результата, надеюсь  найдёте  решение  проблемы,  Сотрудники не могут дозвониться, нужно минимум  number_mask - number_mask  раз нажимать  кнопку вызова.  	11	0.5	3.3. Типовая задача в ТП	11
394	RZN  number_mask  не приходит тетс по ерм в школе актион  number_mask  Макаркиной Марине	11	0.4	3.3. Типовая задача в ТП	11
395	Добрый день, данному пользователю не приходит ссылка для сброса пароля. Укд  number_mask  пин  number_mask . Прошу решить данную проблему.	11	1.0	3.3. Типовая задача в ТП	11
396	Коллеги, добрый день. Просьба предоставить доступ (логин и пароль) к  Статистика сайта  number_mask gl.ru  (возможность запросить ip адрес), скрин программы прикладываю. Учетные записи -  email ,  email  (Казахстан). 	11	0.5	3.3. Типовая задача в ТП	11
397	Добрый день, пользователю не приходит ссылка на восстановление пароля. пин-  number_mask , почта ribka number_mask @mail.ru.	11	0.9	3.3. Типовая задача в ТП	11
398	Добрый день, коллеги. Не получается добавить пользователя  email  в УКД  number_mask - number_mask - number_mask - number_mask - number_mask 	11	0.7	3.3. Типовая задача в ТП	11
399	Добрый день, коллеги! Пользователю  email  не поступает запрос на установку пароля . Прошу помочь в решении. Заранее благодарю! 	11	1.0	3.3. Типовая задача в ТП	11
401	Коллеги добрый день у руководителя группы Гусевой Т.Н. RZN №  number_mask  - ноутбук не сопрягается с принтером ( number_mask ) Просьба срочно устранить неполадки , спасибо. 	11	0.2	3.3. Типовая задача в ТП	11
402	Коллеги, добрый день  У сотрудника не работает cctray  number_mask  имя ПК sar number_mask   Помогите, пожалуйста. Спасибо. 	11	0.7	3.3. Типовая задача в ТП	11
403	Добрый день! Прошу установить программу записи с экрана Free Cam. 	22	0.4	3.3. Типовая задача в ТП	11
