text	tokens	predict_id	score	ProductName	label
У менеджеров нет:  number_mask ) возможности закреплять клиентов в стоп-листе  number_mask ) Нет кнопки скидка в Мастере заказа  Девяткин Глеб Валерьевич  email  Доронин Алексей Валерьевич  email  Гиневский Никита Алексеевич  email  Гизатулина Анастасия Анваровна  email 	['у', 'менеджер', 'нет', 'number_mask', 'возможность', 'закреплять', 'клиент', 'в', 'стоп', 'лист', 'number_mask', 'нет', 'кнопка', 'скидка', 'в', 'мастер', 'заказ', 'девяткин', 'глеб', 'валерьевич', 'email', 'доронин', 'алексей', 'валерьевич', 'email', 'гиневский', 'никита', 'алексеевич', 'email', 'гизатулин', 'анастасия', 'анваровна', 'email']	17	0.8	Автопрозвон	17
Добрый день коллеги! Помогите разобраться, что нужно сделать с этим клиентом.  Цель звонка не понятна. 	['добрый', 'день', 'коллега', 'помогать', 'разбираться', 'что', 'нужно', 'сделать', 'с', 'этот', 'клиент', 'цель', 'звонок', 'не', 'понятный']	115	0.6	Автопрозвон	17
Добавить новую Систему Промбезопасность в Библиотеку  http_url 	['добавлять', 'новый', 'система', 'промбезопасность', 'в', 'библиотека', 'http_url']	17	0.1	Автопрозвон	17
Добрый день, коллеги. Не работает ЕРМ. Не прогружаются клиенты. Бывают редкие моменты пробуждения, но не на долго. с СС-трей тоже самое Номера компьютеров:  ORB  number_mask   ORB number_mask   number_mask B  ORB  number_mask  ORB number_mask  ORB  number_mask  ORB number_mask  ORB  number_mask  ORB27 number_mask   Прошу решить проблему	['добрый', 'день', 'коллега', 'не', 'работать', 'ерм', 'не', 'прогружаться', 'клиент', 'бывать', 'редкий', 'момент', 'пробуждение', 'но', 'не', 'на', 'долго', 'с', 'СС', 'трей', 'тоже', 'самый', 'номер', 'компьютер', 'ORB', 'number_mask', 'ORB', 'number_mask', 'number_mask', 'B', 'ORB', 'number_mask', 'ORB', 'number_mask', 'ORB', 'number_mask', 'ORB', 'number_mask', 'ORB', 'number_mask', 'ORB27', 'number_mask', 'просить', 'решать', 'проблема']	17	0.4	Автопрозвон	17
Добрый день! Арипова Ангелина  email  ЕРМ не выходит перезвоны. Дополнительно не осуществляется прозвон по номерам с форматом + number_mask   number_mask  . В звонилке ССтрей идут короткие гудки Прошу устранить проблему по сотруднику Any Desk  number_mask 	['добрый', 'день', 'арипова', 'ангелина', 'email', 'ерм', 'не', 'выходить', 'перезвон', 'дополнительно', 'не', 'осуществляться', 'прозвон', 'по', 'номер', 'с', 'формат', 'number_mask', 'number_mask', 'в', 'звонилка', 'сстро', 'идти', 'короткий', 'гудок', 'просить', 'устранять', 'проблема', 'по', 'сотрудник', 'Any', 'Desk', 'number_mask']	17	0.4	Автопрозвон	17
Карпов Евгений Викторович HQ url_internal   email   number_mask  TVR-MNG- number_mask  ИТМ Новые Юридический сервис руководители gd_juserv КЦПК_НП_СР_Тверь_СР number_mask _Упр долгов статусе готов	['карпов', 'евгений', 'викторович', 'HQ', 'url_internal', 'email', 'number_mask', 'TVR', 'MNG', 'number_mask', 'итм', 'новый', 'юридический', 'сервис', 'руководитель', 'gd_juserv', 'КЦПК_НП_СР_тверь_СР', 'number_mask', '_упра', 'долг', 'статус', 'готовый']	17	1.0	Автопрозвон	17
При выборе шаблона в ерм чистая страница, но письмо на почту приходит корректное.	['при', 'выбор', 'шаблон', 'в', 'ерм', 'чистый', 'страница', 'но', 'письмо', 'на', 'почта', 'приходить', 'корректный']	17	0.7	Автопрозвон	17
"Коллеги, добрый день!   Просьба добавить в ERM раздел ""Управление сделками"".  Номер компьютера - АМ number_mask   email   С уважением, Белов Кирилл"	['коллега', 'добрый', 'день', 'просьба', 'добавлять', 'в', 'ERM', 'раздел', 'управление', 'сделка', 'номер', 'компьютер', 'ама', 'number_mask', 'email', 'с', 'уважение', 'белов', 'кирилл']	115	0.3	Автопрозвон	17
Здравствуйте, при наборе не работает cctrey, не в первичке, не в НС TVR-MNG- number_mask   email  hq url_internal 	['здравствовать', 'при', 'набор', 'не', 'работать', 'cctrey', 'не', 'в', 'первичок', 'не', 'в', 'нс', 'TVR', 'MNG', 'number_mask', 'email', 'hq', 'url_internal']	95	0.2	Автопрозвон	17
Коллеги, просьба настроить ученику подразделения КЦЕ_НП_Е_Тула_БИТ_Е (Филиал: Тула) Втюрина Анастасия Александровна ( email ) работу в джобе inf_List number_mask _kltst (тип кампании ИТМ Новые Владимир, кампания Группа изданий Главбух_Лучшие).	['коллега', 'просьба', 'настраивать', 'ученик', 'подразделение', 'кце_НП_е_тула_бит_е', 'филиал', 'тула', 'втюрин', 'анастасия', 'александровна', 'email', 'работа', 'в', 'джоб', 'inf_List', 'number_mask', '_kltst', 'тип', 'кампания', 'итм', 'новый', 'владимир', 'кампания', 'группа', 'издание', 'главбух_хороший']	17	0.3	Автопрозвон	17
Карпов Евгений Викторович HQ url_internal   email   number_mask  TVR-MNG- number_mask  в Прозвоне неоплаченных счетов и в онлайн заявках не работает сстрей	['карпов', 'евгений', 'викторович', 'HQ', 'url_internal', 'email', 'number_mask', 'TVR', 'MNG', 'number_mask', 'в', 'прозвон', 'неоплаченный', 'счет', 'и', 'в', 'онлайн', 'заявка', 'не', 'работать', 'сстро']	17	0.6	Автопрозвон	17
добрый день не проходят звонки из ЕРМ. CCTray подключен	['добрый', 'день', 'не', 'проходить', 'звонок', 'из', 'ерм', 'CCTray', 'подключать']	17	0.3	Автопрозвон	17
Добрый день. При наборе номера играет музыка в наушниках, т.е. менеджер разговаривает с клиентом и попутно играет музыка. Комп VRZ  number_mask .	['добрый', 'день', 'при', 'набор', 'номер', 'играть', 'музыка', 'в', 'наушники', 'т', 'е', 'менеджер', 'разговаривать', 'с', 'клиент', 'и', 'попутно', 'играть', 'музыка', 'комп', 'VRZ', 'number_mask']	17	0.3	Автопрозвон	17
Добрый день. У всех сотрудников перестал работать монитор, где отображаются текущие показатели. Просьба исправить. Прикладываю скрин ошибки	['добрый', 'день', 'у', 'весь', 'сотрудник', 'переставать', 'работать', 'монитор', 'где', 'отображаться', 'текущий', 'показатель', 'просьба', 'исправлять', 'прикладывать', 'скрин', 'ошибка']	17	0.4	Автопрозвон	17
Добрый день. У моей сотрудницы не работает ЕРМ, а если быть точнее не идут клиенты для обзвона. Скрин во вложении, подключитесь, пожалуйста.  Сотрудница: NN  number_mask , Виктория	['добрый', 'день', 'у', 'мой', 'сотрудница', 'не', 'работать', 'ерм', 'а', 'если', 'быть', 'точно', 'не', 'идти', 'клиент', 'для', 'обзвон', 'скрин', 'во', 'вложение', 'подключаться', 'пожалуйста', 'сотрудница', 'NN', 'number_mask', 'виктория']	17	0.4	Автопрозвон	17
Коллеги, добрый день! В Туле массово не работает ЕРМ, выдает ошибку Просьба срочно исправить.	['коллега', 'добрый', 'день', 'в', 'тула', 'массово', 'не', 'работать', 'ерм', 'выдавать', 'ошибка', 'просьба', 'срочно', 'исправлять']	17	0.8	Автопрозвон	17
Критично  В Туле опять не работает ЕРМ, массово, скрин во вложении	['критично', 'в', 'тула', 'опять', 'не', 'работать', 'ерм', 'массово', 'скрин', 'во', 'вложение']	17	0.4	Автопрозвон	17
"Добрый день! в ЕРМе при выставлении счета по ИЦ (для переподписки) , часто выходит ошибка ""И зменение периода подписки невозможно. Приказ уже не действительный"". при этом это происходит просто на этапе сохранения счета. Пример ПИН   number_mask . скрин и видео прилагаю."	['добрый', 'день', 'в', 'ерм', 'при', 'выставление', 'счет', 'по', 'ИЦ', 'для', 'переподписка', 'часто', 'выходить', 'ошибка', 'и', 'зменение', 'период', 'подписка', 'невозможно', 'приказ', 'уже', 'не', 'действительный', 'при', 'это', 'это', 'происходить', 'просто', 'на', 'этап', 'сохранение', 'счет', 'пример', 'пин', 'number_mask', 'скрин', 'и', 'видео', 'прилагать']	17	0.6	Автопрозвон	17
Баркова Жанна Геннадьевна HQ url_internal   email   number_mask  TVR-MNG- number_mask  Кнопка вызова посерела, невозможно совершить звонок Юр. сервис ГД онлайн-заявка	['барков', 'жанна', 'геннадьевна', 'HQ', 'url_internal', 'email', 'number_mask', 'TVR', 'MNG', 'number_mask', 'кнопка', 'вызов', 'посереть', 'невозможно', 'совершать', 'звонок', 'юр', 'сервис', 'ГД', 'онлайн', 'заявка']	11	0.5	Автопрозвон	17
Добрый день, возникает ошибка при закрытие звонка со статусом. Михеева Евгения Александровна, Группа продаж Право-Закупки, Менеджер по продажам,  email , AM number_mask 	['добрый', 'день', 'возникать', 'ошибка', 'при', 'закрытие', 'звонок', 'со', 'статус', 'михеев', 'евгения', 'александровна', 'группа', 'продажа', 'право', 'закупка', 'менеджер', 'по', 'продажа', 'email', 'AM', 'number_mask']	17	0.2	Автопрозвон	17
При наборе телефона сразу сбрасывает 	['при', 'набор', 'телефон', 'сразу', 'сбрасывать']	95	0.2	Автопрозвон	17
В сервисе АРМ по обращениям (заявки на подбор сотрудников) с которыми работает рекрутер, нужно добавить несколько полей с наименованиями этапов воронки подбора, где рекрутер сможет вручную вносить числовые показатели по каждому из этапов с возможностью перенести эти этапы (статусы в куб) Этапы:  number_mask .       Показано резюме заказчику….  number_mask .       Одобрено резюме заказчиком…  number_mask .       Назначено собеседований….  number_mask .       Состоялось собеседований…  number_mask .       Отказ кандидата после собеседования…  number_mask .       Отказ заказчика после собеседования…  number_mask .       Отказ кандидата от офера…  Нужно, чтобы возможность внесения числовых показателей воронки в обращение была доступна как для открытых обращений, так и для имеющих статус закрыта.	['в', 'сервис', 'арм', 'по', 'обращение', 'заявка', 'на', 'подбор', 'сотрудник', 'с', 'который', 'работать', 'рекрутер', 'нужно', 'добавлять', 'несколько', 'поле', 'с', 'наименование', 'этап', 'воронка', 'подбор', 'где', 'рекрутер', 'смочь', 'вручную', 'вносить', 'числовой', 'показатель', 'по', 'каждый', 'из', 'этап', 'с', 'возможность', 'перенести', 'этот', 'этап', 'статус', 'в', 'куб', 'этап', 'number_mask', 'показывать', 'резюме', 'заказчик', 'number_mask', 'одобрять', 'резюме', 'заказчик', 'number_mask', 'назначать', 'собеседование', 'number_mask', 'состояться', 'собеседование', 'number_mask', 'отказ', 'кандидат', 'после', 'собеседование', 'number_mask', 'отказ', 'заказчик', 'после', 'собеседование', 'number_mask', 'отказ', 'кандидат', 'от', 'офер', 'нужно', 'чтобы', 'возможность', 'внесение', 'числовой', 'показатель', 'воронка', 'в', 'обращение', 'быть', 'доступный', 'как', 'для', 'открывать', 'обращение', 'так', 'и', 'для', 'иметь', 'статус', 'закрывать']	11	0.2	Автопрозвон	17
Прошу к партнеру ID  number_mask  УПРАВЛЕНИЕ РЕСУРСАМИ  привязать печать и подпись Генеральный директор и Главный бухгалтер Корнилов Михаил Алексеевич Расчетный счет создан  number_mask  	['просить', 'к', 'партнер', 'ID', 'number_mask', 'управление', 'ресурс', 'привязывать', 'печать', 'и', 'подпись', 'генеральный', 'директор', 'и', 'главный', 'бухгалтер', 'корнилов', 'михаил', 'алексеевич', 'расчетный', 'счет', 'создавать', 'number_mask']	17	0.2	Автопрозвон	17
 У менеджера Константиновой  клиенты  number_mask  и  number_mask  выпадают на обзвон несколько раз в минуту, хотя перенесены на следующую неделю. Начинают выпадать когда заканчиваются звонки, но в данный момент при увеличении лимита и переносе этого клиента падает снова и снова он же, другие звонки не идут	['у', 'менеджер', 'константинова', 'клиент', 'number_mask', 'и', 'number_mask', 'выпадать', 'на', 'обзвон', 'несколько', 'раз', 'в', 'минута', 'хотя', 'перенести', 'на', 'следующий', 'неделя', 'начинать', 'выпадать', 'когда', 'заканчиваться', 'звонок', 'но', 'в', 'данный', 'момент', 'при', 'увеличение', 'лимит', 'и', 'перенос', 'этот', 'клиент', 'падать', 'снова', 'и', 'снова', 'он', 'же', 'другой', 'звонок', 'не', 'идти']	115	0.4	Автопрозвон	17
Прошу предоставить права в ЕРМе Ляхову Руслану Айгалиевичу (доб  number_mask ) как у Лаврентьевой Ольги Сергеевны (доб  number_mask ). Пример оператор Лаврентьева в УКД видит сопровожденца по СС, ПК и ГБА, у Ляхова данные строки скрыты. Скрин во вложении	['просить', 'предоставлять', 'право', 'в', 'ерм', 'ляхов', 'руслан', 'айгалиевич', 'доба', 'number_mask', 'как', 'у', 'лаврентьева', 'ольга', 'сергеевна', 'доба', 'number_mask', 'пример', 'оператор', 'лаврентьев', 'в', 'укд', 'видеть', 'сопровожденец', 'по', 'СС', 'пк', 'и', 'гба', 'у', 'ляхов', 'данные', 'строка', 'скрывать', 'скрин', 'во', 'вложение']	17	0.2	Автопрозвон	17
Добрый день коллеги, нет возможности прослушать звонок ИД  number_mask  ORB number_mask . скрин прилагаю	['добрый', 'день', 'коллега', 'нет', 'возможность', 'прослушивать', 'звонок', 'иды', 'number_mask', 'ORB', 'number_mask', 'скрин', 'прилагать']	17	0.2	Автопрозвон	17
Коллеги не открывается карточка во время звонка. Лысова Анна Владимировна TVR-MNG- number_mask   email  Доб.  number_mask  КЦПК_НП_СР_Тверь_СР number_mask _ГБА (Филиал: Тверь) Юридический сервис аудит лиды Юридический сервис аудит демо Юридический сервис аудит онлайн - заявка Юридический сервис аудит_изд aud_jurserv 	['коллега', 'не', 'открываться', 'карточка', 'во', 'время', 'звонок', 'лысов', 'анна', 'владимировна', 'TVR', 'MNG', 'number_mask', 'email', 'доба', 'number_mask', 'КЦПК_НП_СР_тверь_СР', 'number_mask', '_гба', 'филиал', 'тверь', 'юридический', 'сервис', 'аудит', 'лида', 'юридический', 'сервис', 'аудит', 'демо', 'юридический', 'сервис', 'аудит', 'онлайн', 'заявка', 'юридический', 'сервис', 'аудит_изда', 'aud_jurserv']	17	0.5	Автопрозвон	17
Коллеги при выборе шаблона письма, выдает не тот шаблон. Лысова Анна Владимировна TVR-MNG- number_mask   email   number_mask КЦПК_НП_СР_Тверь_СР number_mask _ГБА (Филиал: Тверь) 	['коллега', 'при', 'выбор', 'шаблон', 'письмо', 'выдавать', 'не', 'тот', 'шаблон', 'лысов', 'анна', 'владимировна', 'TVR', 'MNG', 'number_mask', 'email', 'number_mask', 'КЦПК_НП_СР_тверь_СР', 'number_mask', '_гба', 'филиал', 'тверь']	51	0.6	Автопрозвон	17
Добрый день! Клиент ПИН  number_mask   в АРМ имеет  основную почту  email   и  дополнительную  email  .    Просьба уточнить что значит дополнительная почта?  Как клиенту активировать доступ к продукту  на логин  email   ?   Если клиент обучается на пине  number_mask   , на какое ФИО будут приходить документы?  И так же, почему в ЕРМ нет информации о дополнительной почте? Скрины во вложении. 	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'в', 'арм', 'иметь', 'основной', 'почта', 'email', 'и', 'дополнительный', 'email', 'просьба', 'уточнять', 'что', 'значить', 'дополнительный', 'почта', 'как', 'клиент', 'активировать', 'доступ', 'к', 'продукт', 'на', 'логин', 'email', 'если', 'клиент', 'обучаться', 'на', 'пина', 'number_mask', 'на', 'какой', 'фио', 'быть', 'приходить', 'документ', 'и', 'так', 'же', 'почему', 'в', 'ерм', 'нет', 'информация', 'о', 'дополнительный', 'почта', 'скрин', 'во', 'вложение']	11	0.2	Автопрозвон	17
Добрый день! Не заходит на портал и в ЕРМ. Соединение не защищено  имя PRM number_mask  имя PRM number_mask  	['добрый', 'день', 'не', 'заходить', 'на', 'портал', 'и', 'в', 'ерм', 'соединение', 'не', 'защищать', 'имя', 'PRM', 'number_mask', 'имя', 'PRM', 'number_mask']	92	0.3	Автопрозвон	17
менеджер не может отправить клиенту демодоступ, и при открытии нового звонка выпадает подобная ошибка, активна только кнопка отправить доступ другому клиенту или почту  NSK- number_mask   NSK- number_mask 	['менеджер', 'не', 'мочь', 'отправлять', 'клиент', 'демодоступ', 'и', 'при', 'открытие', 'новый', 'звонок', 'выпадать', 'подобный', 'ошибка', 'активный', 'только', 'кнопка', 'отправлять', 'доступ', 'другой', 'клиент', 'или', 'почта', 'NSK', 'number_mask', 'NSK', 'number_mask']	17	0.2	Автопрозвон	17
Коллеги, добрый день.  Просьба предоставить права доступа в ЕРМ для сотрудника Снежкина Ирина Станиславовна(HQ url_internal  номер пк Klg  number_mask  аналогичные сотруднику Седых Евгений Олегович(HQ url_internal  в связи с переводом на должность руководителя группы.	['коллега', 'добрый', 'день', 'просьба', 'предоставлять', 'право', 'доступ', 'в', 'ерм', 'для', 'сотрудник', 'снежкин', 'ирина', 'станиславовна', 'HQ', 'url_internal', 'номер', 'пк', 'Klg', 'number_mask', 'аналогичный', 'сотрудник', 'седой', 'евгений', 'олегович', 'HQ', 'url_internal', 'в', 'связь', 'с', 'перевод', 'на', 'должность', 'руководитель', 'группа']	17	0.4	Автопрозвон	17
rzn number_mask  Косоротов Сергей  , в базе прозвон неоплаченных счетов выскакивает скрипт первичной компании	['rzn', 'number_mask', 'косоротов', 'сергей', 'в', 'база', 'прозвон', 'неоплаченный', 'счет', 'выскакивать', 'скрипт', 'первичный', 'компания']	17	0.3	Автопрозвон	17
масс_таска по работе СРМ  number_mask / number_mask /2 number_mask 2	['масса_таска', 'по', 'работа', 'СРМ', 'number_mask', 'number_mask', '2', 'number_mask', '2']	51	0.8	Автопрозвон	17
У всей группы нет возможности закрепить клиента  email   email   email   email   email   email  Просьба открыть доступы	['у', 'весь', 'группа', 'нет', 'возможность', 'закреплять', 'клиент', 'email', 'email', 'email', 'email', 'email', 'email', 'просьба', 'открывать', 'доступ']	17	0.6	Автопрозвон	17
В Туле в группе Финансы в первичной компании, клиенты ходят по кругу,В начале приходит одному менеджеру, он его не закрывает, потом приходит другому менеджеру	['в', 'тула', 'в', 'группа', 'финансы', 'в', 'первичный', 'компания', 'клиент', 'ходить', 'по', 'круг', 'в', 'начало', 'приходить', 'один', 'менеджер', 'он', 'он', 'не', 'закрывать', 'потом', 'приходить', 'другой', 'менеджер']	17	0.4	Автопрозвон	17
VLD number_mask . Гаврилов Олег Сергеевич, доб.  number_mask  , эл.п.  email , подраз. АП_ВТМ_ВСЕ_Владимир_ВТМ number_mask . При поступлении входящего звонка в EPM не высвечиваются данные клиента, даже номер телефона с которого он звонит. Скрин во вложении.	['VLD', 'number_mask', 'гаврилов', 'олег', 'сергеевич', 'доба', 'number_mask', 'эл', 'п', 'email', 'подраза', 'АП_ВТМ_все_владимир_ВТМ', 'number_mask', 'при', 'поступление', 'входящий', 'звонок', 'в', 'EPM', 'не', 'высвечиваться', 'данные', 'клиент', 'даже', 'номер', 'телефон', 'с', 'который', 'он', 'звонить', 'скрин', 'во', 'вложение']	51	0.3	Автопрозвон	17
Добрый день! у сотрудников висит ЕРМ 	['добрый', 'день', 'у', 'сотрудник', 'висеть', 'ерм']	17	0.3	Автопрозвон	17
Добрый день! Просьба открыть доступ к монитору руководителя сотруднику -Романова Елена 	['добрый', 'день', 'просьба', 'открывать', 'доступ', 'к', 'монитор', 'руководитель', 'сотрудник', 'романова', 'елена']	105	0.5	Автопрозвон	17
Добрый день БСС number_mask  не может выписывать договор второй сотрудник .Максудова Сабина  email 	['добрый', 'день', 'БСС', 'number_mask', 'не', 'мочь', 'выписывать', 'договор', 'второй', 'сотрудник', 'максудов', 'сабина', 'email']	17	0.2	Автопрозвон	17
 Не работает СС tray у сотрудника Кулагина Дарья, ноут ОРБ  number_mask 	['не', 'работать', 'СС', 'tray', 'у', 'сотрудник', 'кулагин', 'дарья', 'ноут', 'орб', 'number_mask']	115	0.4	Автопрозвон	17
Добрый день. Прошу предоставить доступ сотрудника ( email ) к удалению пользователей в СС. 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'сотрудник', 'email', 'к', 'удаление', 'пользователь', 'в', 'СС']	84	0.2	Автопрозвон	17
Коллеги,прошу исправить ошибку,вчера сотрудник менял реквизиты клиенту пин   number_mask  .почему наши реквизиты тоже изменились и везде как у них.  TLT number_mask   email 	['коллега', 'просить', 'исправлять', 'ошибка', 'вчера', 'сотрудник', 'менять', 'реквизит', 'клиент', 'пин', 'number_mask', 'почему', 'наш', 'реквизит', 'тоже', 'изменяться', 'и', 'везде', 'как', 'у', 'они', 'TLT', 'number_mask', 'email']	17	0.4	Автопрозвон	17
NN  number_mask , прошу подключиться. Менеджер практически не работает, все висит  	['NN', 'number_mask', 'просить', 'подключаться', 'менеджер', 'практически', 'не', 'работать', 'весь', 'висеть']	115	0.4	Автопрозвон	17
Добрый день у сотрудника Кузнецова Мария Игоревна    email    TVR-MNG -  number_mask   не идут звонки в ЕРМе. Скрин ошибки во вложении.   КЦПК_НП_СР_Тверь_СР number_mask _ГБА (Филиал: Тверь) Юридический сервис аудит лиды Юридический сервис аудит демо Юридический сервис аудит онлайн - заявка Юридический сервис аудит_изд aud_jurserv	['добрый', 'день', 'у', 'сотрудник', 'кузнецов', 'мария', 'игоревна', 'email', 'TVR', 'MNG', 'number_mask', 'не', 'идти', 'звонок', 'в', 'ерм', 'скрин', 'ошибка', 'во', 'вложение', 'КЦПК_НП_СР_тверь_СР', 'number_mask', '_гба', 'филиал', 'тверь', 'юридический', 'сервис', 'аудит', 'лида', 'юридический', 'сервис', 'аудит', 'демо', 'юридический', 'сервис', 'аудит', 'онлайн', 'заявка', 'юридический', 'сервис', 'аудит_изда', 'aud_jurserv']	17	0.5	Автопрозвон	17
Счет  number_mask , при сканировании qr кода выдает ошибку в сбер онлайн 	['счет', 'number_mask', 'при', 'сканирование', 'qr', 'код', 'выдавать', 'ошибка', 'в', 'сбер', 'онлайн']	17	0.3	Автопрозвон	17
Добрый день. Сотрудники всех групп Ульяновска массово не могут войти в ерм. Данные сотрудника для примера :Волкова Мальвина Федоровна UL number_mask    MVolkova  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY 	['добрый', 'день', 'сотрудник', 'весь', 'группа', 'ульяновск', 'массово', 'не', 'мочь', 'входить', 'в', 'ерм', 'данные', 'сотрудник', 'для', 'пример', 'волков', 'мальвин', 'федоровна', 'UL', 'number_mask', 'MVolkova', 'email', 'number_mask', 'мп_НП_п_ульяновск_к_', 'number_mask', '_киот', 'MP_NP_P_KADRY']	17	0.4	Автопрозвон	17
Добрый день, коллеги! с самого утра монитор не правильно отображает время<br><br>у менеджера Земцова уже в течении часа показывает  number_mask : number_mask , а она звонит, у Пфейфер показывает, что в звонке  number_mask  минут, а она на обеде<br>	['добрый', 'день', 'коллега', 'с', 'самый', 'утро', 'монитор', 'не', 'правильно', 'отображать', 'время', 'br', 'br', 'у', 'менеджер', 'земцов', 'уже', 'в', 'течение', 'час', 'показывать', 'number_mask', 'number_mask', 'а', 'она', 'звонить', 'у', 'пфейфер', 'показывать', 'что', 'в', 'звонок', 'number_mask', 'минута', 'а', 'она', 'на', 'обед', 'br']	17	0.3	Автопрозвон	17
Добрый день! Не работает онлайн-монитор. Номер ПК ORB  number_mask  /Скрин ошибки во вложении. 	['добрый', 'день', 'не', 'работать', 'онлайн', 'монитор', 'номер', 'пк', 'ORB', 'number_mask', 'скрин', 'ошибка', 'во', 'вложение']	115	0.3	Автопрозвон	17
Добрый день,  выдает ошибку при создании обращение через ЕРМ, скрин  ошибки во вложении 	['добрый', 'день', 'выдавать', 'ошибка', 'при', 'создание', 'обращение', 'через', 'ерм', 'скрин', 'ошибка', 'во', 'вложение']	17	0.6	Автопрозвон	17
Добрый день! Массово у всех сотрудников не работает ЕРМ. Скрин прикладываю. Просьба оперативно решить проблему	['добрый', 'день', 'массово', 'у', 'весь', 'сотрудник', 'не', 'работать', 'ерм', 'скрин', 'прикладывать', 'просьба', 'оперативно', 'решать', 'проблема']	17	0.6	Автопрозвон	17
Добрый день. Прошу предоставить доступ к ЕРМ  Головко Анастасия тел  number_mask , Ковтунова Мария тел  number_mask . 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'ерм', 'головко', 'анастасия', 'тело', 'number_mask', 'ковтунов', 'мария', 'тело', 'number_mask']	7	0.2	Автопрозвон	17
Добрый день! У новых сотрудников при входе в ЕРМ выдает ошибку из вложения. Данные по сотрудникам: Лисковець Олена  email   number_mask j number_mask mY number_mask Hr . Козачок Світлана  email  rFa number_mask U number_mask k . Хоменко Ірина  email  E number_mask m number_mask 8hxS .  Менеджеры смогли зайти в актион хоум  http_url  . Далее нажимаем кнопку ЕРМ и сразу же видим Вход в Единое рабочее место. Как на фото во вложении. Мы пробовали зайти нажатием Войти через актион хоум - не получилось. Пробовали через логин и пароль ввойти - тоже не получается. Других вариантов как залогинится не видим.  Просим помочь в устранении ошибки.  Ранее обращались к вам и получили ответ: Добрый день, если сотрудники вошли на портале, при переходе в ЕРМ им не надо нажимать ввести логин и пароль, им необходимо нажать кнопку авторизоваться через портал. 	['добрый', 'день', 'у', 'новый', 'сотрудник', 'при', 'вход', 'в', 'ерм', 'выдавать', 'ошибка', 'из', 'вложение', 'данные', 'по', 'сотрудник', 'Лисковець', 'олена', 'email', 'number_mask', 'j', 'number_mask', 'mY', 'number_mask', 'Hr', 'козачок', 'Світлана', 'email', 'rFa', 'number_mask', 'U', 'number_mask', 'k', 'хоменко', 'Ірина', 'email', 'E', 'number_mask', 'm', 'number_mask', '8hxS', 'менеджер', 'смочь', 'зайти', 'в', 'актион', 'хоум', 'http_url', 'далее', 'нажимать', 'кнопка', 'ерм', 'и', 'сразу', 'же', 'видеть', 'вход', 'в', 'единый', 'рабочий', 'место', 'как', 'на', 'фото', 'во', 'вложение', 'мы', 'пробовать', 'зайти', 'нажатие', 'входить', 'через', 'актион', 'хоум', 'не', 'получаться', 'пробовать', 'через', 'логин', 'и', 'пароль', 'ввойти', 'тоже', 'не', 'получаться', 'другой', 'вариант', 'как', 'залогиниться', 'не', 'видеть', 'просить', 'помогать', 'в', 'устранение', 'ошибка', 'ранее', 'обращаться', 'к', 'вы', 'и', 'получать', 'ответ', 'добрый', 'день', 'если', 'сотрудник', 'входить', 'на', 'портал', 'при', 'переход', 'в', 'ерм', 'они', 'не', 'надо', 'нажимать', 'вводить', 'логин', 'и', 'пароль', 'они', 'необходимо', 'нажимать', 'кнопка', 'авторизоваться', 'через', 'портал']	17	0.6	Автопрозвон	17
Добрый день. Прошу открыть доступ сотрудникам к монитору Исаева Анна Николаевна orb number_mask , Редников Вячеслав Алексеевич ORB number_mask , Суходольская Юля Юрьевна ORB number_mask 	['добрый', 'день', 'просить', 'открывать', 'доступ', 'сотрудник', 'к', 'монитор', 'исаева', 'анна', 'николаевна', 'orb', 'number_mask', 'редник', 'вячеслав', 'алексеевич', 'ORB', 'number_mask', 'суходольская', 'юля', 'юрьевна', 'ORB', 'number_mask']	54	0.4	Автопрозвон	17
У нового сотрудника нет доступа к ЕРМ. Выдал доступ через профиль руководителя, перезашёл на портал, очистил кэш и куки - не помогает (ошибка на скриншоте). Номер AnyDesk -  number_mask   number_mask   number_mask  ФИО - Agzamov Sardor Anvar O'G'Li Логин в домене action-mcfr.uz - sagzamov Почтовый адрес -  email 	['у', 'новый', 'сотрудник', 'нет', 'доступ', 'к', 'ерм', 'выдавать', 'доступ', 'через', 'профиль', 'руководитель', 'перезайти', 'на', 'портал', 'очищать', 'кеш', 'и', 'кука', 'не', 'помогать', 'ошибка', 'на', 'скриншот', 'номер', 'AnyDesk', 'number_mask', 'number_mask', 'number_mask', 'фио', 'Agzamov', 'Sardor', 'Anvar', 'O', 'G', 'Li', 'логин', 'в', 'домен', 'action', 'mcfr', 'uz', 'sagzamov', 'почтовый', 'адрес', 'email']	51	0.5	Автопрозвон	17
Прошу настроить возможность деактивации кода доступа на ПК ORB number_mask , почта  email  	['просить', 'настраивать', 'возможность', 'деактивация', 'код', 'доступ', 'на', 'пк', 'ORB', 'number_mask', 'почта', 'email']	54	0.4	Автопрозвон	17
