text_number	text	predict_id	score	tag	label
855	Добрый день Прошу срочно взять в работу обращение №  number_mask  от  number_mask . number_mask .2 number_mask 2г., сформированное Орловой Жанной. Очень важно! Клиент не может оплатить заказ, можем потерять продажу	27	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
856	Добрый день! У менеджера КЦ_НП_Узбекистан_СС_ number_mask  Лейлы Якубовой  email , имя компьютера - OS- number_mask .action-mcfr.uz при звонке ЕРМ показывает один номер, CC Tray звонит на другой. Прошу исправить ошибку, скрин прилагаю. Заранее спасибо!	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
857	У менеджера не привязываются выставленные счета, презы, и звонок привязался не к тому пину <br>VLD  number_mask  Иванова Ксения Александровна  email 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
858	sar  number_mask  периодически зависает компьютер, нет возможности перевернуть карточку клиента	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
859	Добрый день!  Не могу сделать заявку на ДД в ЕРМ. Не дает прикрепить список сотрудников. ПИН  number_mask  ИНН  number_mask  КПП  number_mask  	197	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
860	Добрый день! в ЕРМе в разделе Конкурс поехал рейтинг. Данные в таблице сильно отличаются от данных, которые выводятся на сайт.  (в четверг  number_mask  сентября рейтинг в ерме поехал, пятницу  number_mask  сентября он совсем пропал, сейчас он отображается,но снова неверная последовательность) Завтра с утра стопим результаты, в связи с чем- можем сегодня реанимировать результаты, и вывести корректные данные?	116	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
861	Добрый день. У Авхадиева Эдуарда две ошибки при запуске АРМ и ЕРМ. ССтрей при этом регистрируется и звонить можно. Через АРМ он выставляет счета.	29	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
862	Добрый день.  ПИН  number_mask ,  number_mask . number_mask  выставлен счет  number_mask ,   number_mask . number_mask  одно действие в НС, ночью  number_mask . number_mask  номер действия  number_mask  -истек срок работы. Почему ? Счет действует минимум  number_mask  рабочих дней. ПИН 306 number_mask 84901,  number_mask . number_mask  выставлен счет 4 number_mask 83711 number_mask ,  number_mask . number_mask  одно действие в НС, ночью  number_mask . number_mask  номер действия 243 number_mask 931942- истек срок работы. Почему ?   	218	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
863	коллеги, добрый день  долго не идут клиенты в компании ИТМ Новые Владимир - группа изданий Главбух Вип  менеджеры HQ url_internal  и hq url_internal  прошу решить проблему  ожидание выпадения нового клиента в районе  number_mask  минут  	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
864	Добрый день, коллеги! Поднимаем звонки в арм, показывает, что есть, но у менеджера в ерм их нет. комп тлт number_mask 	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
865	Добрый день! email  не работает ССтрей  number_mask 	221	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
866	"Коллеги, добрый день. Клиент ПИН  number_mask  является целевым по А number_mask . В ЕРМ не стоит баннер  Потенциальный клиент Актион  number_mask , продажа Справочных систем версии ""Плюс"" и Академий запрещена!"	218	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
867	добрый день! Руководитель - Елена Бабошина (Альберт)  поставила все галочки по доступу в ЕРМ, но все равно пишет что доступ нужно запрашивать у руководителя	77	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
868	Добрый день!  У партнера выходит ошибка в ЕРМ. Не может создать клиента и доступы не могут выдать.   Скрин ошибки прилагаю 	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
869	Коллеги при звонке клиенту выдает ошибку подключения к серверу. через кнопку не завести. Виноградова Елена Олеговна доб.  number_mask   email  TVR-MNG- number_mask  Юридический сервис аудит лиды Юридический сервис аудит демо Юридический сервис аудит онлайн - заявка Юридический сервис аудит_изд aud_jurserv 	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
870	Добрый день у менеджеров не грязятся в отчет презентации У Малявиной, напрмер , уже  number_mask  штук не встают	69	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
871	Овчинникова Елена Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  в прозвоне неоплаченных счетов не работает ССтрей 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
872	Добрый день , в мониторе руководителя не отображается Менеджер группы МиК_ number_mask  КЦ Рязань - Моселкова Евгения RZN -  number_mask  (скрин прилагаю) - просьба решить неполадку.	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
873	Добрый день! просьба выдать сотруднику номер сстray   http_url   	192	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
874	VLD  number_mask  просьба подключится к сотруднику и проверить работку ноутбука HQ url_internal   email  доб. number_mask 	77	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
875	Коллеги, добрый день, работаем в кампании Группа Упрощенка_Робот. Нам приходит перевод от робота, мы слышим тишину и далее идет сброс.Пример  number_mask  - он был переведен на менеджера доб.  number_mask , в звонке слышно, что клиент соглашается с переводом и потом тишина и сброс.	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
876	"Добрый день. Зарегистрировали нового Партнера в ЕРМ, прошу установить Филиал ИП ""FreeLine "", подразделение ""FreeLine "". Технически не получается это сделать самостоятельно. Данные:   email  Абжанова Зухра"	77	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
877	Добрый день! Прошу восстановить работу Монитора сотруднику Кузиной Татьяне (МП_НП_РС_ОУ_Саратов), SAR number_mask    Заранее спасмбо!	196	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
878	Добрый день,группе БСС number_mask  Бурмеха Тамилла не работает ССТрей  email  помогите пожалуйста 	221	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
879	"Просьба проверить. Сотрудник  number_mask  совершал исходящий звонок на номер  number_mask  в  number_mask : number_mask   number_mask . number_mask . number_mask . Во время разговора в мониторе ВТМ его статус был ""не готов"", хотя должен быть ""Разговор ИТМ"""	196	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
880	Коллеги у всех массово не работает ЕРМ. Гришинцова Екатерина Николаевна доб.  number_mask    email  TVR number_mask  Древинг Виктория Эдуардовна доб.  number_mask   TVR number_mask   email  Дроздова Дарья Павловна   email   TVR number_mask  Доб. number_mask  Старик Анастасия Юрьевна   email  TVR  number_mask  Доб.  number_mask  Смирнова Ангелина Андреевна  email  TVR number_mask  Васючкова Галина Борисовна   email  TVR number_mask 	77	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
881	Добрый день! не удается зайти в ЕРМ, права выданы 	26	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
882	Добрый день! В кампании итм_новые Владимир, группа кадры обратный звонок, не идут новые кл и перезвоны. Причина: звонок в автопрозвонной кампании	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
883	Партнер не может зайти в ЕРМ, выдает ошибку. e-mail:  email 	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
884	добрый день, в шаблоне письма пустое поле, и только когда прокрутишь вниз появляется текст, просьба исправить	221	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
885	Добрый день! У двух новых партнёров одинаковая ошибка, не могут закрепить клиента. Прошу содействия, необходимо решить данную проблему.       Партнер  number_mask . ИП Досанов ( почта abai_krg number_mask @mail.ru),          Партнер  number_mask . ИП Daraboz ( почта Burma number_mask @gmail.com)   	69	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
886	коллеги, добрый день.  в мониторе руководителя группы не отображаются презентации, которые были проведены менеджерами в течении рабочего времени. подскажите когда решится проблема . скрин во вложении.	29	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
887	Добрый день! Абдуллаеву Шохруху не выпадают новые звонки.	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
888	У всей группы перестал работать ЕРМ ORB number_mask 	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
889	Добрый день! Не работает ВТМ. Звонки не поступают, просьба посодействовать в решении проблемы. 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
890	Добрый день! Просьба подключить сотрудников к автопрозвону. Андреева Анастасия Андреевна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики_Школы джоб OU_GB Аринина Наталья Николаевна ID:  number_mask   АП_НП_ОУ_Ульяновск_Ученики_Школы джоб OU_BUHI Никонорова Наталия Витальевна ID:  number_mask  АП_НП_ОУ_Ульяновск_Ученики_Школы Avtoprozvon_school_Kadri_ number_mask  Грачев Даниил Игоревич ID: 1 number_mask 3 number_mask 43 АП_НП_ОУ_Ульяновск_Ученики_Школы джоб OU_GB Моторина Юлия Ильинична ID: 1 number_mask 3 number_mask  number_mask  number_mask  АП_НП_ОУ_Ульяновск_Ученики_Школы OU_BUHI	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
891	"Добрый день!отправляю заявку через кнопку ""сообщить об ошибке"" , но ничего не происходит. Уже отправила  number_mask  раза. У меня не активна кнопка ""добавить связанные контакты"".Как это исправить?!"	29	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
892	ФИО - Рахмиддинова Фарангиз Бахриддин кизи Email адрес -  email  Номер AnyDesk для подключения -  number_mask   number_mask   number_mask  Описание проблемы - При работе в ЕРМ, сама по себе отключается линия ВТМ. Из-за этого получили акт от начальства, так как начальство думает что линию ВТМ отключаю я. Так-же периодически обрываются звонки. Номер CCTRAY -  number_mask .  	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
893	Коллеги, добрый день! Прошу открыть возможность закрепления клиентов в ЕРМ Белову Алексею Витальевичу rzn  number_mask   email , Давыдкиной Арине Анатольевне  email    RZN number_mask   number_mask  , Дьяконову Максиму Викторовичу rzn number_mask   email   number_mask , Жернаковой Эльвире Сергеевне RZN number_mask   email   number_mask , Морозову Николаю Дмитриевичу RZN number_mask   email   number_mask , Смирновой Марии Вадимовне  email  RZN number_mask   number_mask , Шарикову Александру Александровичу  email  ORB number_mask   number_mask . 	77	0.9	Единое Рабочее Место (ЕРМ) Ошибка	80
894	Добрый день! При работе в ЕРМе МАССОВО у сотрудников группы МП_НП_СС_МИК- number_mask _Рязань и МП_НП_СС_МИК- number_mask _Рязань не открываются контакты в карточке клиентов. Данные: MP_NP_SS_MED джоб, НП_МП_СС_Лиды ЦПК Продажа ГМС и МП_НП_СС_ЛИДЫ_ЦПК_Продажа_ГВ.	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
895	добрый день. не работает сиситрей просьба подключить его. 	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
896	Добрый день, коллеги! У менеджера  email  не работает сиситрей, нет возможности звонить с ерма (фото во вкладке) 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
897	сделайте так,чтобы я видела только себя и свои компании в личных продажах	77	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
898	При переводе в новое подразделение слетели все привязанные кампании в ЕРМ. Просьба привязать к текущему подразделению все, что было привязано когда я находился в Актион пресс/администрация. Для примера можно взять Татьяну Емельянову	77	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
899	Добрый день коллеги! Почему не могу прослушать звонки коллег ? через мониторинг и прослушку 	26	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
900	Коллеги, добрый день. При работе с карточкой клиента все работает с большим опозданием, когда выпадает карточка клиента, скрипт прогружается не сразу. Очистка временных файлов браузера и перезагрузка проблему не решает. Сотрудник не может создать обращение на своей стороне, т.к. после направления обращения в работу, ЕРМ зависает и обращение не уходит в работу. Данные сотрудника: Иванова Виктория Александровна  email  Внутренний телефон  number_mask  Джоб: inf_List number_mask _kltst Компания: Группа изданий Главбух  number_mask 	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
901	Очень висит ЕРМ на всех действиях, во всем нижегор. филиале. NN  number_mask  пример 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
902	не заходит в ерм, крутить колесо, ни одна другая вкладка актиона так же не открывается. квакает связь, почти не слышно клиентов TVR-MNG- number_mask - Тарасов Вячеслав Евгеньевич -  email  	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
903	Добрый день , нет звука в сстрей , при наборе номера. YAR- number_mask   email   YAR - number_mask   email 	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
904	Добрый день! Просьба подключить сотрудников к автопрозвону. Айнеуллова Венера Каюмовна ID:  number_mask  АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ джоб OU_GB Щипанов Сергей Алексеевич ID:  number_mask 2213 АП_НП_ОУ_Ульяновск_ВШ number_mask _ГБ джоб OU_GB	80	1.0	Единое Рабочее Место (ЕРМ) Ошибка	80
905	Добрый день! Сотрудники не могут создавать и просматривать решенные обращения в ЕРМ. Выходит ошибка. Скрин во вложении. Прошу помочь.	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
906	В Туле массово не работает Ерм	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
907	"Коллеги, добрый день!  У меня в стоп-листе висят физики, не могу их открепить, так как их нет в ""Управление сделками"". Уберите их пожалуйста.   number_mask   number_mask "	80	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
908	КРИТИЧНО! Коллеги, добрый день. Проблема в кампании ИТМ Новые Владимир - Группа Упрощенка Робот. Не подтягивается мейнартикл при заходе клиента на главную статью, и презентации не попадают в воронку. Примеры пинов -  number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask . С координатором проверили.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
909	Добрый день коллеги! у сотрудников СР number_mask  не заходит в ЕРМ, постоянно выдает ошибку, через кнопку задачу не завести.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
910	 не подгружаются данные в ЕРМ/монитор руководителя, только постоянно грузит  просьба проверить. 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
911	При заходе в ЕРМ ( для крепления клиентов) с телефона выходит ошибка  number_mask . Проблема появилась с пятницы, до этого заходило нормально.	74	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
912	Добрый день! Коллеги, у менеджера Шарикова Александра Александровича  email , ORB number_mask ,  number_mask  не работает сс трей, звонки в ЕРМ не идут, выдает ошибку в сс трее. 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
913	Добрый день! По группе СС number_mask  массовая проблема с прогрузкой скриптов после соединения, просьба помочь с решением данного вопроса NSK -  number_mask , Кириллов Максим NSK - 11 number_mask , Сысоева Наталья	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
914	ULA number_mask  - серая кнопка, просьба исправить	196	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
915	КРИТИЧНО!  Долгое ожидание Упрощенка робот Время события:  number_mask . number_mask . number_mask   number_mask : number_mask : number_mask  (+ number_mask : number_mask ) Ф.И.О.: Хонина Марина Михайловна Почта:  email  Подразделение: КЦЕ_НП_Е_Тула_ТКЦ number_mask _БУХ Должность: Менеджер Добавочный:  number_mask  Имя компьютера: TULA number_mask   Автопрозвон: Кампания: Группа Упрощенка_Робот Джоб: MVP_ROBOT_JUSTAI_ number_mask  number_mask  number_mask 1        Идентификатор Sentry: c number_mask ca number_mask b number_mask 60e number_mask 5445593feb number_mask  number_mask 4c number_mask  number_mask e number_mask c number_mask b Сессия LogRocket:  http_url 	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
916	"Добрый день! У менеджера Валиева Ольга Константиновна раб. комп. UFA number_mask , доб.   number_mask , email  не работает кнопка ""Согласовать"" для отправки договоров в ЕРМе-см. скрин. Прошу помочь!"	162	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
917	Доброе утро! У сотрудников Шакула Оксана sar  number_mask  и Бурцева Татьяна sar  number_mask  не выходят клиенты. Лимиты проставлены. Прошу проверить. Заранее спасибо. 	77	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
918	Добрый день! Клиент ПИН  number_mask . Не вижу его в очереди на модерацию, своем стоп-листе и в личных продажах. По факту клиент  на мне, скрин прилагаю. Помогите пожалуйста разобраться.  	69	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
919	коллеги,добрый день!У менеджера TLT  number_mask   не работает сиситрей. 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
920	VLD  number_mask  все звонки в кампании НС сбрасываются просьба подключится пока оператор открыл данную компанию , доб.  number_mask   email  HQ url_internal  АП_НП_СС_Владимир_СС number_mask _ЮСС	196	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
921	Добрый день, письма не доходят до клиентов, скрин во вложении 	69	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
922	У нового сотрудника нет доступа к ЕРМ. Выдал доступ через профиль руководителя, перезашёл на портал, очистил кэш и куки - не помогает (ошибка на скриншоте). Номер AnyDesk -  number_mask   number_mask   number_mask  ФИО - Agzamov Sardor Anvar O'G'Li Логин в домене action-mcfr.uz - sagzamov Ожидаемый почтовый адрес -  email   	95	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
923	Добрый день! Не работает ERM у сотрудников Александрова Татьяна Владимировна TLT number_mask   TV.aleksandrova Лещинская Наталья Олеговна TLT number_mask  nleshchinskaja Понькина Софья Александровна TLT number_mask  sponkina Хорина Ирина Николаевна TLT number_mask  ikhorina Леонтьева Дарья Сергеевна TLT number_mask   dleonteva  	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
924	как будто вайфай не работает.  прессхаус  number_mask .  пример пк  ORB number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
925	Добрый день. у сотрудника Махначевой Юлии RZN number_mask  в ерм выдает ошибку прошу разобраться, так как сотребник не может совершать звонки, я являюсь РГ	196	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
926	коллеги, добрый день. Клиентам не приходят письма с ДД от менеджеров 	69	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
927	Не работает сиситрей у сотрудника отдела ПП_Е Розметова Шахло  number_mask . Заранее благодарю!	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
928	"В ЕРМе в разделе ""Мониторинг"" исчез Монитор руководителя. Вчера был. Логин hq url_internal  "	79	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
929	Доброе утро. Массовая проблема. Медленный отклик ЕРМ на клики. Паузы от  секунд  number_mask  и выше. Зависание и ошибки. Скрины во вложении. Пример Волкова Мальвина Федоровна UL number_mask    MVolkova  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY  number_mask 0 number_mask 275 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
930	Добрый день! В Казахстане у всех руководителей не работает монитор руководителя , прошу помочь исправить ошибку. в обеденный перерыв отражается что менеджера на линии все.	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
931	Отсутствует связь с сервером	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
932	В ЕРМ в разделе ВТМ монитор не отображается сотрудник направления ВТМ Никольская Дарья Вадимовна  number_mask , просьба уточнить, с чем это связано и исправить. Заранее спасибо.	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
933	Приветствую! Сотрудник Крысанова Катерина-Августа, крутит ЕРМ более  number_mask  мин., у сотрудника нет возможности отправить сообщение об ошибки. Просьба, настроить данную функцию и решить проблему, теряется продуктивность работы  ПК (rzn number_mask 0) 	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
934	Добрый день! Во время разговора прерывается связь в том плане что, клиент менеджера слышит , а он его нет. Сбрасываем звонок. При перезвоне связь восстанавливается.SAR  number_mask  Прикладываю скрин где виден клиент и последний номер телефона, на который звонили. Сейчас это частая ошибка, у разных менеджеров. Прерывается связь. Просьба устранить.	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
935	Из пина  number_mask  прошу удалить дополнительную почту  email  т.к. ерм не даёт возможности её выбрать для отправки имейла	140	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
936	Добрый день! Коллеги, у менеджера Белов Алексей Витальевич rzn  number_mask   email  пропала иконка cc трея, поиск по ноутбуку не находит приложения. Прошу решить проблему.	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
937	добрый день, не загружается ерм	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
938	Коллеги, добрый день. Вылетает ошибка ССТ-рея. Во время работы менеджера, в звонке может крашнуть программа. Помогите пжл. Куки чистили, не помогает. HQ url_internal  номер комп-yar number_mask , HQ url_internal  номер комп-yar number_mask , HQ url_internal   номер комп-yar number_mask .	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
939	Не работает монитор руководителя	80	0.9	Единое Рабочее Место (ЕРМ) Ошибка	80
940	Мигаловская Светлана Александровна HQ url_internal   email   number_mask  TVR-MNG- number_mask  ИТМ Новые Юридический сервис руководители gd_juserv КЦПК_НП_СР_Тверь_СР number_mask _Упр долго в статусе готов	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
941	Доброе утро коллеги! Оренбург МП_ПП_СС массовая ошибка ЕРМ. Скрин в приложении 	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
942	Vld  number_mask  не работает стритрейсер просьба подключится выдаёт ошибку 	196	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
943	пин  number_mask  прикреплено две почты:  email   и   email    это верная почта , прошу разъединить	80	0.8	Единое Рабочее Место (ЕРМ) Ошибка	80
944	Добрый день! Прошу завести первого сотрудника нового партнера ООО «БЦПК»( number_mask ) ФИО Косинова Ольга Федоровна Дата рождения  number_mask . number_mask . number_mask  Телефон + number_mask  Почта bcpk.bel@yandex Должность Директор СНИЛС  number_mask - number_mask - number_mask   number_mask  	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
945	У сотрудников Бурлуцкая Марина сс трай  number_mask  и Кочеткова Максима  number_mask  Ожидание звонков более  number_mask  минут	196	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
946	Добрый день! Создаем партнера через ЕРМ не присваивается id пользователя в СRM(скрин прилагаю) Скрынник Анжела Ивановна  email   Сотрудник партнера не виден на портале. 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
947	Доброго дня! В новосибирском филиале у части сотрудников не корректно работает ЕРМ. Прилетает звонок, ерм закрывает карточку, в CCtrayзвонок продолжается. Просьба помочь.  Добавочный:  number_mask , Кулешов Владимир Сергеевич. Номер машины NSK- number_mask 	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
948	Нет раздела ЕРМ (нужен для работы) на Портале у сотрудника:  Воеводин Кирилл Евгеньевич E-Mail:  email  	219	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
949	При наборе любого номера видим набор в ЕРМе, но в ССТрее не слышим ничего, даже гудки. При этом набор в ручную в трее работает - набираем на свой мобильный и слышим друг друга Время события:  number_mask . number_mask . number_mask   number_mask : number_mask : number_mask  (+ number_mask : number_mask ) Ф.И.О.: Романин Александр Сергеевич Почта:  email  Подразделение: КЦЕ_НП_Е_Тула_ТКЦ number_mask _БУХ Должность: Менеджер Добавочный: :  number_mask 133 Имя компьютера: TULA number_mask  	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
950	Добрый день! Зависает ERM ПК TLT  number_mask  логин tovchinnikova ПК TLT  number_mask  логин eburkova	164	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
951	Добрый день Коллеги. Создал первого сотрудника для партнера ООО Актион  number_mask  Оптима. создал его в ОКП Москва, прошу перенести Влащенков Виталий Александрович a number_mask  email  из  Отдел корпоративных продаж Актион  number_mask  в партнера ООО Актион  number_mask  Оптима ID  number_mask 	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
952	по обращению ранее Обращение № number_mask  просили доступ. В итоге менеджер не может создать обращение в ерм, ошибка во вложении - отсутствует очередь у руководителя группы. Каким образом оперативно просить помощи по работе ЕРМ?	196	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
953	Сотрудник не видит заявок на ДД в ЕРМ,  АМ number_mask   http_url 	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
954	Коллеги не загружается сстрей Смирнова Ангелина Андреевна  email  TVR number_mask  Постоянно вылетает во время работы!	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
955	Добрый день коллеги, сотрудники не могут создавать обращения в ЕРМ , очень важно, выдает ошибку, скрин ошибки во вложении. Примеры компьютеров ОРБ  number_mask , ОРБ  number_mask , ОРБ  number_mask  	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
956	Добрый день.У сотрудника подвисает ЕРМ, сначало выдавал ошибки , мы почистили историю, перезагрузили комп.На данный момент происходит зависание в ЕРМ ,  соединение по новому звонку произошло, но на экране отображается карточка предыдущего звонка ,карточка нового клиента откроется, позже , со значительной задержкой. Зиновьева Елена Александровна UL number_mask  EA.zinoveva  email   number_mask  МП_НП_П_Ульяновск_К_ number_mask _КиОТ MP_NP_P_KADRY<br>	80	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
957	Добрый день! У сотрудника не работает ЕРМ. При переходе через портал по кнопке ЕРМ выходит белый экран с ошибкой  number_mask . Кэш чистила  имя AM number_mask 	80	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
958	Долго переключает после завершения действия, появляется круг загрузки и не показывает карточку клиента, прогружается карточка более  number_mask  минут.  Аль-Салман Алифа Искандар ID:  number_mask 8885 ПК KLG number_mask   email  	80	0.6	Единое Рабочее Место (ЕРМ) Ошибка	80
959	Добрый день! Не приходит пароль на почту nalogservis number_mask @mail.ru как по инструкции для настройки ЕРМ партнерам- эни деск  number_mask   number_mask   number_mask   Михеева Анна 	69	0.2	Единое Рабочее Место (ЕРМ) Ошибка	80
960	джоб CC_NP_BSS НАзване кампании Лиды_БСС_ВИП  почему не падают первичные звонки менеджерам? Антропова Дарья Абдулаев Дмитрий Дубаносова Татьяна Мамазияев Роман Кириллов Максим Нестерович Антон Просвирова Анастасия только перезвоны падают	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
961	не отправляются ДД. постоянно крутит  VLD  number_mask  Тюрина Лариса Анатольевна   email  	69	0.7	Единое Рабочее Место (ЕРМ) Ошибка	80
962	Карпов Евгений Викторович HQ url_internal   email   number_mask  TVR-MNG- number_mask  в Прозвоне неоплаченных счетов и в онлайн заявках не работает сстрей	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
963	Помогите пож.решить проблему . Не могу открепить от себя компании,не раб фунционал . Прикладываю скрин, не выбираюсь как менеджер  в управлении сделками. Плюс не вижу свой стоп-лист	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
964	"Добрый день! В ЕРМ вкладка обращения нет в списке выбора ""Клиентский сервис"". Не можем создавать обращения"	80	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
965	Не работает CCTray на ноуте рабочем у менеджера NN number_mask   number_mask  s/n CND1 number_mask B number_mask D. Пишет, что версия CCTray не поддерживает автопрозвон... Вчера все было в норме. ССTray не открывается и двойном клике на него.	196	0.5	Единое Рабочее Место (ЕРМ) Ошибка	80
966	Необходимо снять блокировку	13	0.1	Единое Рабочее Место (ЕРМ) Ошибка	80
967	Добрый день! Пришли  number_mask  сотруднику по повторному приёму. Не пришли логин и пароль, просьба предоставить данные для входа. Симагина Юлия Александровна УЧ_АП_14 number_mask  number_mask 39 Тёщина Ника Константиновна УЧ_АП_14 number_mask  number_mask 35	80	0.4	Единое Рабочее Место (ЕРМ) Ошибка	80
968	Добрый день! Пришёл сотрудник по повторному приёму. Не пришли логин и пароль, просьба предоставить данные для входа. Хузеев Марат Фанилевич ID:  number_mask  	142	0.3	Единое Рабочее Место (ЕРМ) Ошибка	80
