text_number	text	predict_id	score	TypeName	label
314	Добрый день просьба предоставить такие же доступы, как у Алексея Константинова  email   к Бэкофису Стартовых Страниц  http_url   и веб-арм  http_url   сотрудникам Новикова Елена  email   Яковлева Светлана  email   Гуреев Илья  email  	103	0.3	АРМ редактора справочных систем (ВебАРМ) Доступы	56
315	Здравствуйте! Прошу предоставить доступ к Web.ARM Редактора справочных систем  http_url  для нового сотрудника редакции. Махсетова Фериде Рустемовна  http_url   email 	341	0.5	АРМ редактора справочных систем (ВебАРМ) Доступы	56
316	Для настройки электронного документооборота между компаниям Актион и Клиентами, прошу автоматически принять все приглашения в ЭДО которые получены от Клиентов компаний Актион-пресс, МЦФЭР-пресс, НОЧУ ОДПО МЦФЭР, через Контур Диадок.	52	0.2	АРМ редактора справочных систем (ВебАРМ) Задача	57
317	"Нужна выгрузка   number_mask  модулей  ТОЛЬКО В ДЕЙСТВУЮЩИХ материалах или в БУДУЩИХ редакциях с галочкой ""не отображать в тексте"" (скрытые БО).   По аналогии вот с этой  http_url  но только с  действующими или будущими редакциями. "	244	0.2	АРМ редактора справочных систем (ВебАРМ) Отчётность	59
318	Слиплись в одну строчку слова (пропали пробелы) в документах Кодекса (не Минюста)  http_url   http_url  проверить - что пришло от поставщика (у них на сайте - все норм  http_url  выработать решение: - кодекс должен что-то править? - мы при обработке поставки?	223	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
319	В поиске в Системе Промбезопасность появляются журналы - такого не должно быть, в Системе вообще не должно быть журналов   http_url    http_url 	291	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
320	"В отчёте по битым ссылкам множественное дублирование изданий  Открываем  http_url  Выбираем тип изменений ""Утрата + удаление"" Смотрим на столбец Издания и количество ошибочных документов по каждой жертве:   http_url   Ожидаемый результат: каждое издание выводится только один раз, и ошибки соответственно тоже "	60	0.5	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
321	Добрый день! Необходимо перенести ДС с заказа на заказ. В комментариях написано - тех ошибка. Просьба помочь решить данный вопрос. 	128	0.7	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
322	В дерево с  number_mask . number_mask  не подгружаются запросы:  http_url   http_url  	333	0.3	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
323	В СС документ поступивший от кодекса опубликовался не в полном объеме	6	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
324	Система постоянно виснет и перегружается на рабочем компьюетер AM number_mask . Сверху на системном блоке - ZA number_mask . Я на  number_mask -м этаже, рабочее место  number_mask . Помогите, пожалуйста, очень сложно работать!	257	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
325	При попытке создания нового документа не отображаются интерактивные элементы.	60	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
326	Отчет о битых ссылках пустой 	205	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
327	Добрый день! Когда пытаюсь создать новый документ в вебарме, сервис не предлагает мне выбрать проект и модуль (см. скрин). Раньше в программе не работала. Можно, пожалуйста, настроить программу, чтобы она работала корректно. Мои данные: логин: hq url_internal  пароль: JbhAy number_mask 	243	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
328	Доброго  дня!  Доступы выданы  но  не  работает  ERM    прошу  настроить и проверить  . Выбший сотрудник компании возмодно с этим связано  	122	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
329	Не работает программа VideoDoc, выдаёт ошибку, просьба разобраться.	61	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
330	В нпд  http_url  не открывается вкладка Редакции и не работает создание новой редакции  Шаги Открыть  http_url  Перейти во вкладку Свойства/Редакции (зависает при открытии  http_url  Нажать Новая редакция (появляется сообщение об ошибке  http_url   Ожидаемый результат: просмотр цепочки редакций и создание новой редакции без ошибок 	60	0.5	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
331	Добрый день. Не сохраняется чат-бот - выдает ошибку, как на первом скрине. Кроме того, еще до этой ошибки другой чат-бот при сохранении слетел - все строки и варианты ответа слились в одно сплошное некликабельное текстовое поле, как на втором скрине.	198	0.6	АРМ редактора справочных систем (ВебАРМ) Ошибка	60
332	После импорта нпд в документе  http_url  некорректно отображаются рисунки (формулы) Шаги Открыть  http_url  Импортировать вложенный файл Тестовый  number_mask .docx Сравнить отображение рисунков  http_url  Наблюдаемый результат: В реакторе рисунки отображаются некорректно – нечеткими или сжатыми Ожидаемый результат: после импорта рисунки отображаются корректно 	60	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
333	Добрый день! В версии  number_mask  СС УМД архив журнала главбух отображается не за все годы  http_url   http_url   Например, в вип версии системы такой ошибки нет  http_url   Прошу исправить, добавить полный архив в версию  number_mask  (для УО)	346	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
334	Добрый день! Автопроссылила статью еще в мае. Метки проставились, при просмотре не кликабельны.  http_url  Такая же проблема в этой статье  http_url  (все, что ссылила автоматом не пришло на бой, потом решения ФАС проссыливала вручную, они стали кликабельны).	290	0.3	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
335	Добрый день! Помогите, пожалуйста, поправить формулы в ВА, сейчас в ячейках стоит посередине и по центру, но визуально это не так, значение ячеек скачет  http_url  В  http_url  несколько формул, все нужно привести в порядок.	290	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
336	Трижды отправляла на бой стартовые на  number_mask  марта - в  number_mask . number_mask ,  number_mask . number_mask ,  number_mask . number_mask . В итоге так и не появились на бою стартовые всех  number_mask  изданий:  http_url   http_url   http_url   http_url   http_url  Данные на  number_mask . number_mask   number_mask  марта. пример во вложенном файле	224	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
337	Добрый день!  С  number_mask . number_mask . number_mask  не удается сохранить создаваемый пакет. В момент сохранения пакета выдается такое сообщение:  http_url 	333	0.4	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
338	С переменным успехом работает АГС в инструкциях по охране труда. Почему то в программах обучения и инструктажей встают ровно, в инструкциях не встают ссылки. Либо встают периодически а потом опять ломается все.  вот примеры  http_url    http_url     http_url    http_url      http_url 	291	0.2	АРМ редактора справочных систем (ВебАРМ) Ошибка в разработку	61
339	Добрый день! Предоставьте, пожалуйста, доступ сюда -  url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  планерки url_internal  по отдельным показателям 	268	0.5	Актион Бонус Доступы	63
340	Коллеги, на сайте актион-бонус не работает вывод бонусов на сертификаты и другие разделы тоже  . скрин ошибки во вложении 	65	0.3	Актион Бонус Ошибка	64
341	в сформированном заказе  number_mask  не дает списать бонусы по смс-коду клиента ПИН  number_mask 	306	0.2	Актион Бонус Ошибка	64
342	"Добрый день. укд  number_mask - number_mask - number_mask - number_mask - number_mask  Клиенту  email   назначено обучение, клиент его не видит. В Академии Охраны труда назначено обучение, по курсу ""Внеочередное обучение .Требования охраны труда - изменения на  number_mask  марта  number_mask "". После нажатия кнопки ""продолжить обучение"", клиент не может читать материалы урока. Также не высвечивается виджет в личном кабинете."	333	0.7	Актион Бонус Ошибка	64
343	У пользователя ПИН  number_mask  в СРМ и в ID number_mask  бонусный баланс  number_mask  баллов, при этом на сайте Актион-Бонус баланс  number_mask  баллов, прошу исправить, скрины прилагаю. Блокировки на кошельке нет. ссылка автологина  http_url 	64	0.2	Актион Бонус Ошибка в разработку	65
344	коллеги, пин  number_mask   number_mask . number_mask . number_mask  купил сертификаты на скидку  number_mask  и  number_mask  на сайте актион бонус. В арме бонусы не списались, а на сайте списались, но сертификаты не появились ни в СРМ, ни в ИД number_mask  Скрины во вложении. ссылка на атовход  http_url   Прошу отменить операции , так как они не завершены и самостоятельно их отменить мы не сможем. Order Id  для отмены  number_mask b number_mask - number_mask c-447 number_mask -99 number_mask 0- number_mask bb number_mask aa 	65	0.2	Актион Бонус Ошибка в разработку	65
345	Добрый день! Прошу в воронку  url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  продаж (AStarikov) НП_ОУ_Первичная кампания_Корп.Школы добавить всех сотрудников группы МП_НП_ОУ_Саратов_ОБР (Ананьева Олеся, Асташкина Елена, Булатова Вера, Мухамбеткалиева Наталья, Овчинникова Ольга,  Скворцова Валерия, Штакина Алёна, Дружинин Вадим, Сагандыкова Нурия).  Из НП_ОУ_Первичная кампания_Школы  - убрать полностью группу.  Заранее спасибо. 	268	0.4	Аналитика МЦФЭР-Пресс Доработка	66
346	Дорбрый день, откройте пожалуйста доступ к файлам в папке  url_internal  number_mask .Координаторы url_internal  ДЛЯ РАБОТЫ url_internal  на право продажи продуктов (журналов) КФЦ url_internal  лицензии url_internal  учетка YHaysarova	268	0.8	Аналитика МЦФЭР-Пресс Доступы	67
347	нужен доступ сюда  Z: url_internal  планерки url_internal  вот как на скрине от Саши Русина во вложении :) а я у себя в проводнике такого не нахожу. помогите, пожалуйста	268	0.4	Аналитика МЦФЭР-Пресс Доступы	67
348	"Добрый день! Прошу создать результат действия ""Не хотят СС, хотят журналы"" - завершающий статус. Спасибо!"	122	0.2	Аналитика МЦФЭР-Пресс Консультация	68
349	Прошу подготовить отчет за май и апрель по изменениям дат заказов новой периодики. Например, был заказ от  number_mask . number_mask . number_mask , изменили на  number_mask . number_mask . number_mask  Строки: Группа (например) МП_НП_ number_mask _ГЗ и номер заказа где было изменение  Столбец:  дата.  Передать разработку Танкеевой Наталье.   Она владеет информацией по деталям.  Спасибо	17	0.1	Аналитика МЦФЭР-Пресс Отчётность	69
350	Коллеги, добрый день!  Прошу детализировать отчёт МП_Отток учебных групп ( number_mask  недель)_new по дням оттока, то есть, чтобы недели раскрывались до дней.  url_internal  number_mask .Отчеты\ number_mask .Персонал (Голева)\ number_mask . Отток  Спасибо!	161	0.2	Аналитика МЦФЭР-Пресс Отчётность	69
351	"Коллеги, добрый день!  Просьба в отчёт ""Отчёт по скорр баллу вышедших"" в пути  url_internal  по персоналу url_internal  МП и АП\ number_mask . Воронка Актион-Медиа внести изменения: -лист ""Общий балл"" -в значения вместо ""среднего балла"" сделать общую сумму баллов по телефонному интервью и собеседованиям  Спасибо!"	268	0.5	Аналитика МЦФЭР-Пресс Отчётность	69
352	Просьба подготовить кубовый отчет по е -клиентам, которым в течение  number_mask  последних месяцев не дозваниваемся ( длительность записи разговора менее  number_mask  мин)<br>Заранее спасибо!	306	0.4	Аналитика МЦФЭР-Пресс Отчётность	69
353	АРМ. Возникает ошибка при отправке ответа пользователю  http_url 	290	0.2	Аналитика МЦФЭР-Пресс Ошибка	70
354	клиенту не выдается ДД, просто крутит колесо в ЕРМ	128	0.6	Аналитика МЦФЭР-Пресс Ошибка	70
355	"Добрый день, Просьба сделать выгрузку запланированных отпусков по сотрудникам АД Технологии (айтишку) с  number_mask  августа  number_mask  по  number_mask . number_mask . number_mask , данные в выгрузке: ФИО, команда, дата начала отпуска, количество дней запланированного отпуска. Если можно выгрузить признак ""Проведен в  number_mask С"", то и это поле."	0	0.2	БО Издателя Актион-пресс  Доработка	74
356	Прошу предоставить доступ к   http_url   Поль-ль  email   	205	0.2	БО Издателя Актион-пресс  Доступы	75
357	Дмитриева Алёна ВладимировнаID:  number_mask     нет  доступа к бэк-офису  Академия Ресурсы образования  http_url        	333	0.5	БО Издателя Актион-пресс  Доступы	75
358	Привет, в табеле учета рабочего времени не отображаются сотрудники отдела администраторов платформ. Например, Постников Андрей. Ну и все по списку. Расширьте, пожалуйста, мне права на добавление данного отдела в список. 	128	0.2	БО Издателя Актион-пресс  Доступы	75
359	Добрый день! Прошу открыть доступ на портале служебные записки, чтобы я видела все командировки Актион-пресс.	46	0.3	БО Издателя Актион-пресс  Доступы	75
360	Просьба предоставить доступ для  email  к  http_url 	155	0.2	БО Издателя Актион-пресс  Доступы	75
361	Доброе утро!  Просьба предоставить доступ для  email  к  http_url  права как у  email 	75	0.3	БО Издателя Актион-пресс  Доступы	75
362	"нет возможности войти в программу тег эдитор ""C: url_internal  (беспл доступ) url_internal  под выданным ранее логином/паролем: Логин akulova Пароль  number_mask  выдает ошибку идентификации:  http_url    данные учетки: домен: HQ логин: akulova пароль: H number_mask eMihqx  "	37	0.1	БО Издателя Актион-пресс  Доступы	75
363	"просьба предоставить доступ к разделу ""Коммерческие предложение"" в бекофисе  http_url    для Акуловой Елизаветы почта akulova@sq number_mask .ru (новый сотрудник, доступа нет)"	75	0.2	БО Издателя Актион-пресс  Доступы	75
364	Просьба в мастере договоров  присвоить статус архивный договору  number_mask , так как он не будет заключаться.	333	0.3	БО Издателя Актион-пресс  Задачи	76
365	"Добрый день! В мастере приказа невозможно создать приказ по инд. согласованию на один любой продукт, не дает даже просто сохранить приказ, ошибку никакую не выдает, просто ""зависает"" на последнем шаге, вы отображает таблицу с выбранным продуктом, не дает ни отправить на согласование, ни сохранить... скрины, какие параметры выбраны приложила. ошибка возникает у разных сотрудников и в разных филиалах... "	128	0.5	БО Издателя Актион-пресс  Ошибка	78
366	Добрый день, удалите пожалуйста договор  number_mask , создан ошибочно. Спасибо	150	0.3	БО Издателя Актион-пресс  Ошибка	78
367	Не открывается табель Баранова Елена Борисовна HQ url_internal   email   number_mask  TVR-MNG- number_mask  	113	0.3	БО Издателя Актион-пресс  Ошибка	78
368	Добрый день! УЧ_АП_ number_mask  Ларина Мария Евгеньевна был заключен с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask . Потом его продлили с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask .  number_mask  мая досрочно расторгли УД, чтобы  number_mask  мая заключить трудовой договор. Но ученик заболел и сегодня не вышел на работу.  number_mask  мая Басова Наталья отменила это расторжение УД, но в бэк-офисе теперь стоит - договор прекратил своё действие с  number_mask  мая.... Восстановите продление УД с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask , пожалуйста. 	150	0.3	БО Издателя Актион-пресс  Ошибка	78
369	Добрый день.  Сотрудник  email  не может войти в   http_url  данные для входа: VAdamovich // ZXC number_mask  	128	0.3	БО Издателя Актион-пресс  Ошибка	78
370	Добрый день! Прошу дать доступ в  http_url  для создания виджетов - клиническая медицина -  number_mask  го дали доступ в и в тот же день опять перестал пускать.	273	0.3	БО Издателя Актион-пресс  Ошибка	78
371	Добрый день. у сотрудника  email  проблемы со входом  http_url  Данные Тимвивера  number_mask   number_mask   number_mask   number_mask qvectj number_mask 	290	0.2	БО Издателя Актион-пресс  Ошибка	78
372	Коллеги, добрый день! У меня пропал доступ к табелю. Просьба открыть его на компьютере rzn  number_mask   email    number_mask  	245	0.2	БО Издателя Актион-пресс  Ошибка	78
373	Не работает программа БО видео! 	243	0.2	БО Издателя Актион-пресс  Ошибка	78
374	Добрый день. Ранее оздавала заявку на доступ для  email  к онлайн чатам експертус Держзакупівлі  http_url  Доступ выдали, но сотрудник туда не может войти. См. скрин.   используя данные Логін: iternopolskaja Пароль:  number_mask SnHnF,  домены ни один не подходит. 	150	0.2	БО Издателя Актион-пресс  Ошибка	78
375	Не открывается  Работа с документами / Договоры,/Распоряжения. Выдает ошибку (см. скрин).	128	0.3	БО Издателя Актион-пресс  Ошибка	78
376	Доброе утро.  В табеле учета рабочего времени на портале пропали все подразделения и нет возможности  их выбора. Список подразделений пуст.  Массовая ошибка по всему Региональному центру продаж Тула	128	0.3	БО Издателя Актион-пресс  Ошибка	78
377	Здравствуйте! У самозанятой Некрасовой Екатерины Владимировны в акте к приложению  number_mask  появляется поле ОГРНИП, данных по которому у нее нет. Вместо него должно быть поле СНИЛС, а оно почему-то не подтягивается.  Можно убрать строчку ОГРНИП и заменить на поле СНИЛС? Не пойму почему подтягивается ОГРНИП. а не СНИЛС, хотя она не ИП, а самозанятая. Аналогичный контрагент Аверичева Елена Александровна  number_mask , у нее все ок.  	1	0.2	БО Издателя Актион-пресс Ошибка в разработку	80
378	Добрый день! Проблема у партнера, не видит счета: Направляю Вам логин и пароль для входа в БЭК: логин:  email  пароль:  email   далее СУПЕРВАЙЗЕР - ОТЧЕТНОСТЬ-СЧЕТА выбираем Книга-Сервис, месяц июнь, далее на счет-выходит пустой файл.	86	0.2	Бэк офис дилера (БОД) Доработка	82
379	Прошу предоставить права к БОД аналогично правам Казакова Андрея Александровича	46	0.4	Бэк офис дилера (БОД) Доступы	83
380	Просьба представить доступ на портале  http_url  к разделам Приказы по ценам(Мастер приказов:  http_url DecreeWizard) и Договоры/распоряжения(Мастер договоров:  http_url ContractWizard) для сотрудника Мягкая Юлия Андреевна(HQ url_internal 	268	0.2	Бэк офис дилера (БОД) Доступы	83
381	Прошу дать доступ к   http_url   как у Казакова Андрея Александровича	122	0.2	Бэк офис дилера (БОД) Доступы	83
382	"Здравствуйте! Прошу выдать доступ к ""(БО журналов)"" для сотрудника - Махсетова Фериде Рустемовна  http_url   email   Прикрепил скриншот с просьбой руководителя сотрудника*  "	341	0.4	Бэк офис дилера (БОД) Доступы	83
383	Массовая Регистрация продаж  url_internal  БОД. Ошибка сервера	268	0.4	Бэк офис дилера (БОД) Ошибка	86
384	"Неправильное применение коэффициента скидок для тарифов после отправки запроса на индивидуальное согласование через  форму регистрации БОДа.  Пример УКД  number_mask - number_mask - number_mask - number_mask - number_mask , обращение  number_mask  ФСС ""Система Финансовый директор"". Для коммерческих организаций. Без НДС.  number_mask  пользователь.  number_mask 2 мес. "	44	0.2	Бэк офис дилера (БОД) Ошибка	86
385	В бэк офисе (мастер договоров), я расторгла уд сучеником Афинин Алексей Николаевич  уд, Но в СРМ (адресная книга) и во всех отчетах показывается, что этот ученик работает. Просьба исправить	209	0.3	Бэк офис дилера (БОД) Ошибка	86
386	Коллеги, при формировании заявки на выдачу демо-доступа на   http_url   выходит ошибка(скрин в скрепке) Пользователь  email   уст-во AM number_mask  	113	0.2	Бэк офис дилера (БОД) Ошибка	86
387	Коллеги, ученик не тянется в журнал посещаемости, исправьте пожалуйста. Гнездилова Ольга Васильевна. Должна тянутся в журнал посещаемости в группу от  number_mask . number_mask . number_mask . Но она падает в группу  number_mask . number_mask . number_mask . 	122	0.4	Бэк офис дилера (БОД) Ошибка	86
388	"ДД. Не можем войти под данными клиента  email  через ИД number_mask . в разделе ""Создание ссылок операторского автовхода"". Проверьте, пожалуйста."	215	0.6	Бэк офис дилера (БОД) Ошибка	86
389	"Неправильное применение коэффициента скидок для тарифов после отправки запроса на индивидуальное согласование через форму регистрации БОДа. Пример УКД  number_mask - number_mask - number_mask - number_mask - number_mask , обращение  number_mask  ФСС ""Система Финансовый директор"". Для коммерческих организаций. Без НДС.  number_mask  пользователь.  number_mask 2 мес."	44	0.2	Бэк офис дилера (БОД) Ошибка в разработку	87
390	Добрый день Просьба предоставить доступ к видеонаблюдению в офисе Спасибо	122	0.4	Видеонаблюдение Доступы	88
391	Добрый день В связи со сменой РКЦ в г. Рязани прошу предоставить  мне, как новому РКЦ с  number_mask . number_mask . number_mask г., доступ к видеонаблюдению. Спасибо	333	0.5	Видеонаблюдение Доступы	88
392	VLD  number_mask  Замена камеры, записывала плохо звук. 	119	0.3	Видеонаблюдение Дочерняя	89
393	Добрый день!   Появилась ошибка сети при поытке подключиться к видеокамерам в Саратове	91	0.2	Видеонаблюдение Ошибки	90
394	Добрый день. Воронеж - не работают все камеры.  Новосибирск - не работают все камеры. Нижний Новгород - не работают несколько камер.  Большая просьба восстановить работоспособность. 	128	0.4	Видеонаблюдение Ошибки	90
395	Добрый день коллеги, прошу предоставить  удаленное подключение к офисному ПК Системный блок № AM number_mask  Учетная запись:  email 	255	0.2	Видеонаблюдение Подключение	91
396	Добрый день! прошу предоставить доступ на портале к ученическим договорам  http_url 	327	0.4	Выборки из баз данных Доступы	93
397	Добрый день! Просьба сформировать отчет со всеми материалами системы где есть ссылки на следующие документы:    http_url   http_url   http_url   http_url   http_url   http_url   В отчете указать: название ЛНА/модуль и айди ЛНА/ название материала в котором упоминается ЛНА/модуль и айди материала в котором упоминается ЛНА   	202	0.3	Выборки из баз данных Отчётность	95
398	Добрый день! у меня не подгружаются в воронку данные из кубов У коллег, все ок у них это выглядит вот так:  http_url  у меня это  http_url 	160	0.4	Выборки из баз данных Ошибка	96
399	Добрый день, Клиенту ДАЛЕКО, ПИН  number_mask , путь:  http_url  требуется обновление конфигурации  number_mask С Предприятия, скрин версии во вложении. 	99	0.4	Главбух ассистент Доработка	97
400	Просьба обновить  number_mask С по ООО АТМ-ИНЖИНИРИНГ (ПИН  number_mask 4297 number_mask 78 number_mask  number_mask ) и ООО ХИТ ДЕРЕВО ДИЗАЙН (ПИН  number_mask  number_mask  number_mask 688 number_mask 4 number_mask  number_mask ) до версии  number_mask . number_mask  ( number_mask . number_mask . number_mask  number_mask  number_mask . number_mask ). Спасибо. 	97	0.3	Главбух ассистент Доработка	97
401	Добрый день. Прошу исправить ошибку по клиенту ИП Атаманов С.Д. ПИН  number_mask   http_url  Пропал функционал, при котором поступления на расчетный счет-по платежным картам, можно было закрыть без закрывающих документов. скрин прилагаю. Должно закрываться как на скрине.	128	0.3	Главбух ассистент Доработка	97
402	Клиенту  number_mask  Цифровые Образовательные Решения ООО нужно разработать  number_mask  формы в  number_mask С БП:   number_mask ) Продажи / Счета покупателям --- нужна разработка формы счет-оферта   number_mask ) Продажи / Реализации --- нужна разработка формы лицензия  Клиенту надо дать ответь по стоимости и какие срокам разработки. Шаблоны документов во вложении.  	333	0.8	Главбух ассистент Доработка	97
403	Добрый день. Прошу предоставить по клиенту ООО ЭГРИ ПИН  number_mask   электронную подпись/сертификат для  работы в КОНТУР Диадок.	102	0.3	Главбух ассистент Доступы	98
404	Добрый день. Прошу предоставить доступ к пинам:  number_mask ,  number_mask .  email 	288	0.3	Главбух ассистент Доступы	98
405	Добрый день.  Прошу предоставить доступ к базе клиента: Студия Формат-Фильм ПИН  number_mask  Отдел первичной документации   email 	98	0.7	Главбух ассистент Доступы	98
406	Добрый день, прошу предоставить доступ в БП и ЗУП Воксельклиник пин  number_mask , Имение пин  number_mask , Мастерхаус пин  number_mask , Хит Дерево Дизайн пин  number_mask . ООО ЛАДЬЯ пин  number_mask , ИП Каратышкин Максим Викторович пин  number_mask , ЛИС ГК пин  number_mask , Бурылин Павел Петрович пин  number_mask , Магриб пин  number_mask , Наурузбаева Альбина Равильевна пин  number_mask , Голощапов Александр Сергеевич пин  number_mask , Седов Максим Юрьевич пин  number_mask , Рахматуллин Вадим Ильдарович пин  number_mask  Сафина Хамзия.	1	0.3	Главбух ассистент Доступы	98
407	клиент: НЕОСБИОЛАБ ООО ПИН  number_mask  Ссылка:  http_url   Прошу выгрузить базу  number_mask С БП для отправки ссылки клиенту по электронной почте, что бы у него была копия базы. 	99	0.3	Главбух ассистент Доступы	98
408	Необходимо предоставить доступ к отправке отчетности  ПИН   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask 	333	0.2	Главбух ассистент Доступы	98
409	"Добрый день! Прошу предоставить доступ к базам  number_mask  ""С"" (ЗУП, БП, в том числе  number_mask С отчетность) пользователю Ходасевич Марине  email  по клиентам: ГУЛЬВАРД ГОЛД  number_mask  ПИН 484553960 number_mask  АБЫШОВ РАГИЛ ДЖАБРАИЛОВИЧ ПИН 482369540 number_mask  Ивентудей ПИН 649206690 number_mask  Кота строй ПИН 345 number_mask 56560 number_mask  ДиапЭнергогаз ПИН 294566320 number_mask "	98	0.5	Главбух ассистент Доступы	98
410	В базе CL number_mask  клиента Сухова Елена Дмитриевна ИП ПИН  number_mask  у пользователя  email  нет прав на отправку отчетности и актов сверки с налоговой. прошу добавить. скрин ошибки прилагаю.	98	0.4	Главбух ассистент Доступы	98
411	Прошу предоставить доступ к пинам баз ЗУП и БП:   number_mask     number_mask     number_mask     number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   number_mask   email   	1	0.3	Главбух ассистент Доступы	98
412	"Для второй линии техподдержки!!! Клиент ООО ""Фуд-Стор"" ПИН  number_mask  (  http_url     Прошу провести синхронизацию данных из товарно-учетной программы Клиента в  number_mask С:БП за  number_mask  квартал  number_mask  года). Спасибо."	101	0.4	Главбух ассистент Доступы	98
413	Добрый день. Большая просьба настроить в БП функцию дополнительные отчеты- Задолженность по дебиторам и кредиторам.  http_url  КИТ ПИН  number_mask 	98	0.2	Главбух ассистент Доступы	98
414	Добрый день! У менеджера  КЦ_НП_СС_ number_mask -Узбекистан  email  проблемы: не доступа к продуктам компании, при наличии регистрации в системе, и доступов менеджера в ЕРМ. Прошу решить вопрос и восстановить доступ.	285	0.2	Главбух ассистент Доступы	98
415	Добрый день. Не могу зайти в базу, нет прав клиент:  Розетти Декор ООО ПИН  number_mask . Путь:  http_url 	102	0.5	Главбух ассистент Доступы	98
416	Прошу добавить пользователя  email  в базы  number_mask С БП по клиентам: Стомас 389908580 number_mask     http_url  Апанович Андрей Юрьевич 625982650 number_mask     http_url 	98	0.4	Главбух ассистент Доступы	98
417	Добрый день. По клиенту ПИН  number_mask  Фонд культура нет прав на запуск требуемого вида клиента. Прошу восстановить клиентский доступ  http_url  Логин  number_mask _ number_mask  Пароль f number_mask hjF number_mask 	333	0.4	Главбух ассистент Доступы	98
418	ООО Ситилайн ПИН  number_mask  Прошу восстановить доступы к базе ЗУП. 	98	0.5	Главбух ассистент Доступы	98
419	Прошу предоставить доступ к  базе  ЗУП и БП: СИРИУС ООО ИНН  number_mask   ПИН   number_mask . Скрин во вложении  email  	98	0.7	Главбух ассистент Доступы	98
420	Добрый день! ДИЛЕРСКИЙ ЦЕНТР  number_mask   http_url  не могу зайти в БП,  email  , поправьте пожалуйста!	98	0.5	Главбух ассистент Доступы	98
421	Доброе утро! Не получается зайти в ГБА  http_url      email     Xp number_mask Fgb number_mask     IZH number_mask .hq.icfed.com    number_mask 	98	0.5	Главбух ассистент Доступы	98
422	в базе ООО Январь CL number_mask  не могу посмотреть уведомление с налоговой. Прошу помочь ,скрин прилагаю.	6	0.2	Главбух ассистент Доступы	98
423	Добрый день. Прошу предоставить доступ в базу ЗУП  number_mask  ПОЛЮС ХОЛОДА МИНУС и новую отчетность gba.buh number_mask  пользователь  email 	98	0.9	Главбух ассистент Доступы	98
424	ПИН:  number_mask , ИНН  number_mask , ЛОТОС-АЛЬФА  прошу установить эцп клиента ПИН:  number_mask , ИНН  number_mask , ЛОТОС-АЛЬФА 	99	0.8	Главбух ассистент Задачи	99
425	"Добрый день. Клиент  number_mask  Пономарева Александра Олеговна пользователь  email  прошу в БП переключить ОБЩИЕ НАСТРОЙКИ в настройках заработной платы  на  : ""Учет расчетов по заработной плате и кадровый учет ведутся В ЭТОЙ ПРОГРАММЕ"" (нужно удалить эти отражения, чтоб выгрузить из ЗУП) Спасибо))"	333	0.4	Главбух ассистент Задачи	99
