text_number	text	predict_id	score	tag	label
138	прошу предоставить права как у  email 	26	0.5	АРМ оператора (SD) Доступы	26
139	"Коллеги, привет!  number_mask . Прошу добавить в АРМе кнопку ""Монитор"" для сотрудника Шакиров Евгений Викторович: требуется, чтобы отслеживать статус операторов в разных кампаниях робота.  number_mask . Прошу помочь разобраться, почему у меня в этой вкладке в АРМе не получается выбрать подразделение: нажимаю на ""подразделение"", ввожу любое из роботских, но ничего не происходит (см. скриншот). Может быть, нужны доп. права? Это требуется для разных кампаний и подразделений мне и Шакирову. "	80	0.3	АРМ оператора (SD) Доступы	26
140	Коллеги, добрый день.  Просьба предоставить права доступа в АРМ для сотрудника Мягкая Юлия Андреевна(HQ url_internal  аналогичные сотруднику Куликов Алексей Владимирович(HQ url_internal  в связи с переводом на позицию руководителя группы.	26	0.5	АРМ оператора (SD) Доступы	26
141	Добрый день! Прошу добавить в АРМ в формировании заказов этап  number_mask  и распечатывание (как в скрине во вложении).	74	0.4	АРМ оператора (SD) Доступы	26
142	"Добрый день . Прошу открыть доступ в сервис деск в арм в выбор очереди ""Ярославль сопровождение "" Скрин во вложении"	26	0.8	АРМ оператора (SD) Доступы	26
143	Необходимы права в ARM на создание обращения по возврату денег и проведение  возврата денег клиенту c пробитием чека (Права менеджера Servise Desk)  пользователям: Супрун Лилия HQ url_internal  Игнатова Анастасия HQ url_internal    	26	0.3	АРМ оператора (SD) Доступы	26
144	Добрый день! Прошу убрать роль Координатора с пользователя Дауловой Айжан. Обязанности и роль идентичные Токаревой Инне. Заранее благодарю!	77	0.2	АРМ оператора (SD) Доступы	26
145	Добрый день!  Просьба настроить мой АРМ по аналогии с Филиной Еленой, ровно с такими же правами доступа. Номер компьютера АМ  number_mask  Спасибо	203	0.2	АРМ оператора (SD) Доступы	26
146	Просьба предоставить сотруднику  http_url  права в АРМ аналогичные сотрудника  http_url 	26	0.4	АРМ оператора (SD) Доступы	26
147	Для сотрудников  Меледяхин Александр Андреевич Броцкий Кирилл Александрович  Необходимо заменить интерфейс в Service Desk на новый	196	0.2	АРМ оператора (SD) Доступы	26
148	Добрый день! Прошу в АРМ добавить раздел «События» Скриншот во вложении.  На всякий случай ↓: Name: AM number_mask .hq.icfed.com Connection type: Direct connections only Port:  number_mask  IPv number_mask (s):   number_mask . number_mask . number_mask 0. number_mask 	180	0.3	АРМ оператора (SD) Доступы	26
149	VLD  number_mask  просьба подключить настройки для нового РГ в АРМ как на VLD  number_mask  	196	0.2	АРМ оператора (SD) Доступы	26
150	Добрый день.Прошу пользователя  email  перевести на новый сервис деск	26	0.8	АРМ оператора (SD) Доступы	26
151	Здравствуйте, в продолжение обращения № number_mask   Можете мне дать ссылку на АРМ? или установить ярлык ?	164	0.4	АРМ оператора (SD) Доступы	26
152	Коллеги просьба открыть доступы руководителю группы СР number_mask  Куватов Васлидин Абдижалилович ПК TVR-MNG- number_mask   email 	66	0.2	АРМ оператора (SD) Доступы	26
153	Добрый день. Просьба установить менеджеру по подбору персонала - Долгова Елена Федоровна - АРМ и дать права идентичные менеджеру по подбору персоанала Долгих Карина Виталиевна.	26	0.5	АРМ оператора (SD) Доступы	26
154	ВАЖНО. Просьба вернуть роли безопасности ранее согласованные для руководителей групп. Вчера вечером их кто то подчистую удалил. Задача приоритетная, работать не могут  Пуклакова Анна Васильевна. Бабушкин Александр Викторович	80	0.3	АРМ оператора (SD) Доступы	26
155	Просьба уточнить. Кто изменил глобальные лимиты на всех сотрудниках справочных систем  number_mask . number_mask .2 number_mask 2 года в  number_mask : number_mask :2 number_mask . Для примера посмотрите  Замков Ярослав Сергеевич, скрин во вложении. 	218	0.3	АРМ оператора (SD) Доступы	26
156	Добрый день! Прошу предоставить доступ к АРМ,каку Гореловой Екатерины Александровны.	77	0.3	АРМ оператора (SD) Доступы	26
157	Добрый день прошу выдать  к доступ к вкладке События + вкладка Монитор  Логин: KKrylova Домен: HQ почта  email   № комп-а AM number_mask 	26	0.2	АРМ оператора (SD) Доступы	26
158	Добрый день! Просьба расширить права  http_url  как у Анны Тундыковой. Необходимо ставить флажок на пункте Шаблон. Сейчас этой возможности нет	77	0.2	АРМ оператора (SD) Доступы	26
159	Здравствуйте! Прошу выдать мне доступ на прослушивание аудиозаписей разговоров в АРМ. Данный доступ понадобился для расследования инцидентов связанных с ЕРМ и Телефонией. Обговаривалось в личной переписке с Вячеславом Черёмушкиным.  ФИО - Мешков Руслан Александрович Адрес на портале -  http_url  	26	0.8	АРМ оператора (SD) Доступы	26
160	Добрый день! Прошу HQ url_internal  выдать права в арм как у HQ url_internal  Хорошего дня! 	26	0.4	АРМ оператора (SD) Доступы	26
161	Добрый день! Прошу предоставить доступ к прослушиванию звонков в разделе работы с записями разговоров . Логин gnelzin . Спасибо	26	0.7	АРМ оператора (SD) Доступы	26
162	Добрый день! Прошу настроить доступ в АРМ для рг Бачинской Анастасии  email  Не запускается, скрин во вложении	26	0.5	АРМ оператора (SD) Доступы	26
163	Коллеги. добрый день! Просьба закрыть возможность прослушивать звонки в ЕРМ для  email  и  email 	77	0.4	АРМ оператора (SD) Доступы	26
164	Просьба сделать возможным удаленное подключение к срм чтобы слушать продавцов dBulaeva    lfhmz number_mask 	26	0.2	АРМ оператора (SD) Доступы	26
165	Добрый день, просьба предоставить доступы в АРМ на просмотр СОБЫТИЙ ПО пинам, доступ к функции МОНИТОР по подразделению, Астерикс( втм) руководителю группы Дмитриевой Ирине Владимировне,  логин IDmitrieva	77	0.7	АРМ оператора (SD) Доступы	26
166	 Прошу дать доступы  к прослушиванию   ID звонка работа с записью разговоров.	26	0.7	АРМ оператора (SD) Доступы	26
167	Добрый день! Прошу пользователя  email  перевести на новый сервис деск. Заранее спасибо	26	0.8	АРМ оператора (SD) Доступы	26
168	"прошу предоставить доступ в АРМ как у пользователя  email , а именно, доступ к разделу ""События"""	26	0.4	АРМ оператора (SD) Доступы	26
169	Добрый день! Прошу предоставить доступ	134	0.2	АРМ оператора (SD) Доступы	26
170	Коллеги, просьба ограничить права в ЕРМ для  email , отключить доступ к просмотру телевизионного монитора. 	26	0.4	АРМ оператора (SD) Доступы	26
171	Добрый день! Прошу для Бессуднова Екатерина Валерьевна скопировать настройки доступа (роли) в АРМ с Ефремов Михаил Александрович. 	7	0.2	АРМ оператора (SD) Доступы	26
172	Добрый день! Не могу войти в АРМ хотя права доступы мне выданы.	26	0.4	АРМ оператора (SD) Доступы	26
173	Прошу вернуть доступ к арм, т.к. пользуюсь прослушкой и оценкой звонков 	26	0.5	АРМ оператора (SD) Доступы	26
174	установить плеер для прослушки звонков АРМ, ПК АМ number_mask 	198	0.2	АРМ оператора (SD) Доступы	26
175	Коллеги, добрый день.  Просьба предоставить права доступа в АРМ для сотрудника Поляков Алексей Алексеевич(HQ url_internal  аналогичные сотруднику Куликов Алексей Владимирович(HQ url_internal  в связи с ИО руководителя группы.	26	0.5	АРМ оператора (SD) Доступы	26
176	Добрый день! Прошу расширить права в АРМ - добавьте вкладку СОБЫТИЯ. Сейчас ее нет - см. скрин.  Заранее спасибо! 	26	0.5	АРМ оператора (SD) Доступы	26
177	Прошу вернуть доступ в АРМ следующим сотрудникам, так как они все пользуются Сервис деском:  Отдел сдачи электронной отчетности Системы Главбух Гаврилюк Алексей Максимович Медведева (Ибрагимова) Марина Сергеевна  Отдел ЭДО Афанасьевская Ирина Викторовна Бикеева Дарья Игоревна Дюльберова Наталья Викторовна Кизилова Оксана Магдановна Курилова Наталья Николаевна Лищук Венера Фаридовна Мухаметова Ксения Ренатовна Ощепкова Ирина Юрьевна Сивкова Светлана Николаевна  Отдел сопровождения г. Краснодар Герш Нина Ивановна Зубарева Оксана Николаевна Ковалева Ирина Владимировна Коломыцева Ирина Валерьевна Краморенко Светлана Александровна Мотько Анна Александровна Подгорная Мария Николаевна Рощепкин Роман Владимирович Соломонова Татьяна Александровна Фисенко Наталья Валентиновна Чистотина Наталья Викторовна Шефер Юлия Сергеевна Якуба Анастасия Алексеевна Яровенко Наталья Владимировна  	80	0.3	АРМ оператора (SD) Доступы	26
178	Добрый день!  Прошу предоставить доступ к АРМ для пользователя   email  ПК AM number_mask   Доступ к АРМ необходим для осуществления контроля за трафиком разговорного времени, формирования заказов, выставление счетов, работы с закрывающими документами по заказам.	77	0.2	АРМ оператора (SD) Доступы	26
179	Добрый день. Прошу предоставить возможность прослушивать звонки в АРМ. Логин p.vikarev	26	0.3	АРМ оператора (SD) Доступы	26
180	"Здравствуйте!  Мне выдали расширенные права для АРМ, но при этом в моей учетной записи отображаются не все поля. Нет поля ""события"" и я не могу слушать звонки (кнопка ""прослушать"" неактивна - нужно ПО). Во вложении скрин  Мне необходим такой же функционал, как у Алены Теленковой.   Мой номер компьютера WS-AM- number_mask "	29	0.3	АРМ оператора (SD) Доступы	26
181	Доброе утро)) Прошу настроить возможность прослушки в реальном времени   email  YAR number_mask  	177	0.2	АРМ оператора (SD) Доступы	26
182	Добрый день, прошу перенести УКД №  number_mask - number_mask - number_mask - number_mask - number_mask   на нового пользователя  Полякова Оксана Николаевна           email    ПИН   number_mask  Коллеги, обращение   number_mask   писали еще  number_mask . number_mask ... До сих пор не взяли в работу...   Просьба как можно скорее исправить. 	218	0.5	АРМ оператора (SD) Задачи	27
183	Добрый день! Просьба поменять часовой пояс клиенту пин  number_mask  , он в Москве, а написано + number_mask 	27	0.3	АРМ оператора (SD) Задачи	27
184	Добрый день! Обращение  number_mask   до сих пор не взято в работу и не назначен исполнитель.. Просьба по укд  number_mask - number_mask - number_mask - number_mask - number_mask  сменить участника. Пользователь должен быть  email  Ткаченко Татьяна Юрьевна  ПИН  number_mask .   Заранее спасибо	218	0.8	АРМ оператора (SD) Задачи	27
185	Добрый день! Просьба проверить откуда вязалась негативка и как ее смогли исправить, если письма об исправлении не было. Поступило обращение  number_mask , по кубу по нему якобы поставили оценку  number_mask  и сформировалось обращение по негативке 218 number_mask 6 number_mask 2. Но если провалиться в родное обращение там проставлена оценка  number_mask  ( number_mask , number_mask  число, сегодня), можно предположить что человек ее сегодня исправил, но сама негативка еще не закрыто, соответственно письмо на исправление не могло прийти. Скрины во вложении	29	0.3	АРМ оператора (SD) Задачи	27
186	Добрый день! Прошу удалить позицию  number_mask  в заказе  number_mask  от  number_mask . number_mask . number_mask 	218	0.5	АРМ оператора (SD) Задачи	27
187	Организация Актион-реклама. В акте выполненных работ не пропечатывается адрес, если он превышает некоторое количество знаков.  Например адрес организации:  number_mask , Москва, вн. тер. г. муниципальный округ Пресненский, Пресненская набережная, дом  number_mask , строение  number_mask ,  number_mask -й этаж, помещение I, комната  number_mask .  В акте  печатается так :  number_mask , Москва, вн. тер. г. муниципальный округ Пресненский, Пресненская набережная, дом  number_mask , строение  number_mask   Оставшаяся часть адреса не переносится на вторую строку,   Просьба настроить.	106	0.2	АРМ оператора (SD) Задачи	27
188	"Добрый день! Прошу для Зырянова Дениса. По директорским УКД проставить ""Самовывоз"" по всем ученикам прошлого, текущего и будущего периода, кто не попал в батч по отгрузке:   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask  "	80	0.3	АРМ оператора (SD) Задачи	27
189	Прошу пользователю Краснов Николай Валериевич ID:  number_mask   email   Установить АРМ, Хелпер с правами как Чермошенцева Екатерина Васильевна ID:  number_mask .  А также электронную почту и vpn  Эни деск номер  number_mask  скайп live:lfa number_mask _ number_mask  	58	0.2	АРМ оператора (SD) Задачи	27
190	просьба предоставить доступ к АРМ. логин jarova. сразу надо установить возможность прослушивания звонков. номер компа am number_mask 	26	0.4	АРМ оператора (SD) Задачи	27
191	Добрый день! У нас в школе врача  взятые клиенты в работу, в событиях становятся как  неоплаченные счета именно в день начала работы  - событие  number_mask .  Например  number_mask . number_mask  была проведена презентация, все этапы были соблюдены -почему в событиях это идет как прозвон н/о. Прошу решить проблему,для нас это критично .Скрин во вложении  ПИН клиента 6763266 number_mask 1 Презентация проводилась  number_mask . number_mask   number_mask 22 менеджером Цыбизовой  разговор более  number_mask  минут. Был выставлен счет  number_mask . number_mask  - потом удален и выставлен новый (но это было уже  number_mask . number_mask ) С такими событиями эта презентация не попадет в отчет гендира-критично для нас. Просьба помочь 	218	0.4	АРМ оператора (SD) Консультация	28
192	"Добрый день! Как в АРМ в уже оплаченном заказе №  number_mask / number_mask . number_mask . number_mask  заменить одного участника на другого. Радюш Наталья Степановна - удалить, вместо нее будет - Сальникова Елена Геннадьевна.  Кнопка ""Удалить участника"" не активна."	218	0.7	АРМ оператора (SD) Консультация	28
193	Добрый день!  Можно ли где-то посмотреть ( в кубах, в арме, в какой-нибудь еще программе) сколько было пинов в той или иной компании вчера вечером например? 	26	0.2	АРМ оператора (SD) Консультация	28
194	Добрый день! Не могу удаленно подключиться к арму, при попытке входа система пишет - Запуск приложения невозможен. Обратитесь к поставщику. Остальные программы на удаленке работают в штатном режиме. Ранее открывал заявку, разблокировать ПК не мог, т.к. не был на рабочем месте	174	0.3	АРМ оператора (SD) Ошибка	29
195	ученик не может залогиниться в компьютере, вводит логин и пароль правильно но авторизация в системе не производится логин: npimanova пароль:  number_mask V number_mask SUh number_mask 9 ноут: ULA  number_mask  s/n: CND number_mask KVJ	95	0.3	АРМ оператора (SD) Ошибка	29
196	пин  number_mask  клиент не работает в диадоке только по сбис, изначально закрывающие документы АП/ number_mask  АП/ number_mask  АП/ number_mask  ушли в диадок, их нужно перенаправить в сбис сами анулировать их не можем, прошу анулировать документы АП/ number_mask  АП/ number_mask  АП/ number_mask  в ручную для корректной отправки их в сбис 	29	0.6	АРМ оператора (SD) Ошибка	29
197	Добрый день! Пин  number_mask , не залит  шаблон договора  №  number_mask  . Невозможно выгрузить и отправить договор. Прошу помочь. 	69	0.2	АРМ оператора (SD) Ошибка	29
198	Добрый день. пин  number_mask  не можем подключить НОЧУ с Диадок . Клиент пишет -Я делаю все по инструкции  нашла вас в списке  в скобках роуминг тензор.  Почему заблокировали?        	29	0.6	АРМ оператора (SD) Ошибка	29
199	пин  number_mask  пин  number_mask  пин  number_mask  все организации принадлежат одному контактному лицу подключаем мцфр ночу к диадоку, клиент направил нам приглашение   в сбис скрин прилагаю на  number_mask  листах  индентификаторы организации ООО Диал-Север  number_mask BM- number_mask 907004716- number_mask 01307181 number_mask 011019 number_mask 40560000000000  ООО Фирма Север  number_mask BM- number_mask 9070131 number_mask 5- number_mask 90701001- number_mask 01410090445450 number_mask 45576  ООО Фантазия  number_mask BM- number_mask 90701455 number_mask - number_mask 90701001- number_mask 0160316013333456 number_mask 4 number_mask 5  не получается отправить с нашей стороны приглашения не находит скрин попробовала по всем трем организациям 	29	0.4	АРМ оператора (SD) Ошибка	29
200	Прошу починить и вернуть возможность принимать входящие звонки в АРМ Шпак Екатерина Александровна,  number_mask  ,  email  Антион-Диджитал, Отдел приема клиентов АМ number_mask 	58	0.3	АРМ оператора (SD) Ошибка	29
201	В КЦ_НП_Узбекистан (весь КЦ) не работает CC tray: не идет гудок клиенту. Проблема периодически то появляется, то пропадает у разных менеджеров. Просьба исправить	80	0.5	АРМ оператора (SD) Ошибка	29
202	Невозможно направить клиенту ответное приглашение на подключение к эдо АКТИОН/ДИАДОК по ПИН  number_mask  ИНН/КПП  number_mask / number_mask 	29	0.8	АРМ оператора (SD) Ошибка	29
203	Добрый день!<br>В АРМ отображается задвоение информации по назначенным звонкам по сотруднику Еналиев Тимур<br>АРМ ПК TLT number_mask  логин olesnichenko	80	0.4	АРМ оператора (SD) Ошибка	29
204	Коллеги, добрый день!  У сотрудника  email  (имя ПК sar number_mask ) не работает АРМ  Помогите, пожалуйста	196	0.5	АРМ оператора (SD) Ошибка	29
205	Добрый день! битрикс  number_mask , эл/п  email  - задвоился ЛК в АРМе, поменять личные данные клиента не можем из-за этого. На клиенте обучения, можно сделать так, чтобы достижения сохранились ?	218	0.5	АРМ оператора (SD) Ошибка	29
206	добрый день. не могу подключиться к арму .Скрин прилагаю	26	0.4	АРМ оператора (SD) Ошибка	29
207	Автоматически каждое утро на РГ группы назначаются обращения с негативными оценками его подразделения. По подразделению Тула_Сервис_ number_mask  сейчас назначаются на меня, нужно переделать на нового РГ Дубовицкая Елена Владимировна	80	0.4	АРМ оператора (SD) Ошибка	29
208	Добрый день!  У сотрудников группы по привлечению персонала ошибка в АРМ.  Прошу исправить.	80	0.7	АРМ оператора (SD) Ошибка	29
209	компьютер PС  number_mask , в АРM -домен HQ, логин rkapitonova. При выводе счета указывается не мой добавочный. Прошу исправить добавочный на  number_mask , пример счета прилагаю.	117	0.2	АРМ оператора (SD) Ошибка	29
210	пин  number_mask   документ АП/ number_mask  необходимо анулировать, при отправке запроса на анулирование в эдо выходит ошибка скрин во вложении	29	1.0	АРМ оператора (SD) Ошибка	29
211	Добрый день! При работе в AРМ с личного пк при попытке прослушать аудио, выдается такая ошибка. До этого была ошибка, что не установлен плеер. Но я по указанному адресу установила и перезагрузила пк.	29	0.6	АРМ оператора (SD) Ошибка	29
212	Добрый день. ПИН  number_mask  УКД  number_mask - number_mask - number_mask - number_mask - number_mask , УКД  number_mask - number_mask - number_mask - number_mask - number_mask , УКД  number_mask - number_mask - number_mask - number_mask - number_mask  - в АРМ СНИЛС якобы не подгружен, но в ЛК номер СНИЛС есть. Снова рассинхрон, прошу помочь. скриншоты во вложении  	218	0.3	АРМ оператора (SD) Ошибка	29
213	Добрый день клиенту не приходит коммерческое предложение и счет на оплату почта корректна  email   number_mask 	69	0.5	АРМ оператора (SD) Ошибка	29
214	Добрый день в мониторе отображается уволенный месяц назад сотрудник ссылка на нее  и вопрос, с ручного ввода не отображается час трафика Березина  number_mask  звонка более  number_mask  минут не засчитаныпочему?	80	0.5	АРМ оператора (SD) Ошибка	29
215	 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки	218	0.5	АРМ оператора (SD) Ошибка	29
216	Добрый день. При входе в АРМ появляется ошибка см.вложение. Прошу восстановить работоспособность. логин HQ url_internal 	26	0.3	АРМ оператора (SD) Ошибка	29
217	У сотрудницы Call-Центра пропал доступ к АРМ (Norbit.Crm.Action.CallCenter.application) При попытке авторизации появляется сообщение об ошибке (приложил скриншот). ФИО сотрудницы - Бавмуратова Фатима Тургуновна Адрес на портале -  http_url  Логин - mcfruz url_internal  Ранее доступ к АРМ был выдан после запроса по обращению -  http_url 	32	0.2	АРМ оператора (SD) Ошибка	29
218	"Не пробился чек по оплате  number_mask  сумма  number_mask  ПИН  number_mask  НОЧУ ОДПО Актион-МЦФЭР Статус в отчете по чекам - ""Не отправлен в кассу"" Во вложении Скрин ( нет номера у чека) "	29	0.5	АРМ оператора (SD) Ошибка	29
219	Не могу войти в АРМ.  Раньше я сама удаляла папку  number_mask . number_mask  и АРМ загружался. Теперь у меня нет прав на удаление папки. Мне СРОЧНО нужно работать в программе.	29	0.2	АРМ оператора (SD) Ошибка	29
220	Добрый день!  Не могу зайти в арм, так как выдает ошибку.  П.С. комп перезагрузила 	29	0.4	АРМ оператора (SD) Ошибка	29
221	Добрый день! Не могу создать действие звонок на пользователя  email  ПИН  компании  number_mask .  Выдает ошибку, что связь уже существует, и не добавляет в контактные лица уже имеющегося пользователя. См. скрин ошибки. Приложила шаги, которые производила в АРМе. 	190	0.2	АРМ оператора (SD) Ошибка	29
222	Добрый день! Не могу удаленно подключиться к арму, при попытке входа система пишет - Запуск приложения невозможен. Обратитесь к поставщику. Остальные программы на удаленке работают в штатном режиме	26	0.2	АРМ оператора (SD) Ошибка	29
223	Добрый день! Выскакивает окно с актуальной версией арма - перезагружала. Не помогло. Скрин во вложении Сделайте пожалуйста что нить)	29	0.3	АРМ оператора (SD) Ошибка	29
224	Добрый день!  Коллеги, был закрыт доступ к АРМ РГ Макаров Александр Анатольевич. Просьба открыть доступ, а то выполнение должностных инструкций выполнить без АРМ невозможно.  Заранее благодарю за сотрудничество!	26	0.2	АРМ оператора (SD) Ошибка	29
225	Просьба удалить уз кубов и монитора уволеного сотрудника HQ url_internal 	80	0.3	АРМ оператора (SD) Ошибка	29
226	пин  number_mask  клиенту отправили приглашение в диадок от актион пресс, клиент принял приглашение файл со скрином во вложении и у нас не отразилось 	29	0.8	АРМ оператора (SD) Ошибка	29
227	Пин  number_mask  , не могу направить УПД за  number_mask - number_mask г по ЭДО после аннулирования, нет кнопки отправить повторно.скрин прилагаю	29	0.4	АРМ оператора (SD) Ошибка	29
228	Битрикс  number_mask  Не могу провалиться в УКД   number_mask - number_mask - number_mask - number_mask - number_mask . При попытке войти в УКД АРМ очень долго висит и в итоге выдаёт ошибку (см. скрин). Просьба исправить.	29	0.2	АРМ оператора (SD) Ошибка	29
229	здравствуйте. активировала систему , зеленым не загорелся .  number_mask  /  email  	201	1.0	АРМ оператора (SD) Ошибка	29
230	пин  number_mask   Не могу клиента пригласить ночу в диадок, скрин мой и клиента во вложении	29	1.0	АРМ оператора (SD) Ошибка	29
231	АРМ работал какое-то время, но теперь снова та же проблема, невозможно войти  номер компьютера AM number_mask 	174	0.3	АРМ оператора (SD) Ошибка	29
232	ПИН   number_mask  клиент принял наши приглашения в Диадок, но у нас  number_mask  дня кнопка отправлено приглашение и не обновляется. Скрин от клиента во вложении	29	0.9	АРМ оператора (SD) Ошибка	29
233	Слетел АРМ. Прошу установить. Спасибо	164	0.4	АРМ оператора (SD) Ошибка	29
234	ORB  number_mask  при попытки выгрузить акт приема передачи выходит ошибка (скрин во во=ложении) прошу исправить	80	0.4	АРМ оператора (SD) Ошибка	29
235	"У сотрудника Гапуник Вера Валерьевна (Подразделение АП_АК_ННовгород) проблема с АРМ. В сам АРМ сотрудник зайти может, но при нажатии ""Личный кабинет - Работа с записями разговоров"" выходит следующая ошибка (скрин прилагаю). Арм и компьютер перезагружали, не помогло."	29	0.1	АРМ оператора (SD) Ошибка	29
236	не работает монитор, не подгружается трафик, в АРМ руководителя не подгружаются звонки операторов, примеры скринов во вложении, массовая проблема! Савельев Дмитрий Алексеевич, доб.  number_mask ,  email  Нуруллова Алсу Рамильевна, доб.  number_mask ,  email  Матюшина Виктория Ильдаровна, доб.  number_mask ,  email  Пиманова Надежда Георгиевна,  доб.  number_mask ,   email  Маськов Денис Владимирович, доб.  number_mask ,  email   джобы нет, звонят руками  Подразделение АП ПП ОУ Ульяновск ВШ_ number_mask   	80	0.7	АРМ оператора (SD) Ошибка	29
237	Добрый день! Не прогрузились данные по звонку менеджера Пересыпкинская Людмила Владимировна  ID  number_mask  	196	0.4	АРМ оператора (SD) Ошибка	29
238	Добрый день коллеги у менеджера ORB number_mask  не удается выставить заказ по индивидуальной цене. скрин прилагаю 	80	0.4	АРМ оператора (SD) Ошибка	29
239	Просьба по УКД:  number_mask - number_mask - number_mask - number_mask - number_mask ,  number_mask - number_mask - number_mask - number_mask - number_mask  создать пакеты для того, чтобы клиенты смогли вложить свои документы. 	216	1.0	АРМ оператора (SD) Ошибка	29
240	ПК KLG number_mask  hq url_internal  Не работает книпка открепить мастер-пользователя	196	0.3	АРМ оператора (SD) Ошибка	29
241	Клиент принял наше приглашение но у нас статус не поменялся. Во вложении скрин клиента и наш	29	1.0	АРМ оператора (SD) Ошибка	29
242	Добрый день! При прослушивание звонков выскакивает ошибка. во вложении.	29	0.3	АРМ оператора (SD) Ошибка	29
243	пин  number_mask  клиенту отправили приглашение в диадок от мцфр пресс, клиент приглашение принял скрин, у нас не отразился статус скрин	29	0.9	АРМ оператора (SD) Ошибка	29
244	Коллеги, добрый день!  Восстановите, пожалуйста, сотрудника  http_url   Не может зайти в учётную запись. Как так вышло: -она ранее была уволена -на мне висел процесс увольнения -она вернулась, работает -а я процесс провёл сегодня  Помогите. Спасибо.	94	0.2	АРМ оператора (SD) Ошибка	29
245	Добрый день! нельзя звонить из арма- гудки, как будто занято.	29	0.3	АРМ оператора (SD) Ошибка	29
246	В АРМ не прошли увольнения сотрудников уволенных  number_mask . number_mask . number_mask  Попова Снежана Андреевна Стозуб Регина Александровна Антипина Анастасия Сергеевна  Прошу помочь	95	0.2	АРМ оператора (SD) Ошибка	29
247	не подгружаются файлы для прослушки, прошу исправить	29	0.4	АРМ оператора (SD) Ошибка	29
248	YAR - number_mask  ,  email  не привязались звонки . Скрин во вложении 	80	0.3	АРМ оператора (SD) Ошибка	29
249	координатор не настроил очередь и на сообщения не отвечает, прошу помочь! sar number_mask  все время выключается cctray	196	0.5	АРМ оператора (SD) Ошибка	29
250	пин  number_mask  не могу клиенту направить приглашение в сбис с нашей стороны и у клиента возникает с этим ошибка, клиент направил индентификатор  number_mask BEfacb number_mask c number_mask 3ac number_mask c9 number_mask bf number_mask d number_mask e number_mask  наш идентификатор ЭДО, скрин ошибки прилагаю 	29	0.5	АРМ оператора (SD) Ошибка	29
251	Коллеги, добрый день.  Пин  number_mask , заказ  number_mask . У клиента отсутствует дата продажи.(скрин: заказ  number_mask ) Клиент произвел оплату  number_mask . number_mask . number_mask , (скрин: оплата  number_mask ), на самом заказе так же отражено, что оплата от  number_mask . number_mask  (скрин: оплата на заказе  number_mask )  number_mask . number_mask  клиент написал заявление на возврат переплаты (оплатил  number_mask , стоимость заказа  number_mask , (обращение  number_mask 408515)) Со слов группы взаиморасчета они не меняли дату оплаты.  В данный момент в связи с отсутствием даты продажи она не считается в мотивацию сотрудника. При выгрузке детальных данных про продажам этой продажи так же нет в отчетах. Сегодня последний день сдачи мотивации.  Просьба вернуть дату оплаты продажи которая имелась.	24	0.3	АРМ оператора (SD) Ошибка	29
252	Добрый день sar number_mask  выдает ошибку во вложении 	196	0.3	АРМ оператора (SD) Ошибка	29
253	"Сотрудник на удаленке не может приступить к работе, не запускается циско и при попытке подключиться к ""vpn.action-mcfr.ru"" выходит ошибка. Просьба помочь настроить удалённую работу. Комп ULA number_mask , логин: vmatyushina"	174	0.4	АРМ оператора (SD) Ошибка	29
254	Прошу помочь с добавлением позиции в заказ Главбух Ассистент. Необходимо добавить позицию по тарифу Главбух Ассистент. Бухгалтерское обслуживание. Тариф Стандарт плюс. на сумму  number_mask  рублей. Базовая и цена за рубли одинаковая 	77	0.3	АРМ оператора (SD) Ошибка	29
255	Коллеги, просьба помочь по пин  number_mask , ранее до  number_mask / number_mask / number_mask  у клиента не были заполнены строки фактический и юридический адрес и документ АП/ number_mask  в ЭДО не уходил, когда мы внесли адрес, ЭДО стал выдавать ошибку при автоматическом способе отправления (скрин во вложении), и вручную при такой ошибке мы тоже не имеем возможности направить. Прошу помочь решить вопрос с отправкой данного документа	29	0.5	АРМ оператора (SD) Ошибка	29
