Description	tag	label
Коллеги, добрый день!  Прошу предоставить доступы в АРМ для  email  аналогично  email   Спасибо!	АРМ оператора (SD) Доступы	26
Коллеги,  Прошу предоставить для  email  доступы в АРМ аналогично  email   Спасибо 	АРМ оператора (SD) Доступы	26
Прошу предоставить права для оценки аудиозаписей в арм.	АРМ оператора (SD) Доступы	26
Добрый день! Просьба предоставить логин/пароль для сотрудника  email   для входа в АРМ . Сотрудник ранее был уволен, сейчас восстановлен на портале . заранее спасибо	АРМ оператора (SD) Доступы	26
Добрый день Прошу пользователя  email  перевести на новый сервис деск Спасибо	АРМ оператора (SD) Доступы	26
Добрый день! прошу предоставить права к доступу в APM. Письмо пришло, но когда заходишь пишут, что нет прав. Скрин во вложении.  Сорокина Злата Владиславовна успешно зарегистрирован(а) в CRM, либо данные CRM об этом пользователе были успешно обновлены. Данные для входа в CRM Домен: HQ Логин: ZSorokina Пароль: используйте выданный системным администратором пароль для входа в сеть Успешной работы и хорошего дня! :) 	АРМ оператора (SD) Доступы	26
Добрый день! Прошу предоставить доступ к прослушиванию звонков в разделе работы с записями разговоров . Логин gnelzin . Спасибо	АРМ оператора (SD) Доступы	26
Добрый день!  Прошу сотруднику HQ url_internal  ( email ) выдать права в Арм как у hq url_internal  ( email ) Спасибо!	АРМ оператора (SD) Доступы	26
"Добрый день у менеджеров отсутствует возможность написать в поддержку ошибка ""ОТСУТСТВУЕТ ОЧЕРЕДЬ У РГ""   http_url  Малявина   http_url  Бурова   http_url  Максютова"	АРМ оператора (SD) Доступы	26
просьба предоставить доступ к АРМ	АРМ оператора (SD) Доступы	26
Добрый день. Просьба добавить а АРМ доступ - Работа с записями разговора, для того, чтобы я могла начать прослушивать звонки сотрудников Филиала.	АРМ оператора (SD) Доступы	26
Добрый день! Прошу пользователя  email  перевести на новый сервис деск. Заранее спасибо	АРМ оператора (SD) Доступы	26
Добрый день. Прошу восстановить доступ к АРМ логин p.vikarev . Так как было восстановление после увольнения. 	АРМ оператора (SD) Доступы	26
"Добрый вечер! Просьба расширить права по счет-фактурам. Во вложении ""скрин_ number_mask "" - это доступ, который у меня, а на ""срин_ number_mask "" расширенный доступ, который необходимо предоставить. Аналогичный доступ есть у Константиновой Натальи Николаевны < email >."	АРМ оператора (SD) Доступы	26
Добрый день! Просьба установить АРМ (расширенные права, как у Чермошенцевой Екатерины) и звонилку сотруднику и настроить вход в ЕРМ. не получается войти. имя zao number_mask 	АРМ оператора (SD) Доступы	26
Добрый день! Прошу предоставить доступ к деактивации подписок в АРМ (кнопка Открепить пользователя на вкладке УКД на клиенте) Илларионов Андрей Вячеславович hq url_internal 	АРМ оператора (SD) Доступы	26
Прошу открыть права в АРМ руководителю Группы Михаилу Правдину. Необходимы права оценки, прослушки звонков Самары и Ульяновска, редактировать через личный кабинет/адресную книгу/работу с мультикомпаниями . Пример прав Бондаренко Андрей Сергеевич. 	АРМ оператора (SD) Доступы	26
"Добрый день, коллеги!  Прошу добавить в раздел ""Заказы""  number_mask й этап сделки для формирования договора"	АРМ оператора (SD) Доступы	26
Добрый день! Прошу расширить права в АРМ - добавьте вкладку СОБЫТИЯ. Сейчас ее нет - см. скрин.  Заранее спасибо! 	АРМ оператора (SD) Доступы	26
Добрый день. Прошу для пользователя Чубенко О.В. добавить права по смене даты заказа в АРМ	АРМ оператора (SD) Доступы	26
Прошу выдать сотруднику Моисеенко Гульнара Александровна права к АРМ аналогичные правам Андрюшина Алина Сергеевна 	АРМ оператора (SD) Доступы	26
Коллеги, добрый день!  Прошу установить ARM и CCtray на следующие компьютеры: AM  number_mask  AM  number_mask   Спасибо! 	АРМ оператора (SD) Доступы	26
Прошу предоставить доступ к  http_url   для пользователя   email   ПК AM number_mask  	АРМ оператора (SD) Доступы	26
Добрый день, коллеги. Прошу HQ url_internal  выдать права как у HQ url_internal  Хорошего дня! 	АРМ оператора (SD) Доступы	26
          Предоставить права РГ Правдину Михаилу, необходимые для осуществления профессиональной деятельности. СЗ согласована. Права нужны такие как у всех РГ. Например возьмите права Галуза Лилия Талгатовна. Невыносимо описывать каждый функционал но и его все равно игнорят при рассмотрении СЗ. Заранее благодарю за решение вопроса без дополнительных обращений и запросов. 	АРМ оператора (SD) Доступы	26
Прошу предоставить Майоровой Ларисе Вячеславовне (пользователь - lmayorova) права в АРМ как у Гоголевой Ю.	АРМ оператора (SD) Доступы	26
Добрый день! Не могу войти в АРМ хотя права доступы мне выданы.	АРМ оператора (SD) Доступы	26
Необходимо в ServiceDesk в ARM предоставить права Супервизора для Ишковой Татьяны Сергеевны.	АРМ оператора (SD) Доступы	26
Добрый день!  Прошу настроить доступ в ARM для  email  аналогично  email   Спасибо!	АРМ оператора (SD) Доступы	26
Для сотрудников  Меледяхин Александр Андреевич Броцкий Кирилл Александрович  Необходимо заменить интерфейс в Service Desk на новый	АРМ оператора (SD) Доступы	26
"Добрый день! Прошу дать доступы  сотрудникам для выставления счета по кампаниям ""!Служебные/подписка"" (см. вложение) Учетки:   email ,  email ,  email   Данные права есть у  email ,  email    "	АРМ оператора (SD) Доступы	26
 Прошу дать доступы  к прослушиванию   ID звонка работа с записью разговоров.	АРМ оператора (SD) Доступы	26
Добрый день! прошу предоставить доступ в АРМ к просмотру заказов, поступлений оплат по заказам по отделу корпоративных продаж XSUD. Необходим доступ по аналогии с доступом Звонаревой Анастасией 	АРМ оператора (SD) Доступы	26
Добрый день! Прошу сотруднику отдела аудиоконтроля Чипурнова Ольга Николаевна логин ochipurnova предоставить расширенные права на прослушку и оценку звонков (работа с записями разговоров и оценка аудиозаписей). Сейчас этой возможности нет. Права можно скопировать с сотрудника Спасибо Татьяна Дмитриевна	АРМ оператора (SD) Доступы	26
Добрый день. Прошу предоставить возможность прослушивать звонки в АРМ. Логин p.vikarev	АРМ оператора (SD) Доступы	26
Добрый день, коллеги. Прошу вас HQ url_internal  выдать права в арм как у hq url_internal  спасибо! 	АРМ оператора (SD) Доступы	26
Прошу добавить в монитор возможность отслеживать онлайн завершенные звонки от  number_mask х мин. Сейчас можем видеть только счета от  number_mask мин, а нужно завершенные в первичке /прозвоне от   number_mask х мин Скрин во вложении	АРМ оператора (SD) Задачи	27
Добрый день! Просьба открепить пин  number_mask  от пина  number_mask 	АРМ оператора (SD) Задачи	27
"У моей коллеги Розы Капитоновой (компьютер PC number_mask , домен АРМ - hq, логин rvkapitonova)  - в АРМ при запросе не выводится договор ""Договор на ОМ (НЕ В КОСМОСЕ)  number_mask % НОЧУ (огранич.)"" (он же - _ДОГОВОР НА ОМ (НЕ В КОСМОСЕ)_ number_mask %_НОЧУ_ number_mask _дней_Авансовый). Скриншот прилагаю. Прошу предоставить Розе доступ к данному договору. Также прошу настроить Розе доступы в АРМ - аналогично моим доступам. "	АРМ оператора (SD) Задачи	27
Клиент Пин  number_mask  направил нам приглашение к ЭДО через Такском, его ИД  number_mask AL- number_mask DFEC number_mask A number_mask -D number_mask  number_mask  number_mask - number_mask  number_mask A number_mask -A number_mask A number_mask - number_mask F number_mask E number_mask BFD8 number_mask DB- number_mask  number_mask  number_mask  number_mask  number_mask  . Система не находит их через Такском. Помогите с подключением  	АРМ оператора (SD) Задачи	27
Добрый день!  Коллеги, был закрыт доступ к АРМ РГ Макаров Александр Анатольевич. Просьба открыть доступ, а то выполнение должностных инструкций выполнить без АРМ невозможно.  Заранее благодарю за сотрудничество!	АРМ оператора (SD) Задачи	27
Прошу пользователю Краснов Николай Валериевич ID:  number_mask   email   Установить АРМ, Хелпер с правами как Чермошенцева Екатерина Васильевна ID:  number_mask .  А также электронную почту и vpn  Эни деск номер  number_mask  скайп live:lfa number_mask _ number_mask  	АРМ оператора (SD) Задачи	27
Здравствуйте! Будьте добры, помогите пожалуйста отменить УКД! Ошибочно назначили УКД  number_mask - number_mask - number_mask - number_mask - number_mask  клиенту с почтой  email  ПИН  number_mask . Будьте добры, удалите пожалуйста у данного клиента УКД  number_mask - number_mask - number_mask - number_mask - number_mask . Данное УКД нужно активировать и сделать админом клиента (Почта  email  ПИН  number_mask )  	АРМ оператора (SD) Задачи	27
"Прошу в счете № number_mask  (прилагаю) и счете № number_mask  (также прилагаю) - заменить мой контактный телефон в коде  number_mask , поскольку номер телефона + number_mask - number_mask - number_mask  number_mask 5- number_mask - number_mask  - не работает ( ""не существует"" ).  Вместо него прошу указывать в качестве моего контактного - номер телефона + number_mask - number_mask - number_mask -1 number_mask - number_mask . Второй номер телефона,  number_mask ( number_mask  number_mask )  number_mask - number_mask - number_mask  - прошу оставить без изменений. Добавочный (доб. number_mask ) также прошу оставить без изменений"	АРМ оператора (SD) Задачи	27
"Необходимо в АРМ в ""Мои строки выписок"" - ""Бизнес.ру"" добавить новый расчетный счет с номером и названием: "" number_mask  - ООО ""Класс Информационные Технологии"" (Тинькофф) ""  Название организации ООО КЛАСС ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ, ИНН  number_mask , Расчетный счет  number_mask , Банк АО ""ТИНЬКОФФ БАНК"", ИНН банка  number_mask , БИК банка  number_mask , Корреспондентский счет банка  number_mask , Юридический адрес банка Москва,  number_mask , ул.  number_mask -я Хуторская, д.  number_mask А, стр.  number_mask 6"	АРМ оператора (SD) Задачи	27
Коллеги, добрый день! Уточните, по заказу  number_mask  отправили на реализацию вчера. Но акт не выгрузился в арме. В чем может быть проблема? Необходима отгрузка	АРМ оператора (SD) Консультация	28
Добрый день! У нас в школе врача  взятые клиенты в работу, в событиях становятся как  неоплаченные счета именно в день начала работы  - событие  number_mask .  Например  number_mask . number_mask  была проведена презентация, все этапы были соблюдены -почему в событиях это идет как прозвон н/о. Прошу решить проблему,для нас это критично .Скрин во вложении  ПИН клиента 6763266 number_mask 1 Презентация проводилась  number_mask . number_mask   number_mask 22 менеджером Цыбизовой  разговор более  number_mask  минут. Был выставлен счет  number_mask . number_mask  - потом удален и выставлен новый (но это было уже  number_mask . number_mask ) С такими событиями эта презентация не попадет в отчет гендира-критично для нас. Просьба помочь 	АРМ оператора (SD) Консультация	28
Добрый день. Коллеги, просьба уточнить Каталогу услуг. Задача  http_url  В АРМе при передачи использовали тип  number_mask . number_mask  number_mask  Запрос в техническую поддержку. В Джире пришел с типом  number_mask . number_mask  Партнеры. Запрос в техническую поддержку СС Так и должно быть? Повлияет как то на статистику с каким запросом обращаются клиенты/партнеры?	АРМ оператора (SD) Консультация	28
Коллеги, добрый день. Отсутствует возможность прослушать и оценить звонки в АРМ, после  number_mask  часов по МСК Просьба помочь в решении вопроса.	АРМ оператора (SD) Ошибка	29
Добрый день!  Не могу зайти в арм, так как выдает ошибку.  П.С. комп перезагрузила 	АРМ оператора (SD) Ошибка	29
Коллеги, ошибка именно на данном клиенте . ПИн  number_mask  не могу создать связь с учетной записью ЛК. Скрин ошибки вложила. Прошу исправить	АРМ оператора (SD) Ошибка	29
пин  number_mask   клиент анулировал документы АП/ number_mask  и АП/ number_mask  в эдо через калугу астрал скрины , но у нас не отразился статус , прошу анулировать	АРМ оператора (SD) Ошибка	29
Добрый день! не могу зайти в аре под своими данными скрин прилагаю	АРМ оператора (SD) Ошибка	29
Добрый день! Просьба исправить должность по справочнику (смотреть скрин из АРМ) руководителям группы . Белозерова О. логин  email  . Дубовицкая Е. логин  email  должность: Руководитель группы сервиса должность по справочнику: Руководитель направления скрины во вложении. Заранее спасибо 	АРМ оператора (SD) Ошибка	29
Добрый день, прошу действуещего сотрудника Талевніна Наталія перенести из уволенных в действующие сотрудники в АРМе 	АРМ оператора (SD) Ошибка	29
Доброе утро! я Пальмер Дильбархон руководитель группе БСС- number_mask , Электронный почта  email , У меня АРМ не работает, не могу прослушать звонки гуппи и контролировать их статистику, Прошу помочь  	АРМ оператора (SD) Ошибка	29
"Опять та же проблема, что была несколько дней назад. В Системе отчетности новой CRM ООО ""Актион-пресс"" не формируется отчет Главная - Бухгалтерия - Приход по подразделениям. Пишет: превышено время ожидания или нет места на диске.   http_url "	АРМ оператора (SD) Ошибка	29
Добрый день!  Коллеги, у нас снова наблюдается проблема: в школе врача не взятые клиенты в работу на следующий день падают в кампанию неоплаченных счетов - событие  number_mask . После этого даже проведенная презентация по правилам не встает в отчет. Прошу решить проблему.   Примеры ПИН:  number_mask ,  number_mask ,  number_mask ,  number_mask .	АРМ оператора (SD) Ошибка	29
Добрый день! Не могу удаленно подключиться к арму, при попытке входа система пишет - Запуск приложения невозможен. Обратитесь к поставщику. Остальные программы на удаленке работают в штатном режиме. Ранее открывал заявку, разблокировать ПК не мог, т.к. не был на рабочем месте	АРМ оператора (SD) Ошибка	29
Добрый день! Не формируется заказ на отгруженный продукт  УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Продукт Актион  number_mask  Право и Госзакупки  ПИН клиента  number_mask . УКД зарегистрирован и активирован, но заказ не формируется, поэтому не можем выставить счет партнеру по этому УКД. Партнер продажи Актион-Реклама, регистрация была  number_mask . number_mask . number_mask  регистрировала Наталья Пантюхина. Просьба исправить.	АРМ оператора (SD) Ошибка	29
"Добрый день! Большая просьба в АРМ/Личные данные ПИН  number_mask  открепить от клиента ""Капитонов Денис Сергеевич"" ПИН  number_mask , так как оператор по ошибке прикрепил нашего сотрудника к данному ПИНу. "	АРМ оператора (SD) Ошибка	29
Прошу сотруднику Райкова Мария Вячеславовна ID:  number_mask  установить плеер для прослушивания звонков. Работает на своем копьютере удаленно Энидеск  number_mask   number_mask   number_mask  Спасибо!	АРМ оператора (SD) Ошибка	29
прошу создать и настроить для Розы Капитоновой (логин rkapitonova, домен HQ, компьютер PC number_mask .amedia.loc)  APM-телефонию (необходимо звонить клиентам через наушники). Телефон Розы  number_mask   number_mask - number_mask - number_mask 	АРМ оператора (SD) Ошибка	29
Вопрос не решено ПИН  number_mask  приглашение не принято ошибка	АРМ оператора (SD) Ошибка	29
"Добрый день! Сильно зависает АРМ при переходе на вкладку ""Школы, курсы"".   Энидеск:  number_mask  Алексеева Ольга Валерьевна   email "	АРМ оператора (SD) Ошибка	29
добрый день! необходимо добавить в АРМ/СРМ расчетный счет  number_mask  для оформления возврата. на текущий момент этот счет не доступен. скрины вложила.	АРМ оператора (SD) Ошибка	29
Не запускается АРМ	АРМ оператора (SD) Ошибка	29
Добрый день! УКД  number_mask - number_mask - number_mask - number_mask - number_mask  - не подтягивается статус активации в АРМ: в ЛК клиента комплекс активирован, а в АРМ нет. Через бэкофис статус не подтягивается. Большая просьба помочь.	АРМ оператора (SD) Ошибка	29
Добрый день. Прошу  настроить выгрузку документов из АРМ.  Договор счет и закрывающие документы. Скрин прилагаю	АРМ оператора (SD) Ошибка	29
Добрый день! Не получается сделать звонок в системе. Скрин прилагается.	АРМ оператора (SD) Ошибка	29
пин  number_mask   не могу пригласить их в Диадок по НОЧУ скрин от клиента и мой во вложении ай ди ранее в заявке   number_mask   Вы писали   Комментарий разработчика: По данным СБИС клиент работает в СБИС напрямую, не в роуминге. Поэтому вам необходимо отправить заявку на роуминг.      Клиент прислал свой ай ди  number_mask BM- number_mask - number_mask 0130 number_mask  number_mask  number_mask 03545639393 number_mask 50000000000	АРМ оператора (SD) Ошибка	29
озвучена масс проблема - клиенты не получают письма по заявкам и ответы на письма - не доставляются в СРМ	АРМ оператора (SD) Ошибка	29
МП_НП_ОУ_Академия КМ_заказ обратного звонка  НЕ ПАДАЮТ КЛИЕНТЫ БОЛЕЕ НЕДЕЛИ  со стороны координатора все настроено со стороны издателя тоже все ок	АРМ оператора (SD) Ошибка	29
Не могу прослушать звонки не идет воспроизведение.  все работала, начала записывать Обратную связь с менеждером  и пропал звук.  smr  number_mask    email   	АРМ оператора (SD) Ошибка	29
"AРМ не реагирует на нажатие на ""ответить"" при входящем звонке на мой номер  number_mask . проблема существует и при работе в офисе (компьютер PC number_mask ), и на удаленке.  домен hq, пользователь shatnenko"	АРМ оператора (SD) Ошибка	29
Якуба Анастасия Алексеевна ООО Актион диджитал/ отдел сопровождения г. Краснодар имя ноутбука DESKTOP-FFDEV number_mask I не могу отправить сообщение в арме  http_url  	АРМ оператора (SD) Ошибка	29
По эдо не отправляются  упд(СЧЕТ-ФАКТУРА №АП/ number_mask  от  number_mask . number_mask . number_mask  СЧЕТ-ФАКТУРА №АП/ number_mask  от  number_mask . number_mask . number_mask )  пин  number_mask  инн/кпп  22 number_mask 085616/22 number_mask 01001	АРМ оператора (SD) Ошибка	29
Добрый день.  Людмила Ильницкая посоветовала создать обращение.... Не можем в интерфейсе Service deska Арма найти кнопку спам. Подскажите где она?  	АРМ оператора (SD) Ошибка	29
Добрый день, компания приобрела актион  number_mask , но из заявке не корректно выгружается акт и счет, а именно: подписант, юр. адрес клиента. дата создания  number_mask . number_mask . number_mask 22 заказ  number_mask  Правильные скорректированные варианты прикладываю во вложении.  	АРМ оператора (SD) Ошибка	29
пин  number_mask  клиенту от мцфр пресс было отправлено приглашение, клиент его принял скрин, у нас не обновилась информация 	АРМ оператора (SD) Ошибка	29
ПИН  number_mask   УПД АП/ number_mask  клиент отправил входящий запрос на аннулирование при подтверждении аннулирования выдает ошибку просьба в ближайшее время подтвердить вручную, пока не закрыт отчетный период Спасибо!	АРМ оператора (SD) Ошибка	29
не удается войти в АРМ<br>скрин приложен<br><br>номер компьютера AM number_mask 	АРМ оператора (SD) Ошибка	29
 number_mask - number_mask - number_mask - number_mask - number_mask  не сформирован пакет для загрузки документов 	АРМ оператора (SD) Ошибка	29
Добрый день! Не проходит статус активации в АРМ  (массовая проблема):  number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask    number_mask - number_mask - number_mask - number_mask - number_mask   number_mask - number_mask - number_mask - number_mask - number_mask  	АРМ оператора (SD) Ошибка	29
Здравствуйте! У руководителя одной из групп Call-Центра возникают сложности при работе с АРМ (Norbit.Crm.Action.CallCenter) - Приложение рандомно зависает при перемещении по вкладкам. Просьба исправить как можно скорее, постоянно приходится перезапускать АРМ. ФИО сотрудника - Барноева Асалхон Серажидиновна Email адрес -  email  Номер AnyDesk -  number_mask   number_mask   number_mask 	АРМ оператора (SD) Ошибка	29
пин  number_mask  не удается отправить приглашение в диадок от актион пресс и мцфр пресс ставлю на отправку приглашение сначала идет статус скрин  number_mask  далее высветилась ошибка  number_mask  скрин, а после статус стал как в первос скрине, при этом приглашения ставились на отправку, нам со своей стороны клиент также направлял приглашение скрин  number_mask  , там не роуминг а просто приглашение	АРМ оператора (SD) Ошибка	29
"Добрый день! Не могу прослушать звонок в АРМ. Кнопка ""Прослушать"" слева неактивна. anyDESK  number_mask "	АРМ оператора (SD) Ошибка	29
Добрый день! В АРМ в подразделении МП_ПП_Е_Оренбург_У висит в NEWмониторе сотрудник Беляев Дмитрий Андреевич ( в предыдущей вкладке Монитор его нет, в табеле его тоже нет). Прошу удалить данного человека из   NEWмонитора, т.к. он не числится в числе наших сотрудников. Скрин прилагаю	АРМ оператора (SD) Ошибка	29
Добрый день! Не работает АРМ 	АРМ оператора (SD) Ошибка	29
пин  number_mask   не могу отменить приглашение по Диадок с МЦФЭР и направить новое, несколько дней нажимаю отменить, но статус отправлено так и остается.	АРМ оператора (SD) Ошибка	29
Коллеги, добрый день. пин  number_mask  направил нам приглашение в Диадок на ИД СБИС (настраиваем роуминг), но мы его все равно не видим. скрины во вложении. Прошу помочь настроить роуминг с нашей стороны	АРМ оператора (SD) Ошибка	29
Доброе утро! Статус активации УКД не подтягивается в АРМ:  number_mask - number_mask - number_mask - number_mask - number_mask . В ЛК активирован.	АРМ оператора (SD) Ошибка	29
Просьба отменить заявку в техническую поддержку №  number_mask 	АРМ оператора (SD) Ошибка	29
в мониторе руководителя не отображаются счета и презентации сотрудника Боковой Ольги Анатольевны, прошу исправить	АРМ оператора (SD) Ошибка	29
ПИН   number_mask  клиент принял наши приглашения в Диадок, но у нас  number_mask  дня кнопка отправлено приглашение и не обновляется. Скрин от клиента во вложении	АРМ оператора (SD) Ошибка	29
Добрый день.  Коллеги, проблема с закрытием задачи. Задача  http_url  В Джире она закрыта  number_mask . number_mask . number_mask  в  number_mask : number_mask  По СРМ в статусе Открыто. Не синхронизировались статусы. Скрины во вложении. Задачу в СРМ закрыла	АРМ оператора (SD) Ошибка	29
пин  number_mask  не могу их подключить НОЧУ с ДИАДОК. Помогите пожалуйста. Во вложении скрин мой и от клиента	АРМ оператора (SD) Ошибка	29
Здравствуйте.  В  Норбите (  АРМ)  не подгружаются звонки для  прослушки по  образователному направлению.  Казахстан<br><br>Помогите  решить вопрос<br><br>	АРМ оператора (SD) Ошибка	29
Добрый день! Коллеги, в АРМ во вкладке Монитор по сотруднику Гаврилов задвоенные ветки, подразделение МП_ПП_Е_Оренбург_КИОТ. Скрин во вложении. Прошу исправить. Заранее спасибо.	АРМ оператора (SD) Ошибка	29
пин  number_mask  подключаем клиента к мцфр ночу к диадоку, клиент направил нам приглашение в сбис из диадока, скрин , с нашей стороны не могу отправить приглашение скрин	АРМ оператора (SD) Ошибка	29
пин  number_mask  пин  number_mask  пин  number_mask  все организации принадлежат одному контактному лицу подключаем мцфр ночу к диадоку, клиент направил нам приглашение   в сбис скрин прилагаю на  number_mask  листах  индентификаторы организации ООО Диал-Север  number_mask BM- number_mask 907004716- number_mask 01307181 number_mask 011019 number_mask 40560000000000  ООО Фирма Север  number_mask BM- number_mask 9070131 number_mask 5- number_mask 90701001- number_mask 01410090445450 number_mask 45576  ООО Фантазия  number_mask BM- number_mask 90701455 number_mask - number_mask 90701001- number_mask 0160316013333456 number_mask 4 number_mask 5  не получается отправить с нашей стороны приглашения не находит скрин попробовала по всем трем организациям 	АРМ оператора (SD) Ошибка	29
Добрый день. На ноутбуке AMN number_mask  не работает Norbit.Crm.Action.CallCenter — ярлык Я на удаленке, ранее из дома работал исправно. Просьба помочь. 	АРМ оператора (SD) Ошибка	29
не подгружаются файлы для прослушки, прошу исправить	АРМ оператора (SD) Ошибка	29
Добрый день! У оператора  email  нет возможности зайти в  АРМ  hq url_internal  - G number_mask a number_mask E3 number_mask za Анидеск  number_mask  Скрин во вложении	АРМ оператора (SD) Ошибка	29
Добрый день! Не запускается АРМ на компьютере. Выходит ошибка  http_url  Прошу помочь Логин  email  Номер компьютера AM number_mask 	АРМ оператора (SD) Ошибка	29
Доброго дня. Помогите пожалуйста. Не получается запустить приложение АРМ. Приложение установлено, но после логина закрывается.  url_internal  Имя ПК amn number_mask     amn number_mask .hq.icfed.com	АРМ оператора (SD) Ошибка	29
"Добрый день!  Нашли ошибку в передаче статусов о дате загрузке документов с ИСПДН в АРМ/Личные данные/Школы, курсы/Статус личного дела. Пример: ПИН  number_mask , пакет  http_url  У ученика не был принят диплом,  number_mask . number_mask  клиент подгрузил новый скан диплома: в ИСПДН история проходит, а в АРМ в ""Статусе личного дела"" указывается дата по старой (первой) загрузке. Прошу исследовать и решить проблему, так как это напрямую влияет на отчетность и мотивацию. "	АРМ оператора (SD) Ошибка	29
пин  number_mask  подключаем клиента с диадок с мцфр ночу, клиент направил приглашение в сбис скрин, от нас приглашение отправить не дает 	АРМ оператора (SD) Ошибка	29
пин  number_mask  пытаюсь отправить клиенту запрос на анулирование документа в эдо НБ/ number_mask  несколько раз пробовала с разницей несколько часов скрин ошибки во вложении	АРМ оператора (SD) Ошибка	29
Добрый день. Прошу удалить из базы АРМ следующих сотрудников: Елкин Владислав (ЕСЦ number_mask ), Харитонов Денис(ЕСЦ number_mask ), Никандрова Арина (ЕСЦ number_mask ) в связи с тем, что данные сотрудники больше не работают.	АРМ оператора (SD) Ошибка	29
Добрый день коллеги у менеджера ORB number_mask  не удается выставить заказ по индивидуальной цене. скрин прилагаю 	АРМ оператора (SD) Ошибка	29
Добрый день! пропала возможность прослушивания звонков в АРМ, перезагрузка компьютера не помогла, прошу решить	АРМ оператора (SD) Ошибка	29
компьютер PС  number_mask , в АРM -домен HQ, логин rkapitonova. При выводе счета указывается не мой добавочный. Прошу исправить добавочный на  number_mask , пример счета прилагаю.	АРМ оператора (SD) Ошибка	29
Добрый день. К обращениям № number_mask  и № number_mask . Ранее создавали  number_mask  обращение, которые решались, но через какое-то время проблема возвращается. Просьба исправить. Дублирую суть запроса: ПИН  number_mask 964679301 УКД 000 number_mask -316 number_mask - number_mask - number_mask 035- number_mask  сотрудник Нечаева Наталья Аристаховна -  email  ПИН  number_mask  прикреплена к организации ПИН 35 number_mask 547 number_mask 01 ПУШКИНСКАЯ ГОРОДСКАЯ ОРГАНИЗАЦИЯ ПРОФСОЮЗА РАБОТНИКОВ ЗДРАВООХРАНЕНИЯ. Сотрудник в данной организации никогда не работала, подтверждает в звонке 66 number_mask 508687  number_mask . number_mask . number_mask  number_mask  в  number_mask : number_mask . Просьба открепить сотрудника от данной организации. после открепления, снова прикрепляется обратно.	АРМ оператора (SD) Ошибка	29
наблюдаются проблемы с АРМ монитором, не корректно отображается информация, данная проблема наблюдается на нескольких рабочих местах. 	АРМ оператора (SD) Ошибка	29
Здравствуйте!  Описание проблемы: У руководителя одной из групп Call-Центра не получается авторизоваться в АРМ (scr_ number_mask .png)  Что предпринималось: Проверка доступности сервера hq.icfed.com = Доступен. Попытка авторизоваться прежним образом, через учётную запись домена HQ = Безуспешно (scr_ number_mask .png).  Желаемый результат: Работающая авторизация в АРМ через учётную запись домена MCFRUZ.  ФИО сотрудника у котого возникает проблема: Турсунбаева Ширин Махсуджановна Адрес на портале:  http_url  	АРМ оператора (SD) Ошибка	29
Прошу починить входящие звонки в АРМ, не проходят. Шпак Екатерина Александровна,  number_mask  ,  email  Антион-Диджитал, Отдел клиентского сервиса АМ number_mask 	АРМ оператора (SD) Ошибка	29
"Выдает ошибку (скрин во вложении). Захожу под логином: aamerkaeva  пароль: qazwsx number_mask  Коллеги под этими рег. данными работают без проблем, у меня же возникает ошибка при поиске данных о дипломах  слушателей:  number_mask . Нахожу слушателя по эл. почте, копирую его Bitrix ID.  number_mask . Далее выбираю ""Личный кабинет"" - ""ШКОЛА - Рабочее место по закрытию групп и выдачи диплома / Удостоверения"",   number_mask . Ввожу ID слушателя, нажимаю ""Получить данные"".  number_mask . ... а дальше не пускает, выдает ошибку. Раньше (до  number_mask . number_mask . number_mask 0 number_mask  number_mask ) такой ошибки не возникало. "	АРМ оператора (SD) Ошибка	29
