text	tokens	predict_id	score	TypeName	label
Не открывается  http_url 	['не', 'открываться', 'http_url']	60	0.1	XSUD Ошибка	43
"Клиент: Нефис Косметикс  Продукт: Облако  Пользователь:  email  Не отображаются события в календаре.  {  ""organizationID"": "" number_mask da number_mask  number_mask  number_mask cf-dfdf- number_mask - number_mask b8 number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask  number_mask d"",  ""accountID"": "" number_mask  number_mask  number_mask  number_mask  number_mask  number_mask c number_mask - number_mask c number_mask - number_mask f number_mask a- number_mask  number_mask b number_mask - number_mask da number_mask  number_mask  number_mask c number_mask  number_mask 8 number_mask "",  ""accountCaption"": ""Гайфуллин Ильдар Анасович"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  }"	['клиент', 'нефис', 'косметикс', 'продукт', 'облако', 'пользователь', 'email', 'не', 'отображаться', 'событие', 'в', 'календарь', 'organizationID', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'cf', 'dfdf', 'number_mask', 'number_mask', 'b8', 'number_mask', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'number_mask', 'd', 'accountID', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'f', 'number_mask', 'a', 'number_mask', 'number_mask', 'b', 'number_mask', 'number_mask', 'da', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', '8', 'number_mask', 'accountCaption', 'гайфуллин', 'ильдар', 'анасович', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url']	43	0.3	XSUD Ошибка	43
Клиент: Правый берег - юр агентство Пользователь:  email  Продукт: облако  Не отображается заседание ,событие при этом к нам пришло  Дело: а number_mask - number_mask / number_mask   	['клиент', 'правый', 'берег', 'юр', 'агентство', 'пользователь', 'email', 'продукт', 'облако', 'не', 'отображаться', 'заседание', 'событие', 'при', 'это', 'к', 'мы', 'приходить', 'дело', 'а', 'number_mask', 'number_mask', 'number_mask']	109	0.7	XSUD Ошибка	43
"Клиент: РОЛЬФ {     ""organizationID"": "" number_mask d number_mask a number_mask f- number_mask b number_mask a-4 number_mask  number_mask  number_mask -acbb-88 number_mask  number_mask 5d number_mask ba number_mask "",     ""accountID"": ""45 number_mask 45 number_mask 7 number_mask - number_mask c number_mask  number_mask -4 number_mask  number_mask  number_mask - number_mask e number_mask  number_mask -d number_mask b number_mask d number_mask a number_mask f number_mask "",     ""accountCaption"": ""Администратор"",     ""accountEmail"": "" email "",     ""URL"": "" http_url      ""QURL"": "" http_url  } Пользователь: любой, проверял на  email  Среда: коробка Описание: В заседаниях не применяется сортировка по заседаниям  http_url  Настройки на поле в КК установлены:  http_url  "	['клиент', 'рольф', 'organizationID', 'number_mask', 'd', 'number_mask', 'a', 'number_mask', 'f', 'number_mask', 'b', 'number_mask', 'a', '4', 'number_mask', 'number_mask', 'number_mask', 'acbb', '88', 'number_mask', 'number_mask', '5d', 'number_mask', 'ba', 'number_mask', 'accountID', '45', 'number_mask', '45', 'number_mask', '7', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', '4', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'e', 'number_mask', 'number_mask', 'd', 'number_mask', 'b', 'number_mask', 'd', 'number_mask', 'a', 'number_mask', 'f', 'number_mask', 'accountCaption', 'администратор', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url', 'пользователь', 'любой', 'проверять', 'на', 'email', 'среда', 'коробка', 'описание', 'в', 'заседание', 'не', 'применяться', 'сортировка', 'по', 'заседание', 'http_url', 'настройка', 'на', 'поле', 'в', 'КК', 'устанавливать', 'http_url']	44	0.8	XSUD Ошибка в разработку	44
"Если искать в поиске дело СОЮ, то без добавления дела не дает просмотреть его содержание(виртуальный фолдер)   number_mask . Выбрать область поиска ""СОЮ"" и ввести в строке Иванов  number_mask . Открыть любое дело из списка не добавляя его в ""Мою организацию""  ОР: Откроется информация по делу ФР: Выскакивает ошибка Приложение столкнулось с проблемой.  {  ""organizationID"": ""ba50 number_mask  number_mask 5 number_mask - number_mask dba- number_mask e number_mask b-f number_mask  number_mask 0- number_mask d number_mask faa number_mask d number_mask e number_mask "",  ""accountID"": "" number_mask d number_mask  number_mask  number_mask  number_mask  number_mask  number_mask - number_mask  number_mask 0f- number_mask 3 number_mask f- number_mask f number_mask 5- number_mask d number_mask fa number_mask 33 number_mask d number_mask "",  ""accountCaption"": ""Понкратов Владислав Сергеевич"",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } "	['если', 'искать', 'в', 'поиск', 'дело', 'соя', 'то', 'без', 'добавление', 'дело', 'не', 'давать', 'просматривать', 'его', 'содержание', 'виртуальный', 'фолдер', 'number_mask', 'выбирать', 'область', 'поиск', 'соя', 'и', 'вводить', 'в', 'строка', 'иванов', 'number_mask', 'открывать', 'любой', 'дело', 'из', 'список', 'не', 'добавлять', 'он', 'в', 'мой', 'организация', 'ор', 'открываться', 'информация', 'по', 'дело', 'ФР', 'выскакивать', 'ошибка', 'приложение', 'сталкиваться', 'с', 'проблема', 'organizationID', 'ba50', 'number_mask', 'number_mask', '5', 'number_mask', 'number_mask', 'dba', 'number_mask', 'e', 'number_mask', 'b', 'f', 'number_mask', 'number_mask', '0', 'number_mask', 'd', 'number_mask', 'faa', 'number_mask', 'd', 'number_mask', 'e', 'number_mask', 'accountID', 'number_mask', 'd', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0f', 'number_mask', '3', 'number_mask', 'f', 'number_mask', 'f', 'number_mask', '5', 'number_mask', 'd', 'number_mask', 'fa', 'number_mask', '33', 'number_mask', 'd', 'number_mask', 'accountCaption', 'понкратов', 'владислав', 'сергеевич', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url']	43	0.3	XSUD Ошибка в разработку	44
Добрый день, коллеги! У заказчика  number_mask  не работают уведомления по новым делам в КАД. Ранее проблему устраняли - появилась снова. Просьба взять в работу в ближайшее время, разобраться в чем причина. Проблема зафиксирована у минимум  number_mask -х аккаунтов  email  и  email 	['добрый', 'день', 'коллега', 'у', 'заказчик', 'number_mask', 'не', 'работать', 'уведомление', 'по', 'новый', 'дело', 'в', 'кад', 'ранее', 'проблема', 'устранять', 'появляться', 'снова', 'просьба', 'взять', 'в', 'работа', 'в', 'близкий', 'время', 'разбираться', 'в', 'чем', 'причина', 'проблема', 'зафиксировать', 'у', 'минимум', 'number_mask', 'х', 'аккаунт', 'email', 'и', 'email']	128	0.4	XSUD Ошибка в разработку	44
"Клиент: Администрация города Белгорода Пользователь:  email  Продукт: Облако {  ""organizationID"": ""ce number_mask c number_mask -aa number_mask - number_mask a number_mask -b number_mask c- number_mask a number_mask eb25 number_mask 2"",  ""accountID"": "" number_mask f number_mask 4 number_mask be number_mask -f number_mask -4 number_mask 7 number_mask - number_mask a number_mask -29 number_mask c number_mask bc7 number_mask "",  ""accountCaption"": ""Сергеева Татьяна ."",  ""accountEmail"": "" email "",  ""URL"": "" http_url   ""QURL"": "" http_url  } По наименованию контрагента система не может найти связанные дела, по номеру претензии находит  Контрагент: ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОРТОБЕЛ Р"" 3 number_mask 233 number_mask 2 number_mask 5 number_mask "	['клиент', 'администрация', 'город', 'белгород', 'пользователь', 'email', 'продукт', 'облако', 'organizationID', 'ce', 'number_mask', 'c', 'number_mask', 'aa', 'number_mask', 'number_mask', 'a', 'number_mask', 'b', 'number_mask', 'c', 'number_mask', 'a', 'number_mask', 'eb25', 'number_mask', '2', 'accountID', 'number_mask', 'f', 'number_mask', '4', 'number_mask', 'be', 'number_mask', 'f', 'number_mask', '4', 'number_mask', '7', 'number_mask', 'number_mask', 'a', 'number_mask', '29', 'number_mask', 'c', 'number_mask', 'bc7', 'number_mask', 'accountCaption', 'сергеев', 'татьяна', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url', 'по', 'наименование', 'контрагент', 'система', 'не', 'мочь', 'находить', 'связанный', 'дело', 'по', 'номер', 'претензия', 'находить', 'контрагент', 'общество', 'с', 'ограничивать', 'ответственность', 'ортобел', 'р', '3', 'number_mask', '233', 'number_mask', '2', 'number_mask', '5', 'number_mask']	44	0.7	XSUD Ошибка в разработку	44
Продолжение задачи:  http_url   Клиент: Командор (коробка) Пользователь:  email  Инструкция по подключению:  http_url  Описание: Дела общей юрисдикции  number_mask - number_mask / number_mask  number_mask 1 и  number_mask - number_mask / number_mask  number_mask  number_mask  в них участники и регионы помимо наших указываются еще и по другому делу, где регион Москва.  Дело общей юрисдикции  number_mask - number_mask \ number_mask  number_mask  number_mask  информация с сайта суда не подтягивается, соответственно не могут заполнить участников. 	['продолжение', 'задача', 'http_url', 'клиент', 'командор', 'коробка', 'пользователь', 'email', 'инструкция', 'по', 'подключение', 'http_url', 'описание', 'дело', 'общий', 'юрисдикция', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '1', 'и', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'в', 'они', 'участник', 'и', 'регион', 'помимо', 'наш', 'указываться', 'еще', 'и', 'по', 'другой', 'дело', 'где', 'регион', 'москва', 'дело', 'общий', 'юрисдикция', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'информация', 'с', 'сайт', 'суд', 'не', 'подтягиваться', 'соответственно', 'не', 'мочь', 'заполнять', 'участник']	333	0.3	XSUD Ошибка в разработку	44
"Клиент: ИД Консалт  Пользователь:  email  Продукт: Сервер За июнь-июль в отношении АО «Химки-Молжаниново» было возбуждено  number_mask  производства, но уведомлений пользователю не было. {          ""organizationID"": ""d number_mask  number_mask 0 number_mask  number_mask  number_mask 6-fc number_mask  number_mask - number_mask b number_mask  number_mask -b number_mask f number_mask -e number_mask 0db number_mask e number_mask d number_mask  number_mask  number_mask "",          ""accountID"": ""cd number_mask 00 number_mask  number_mask  number_mask -c number_mask  number_mask c- number_mask  number_mask d number_mask -a0 number_mask e- number_mask 6 number_mask  number_mask a number_mask 1f6 number_mask b number_mask "",          ""accountCaption"": ""Администратор"",          ""accountEmail"": "" email "",          ""URL"": "" http_url           ""QURL"": "" http_url  }    "	['клиент', 'иды', 'консалт', 'пользователь', 'email', 'продукт', 'сервер', 'за', 'июнь', 'июль', 'в', 'отношение', 'ао', 'химки', 'молжаниновый', 'быть', 'возбуждать', 'number_mask', 'производство', 'но', 'уведомление', 'пользователь', 'не', 'быть', 'organizationID', 'd', 'number_mask', 'number_mask', '0', 'number_mask', 'number_mask', 'number_mask', '6', 'fc', 'number_mask', 'number_mask', 'number_mask', 'b', 'number_mask', 'number_mask', 'b', 'number_mask', 'f', 'number_mask', 'e', 'number_mask', '0db', 'number_mask', 'e', 'number_mask', 'd', 'number_mask', 'number_mask', 'number_mask', 'accountID', 'cd', 'number_mask', '00', 'number_mask', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'c', 'number_mask', 'number_mask', 'd', 'number_mask', 'a0', 'number_mask', 'e', 'number_mask', '6', 'number_mask', 'number_mask', 'a', 'number_mask', '1f6', 'number_mask', 'b', 'number_mask', 'accountCaption', 'администратор', 'accountEmail', 'email', 'URL', 'http_url', 'QURL', 'http_url']	43	0.4	XSUD Ошибка в разработку	44
"Клиент: ""Строймеханизация"" Продукт: Сервер Пользователь: vadimpopovyurist number_mask @mail.ru {  ""organizationID"": ""d number_mask d number_mask b number_mask -d number_mask c- number_mask f-0 number_mask  number_mask - number_mask d9 number_mask 1a number_mask c number_mask f"",  ""accountID"": ""b number_mask bfb number_mask e number_mask - number_mask fbd- number_mask dd number_mask - number_mask 9df- number_mask d9 number_mask  number_mask aac7 number_mask c"",  ""accountCaption"": ""Попов Вадим"",  ""accountEmail"": ""vadimpopovyurist number_mask @mail.ru"",  ""URL"": "" http_url   ""QURL"": "" http_url  }  Проблема с доступом в ЛК, страница не загружается, клиент пробовал на рабочем компе, пробовал зайти с телефона, не может попасть в лк. "	['клиент', 'строймеханизация', 'продукт', 'сервер', 'пользователь', 'vadimpopovyurist', 'number_mask', 'mail', 'ru', 'organizationID', 'd', 'number_mask', 'd', 'number_mask', 'b', 'number_mask', 'd', 'number_mask', 'c', 'number_mask', 'f', '0', 'number_mask', 'number_mask', 'number_mask', 'd9', 'number_mask', '1a', 'number_mask', 'c', 'number_mask', 'f', 'accountID', 'b', 'number_mask', 'bfb', 'number_mask', 'e', 'number_mask', 'number_mask', 'fbd', 'number_mask', 'dd', 'number_mask', 'number_mask', '9df', 'number_mask', 'd9', 'number_mask', 'number_mask', 'aac7', 'number_mask', 'c', 'accountCaption', 'попов', 'вадим', 'accountEmail', 'vadimpopovyurist', 'number_mask', 'mail', 'ru', 'URL', 'http_url', 'QURL', 'http_url', 'проблема', 'с', 'доступ', 'в', 'ЛК', 'страница', 'не', 'загружаться', 'клиент', 'пробовать', 'на', 'рабочий', 'комп', 'пробовать', 'зайти', 'с', 'телефон', 'не', 'мочь', 'попадать', 'в', 'лк']	44	0.7	XSUD Ошибка в разработку	44
Автоматически перезаписывать трек-номер по массовой отправке, вне зависимости от прописанного трек-номера  в школах, курсах.  Если трек-номер на УКД есть на вкладке Школы курсы, при этом было новое отправление по данному УКД, то необходимо записать новый трек на вкладку отправления и он перезапишет трек-номер в Школах, курсах.  Это убавит обращения от партнёров, т.к. у них сейчас в отчетах проходят самые первые трек-номера.   И сервис на данный момент должен запрашивать трек у склада, а при этой доработке будет видеть сам новый трек-номер.	['автоматически', 'перезаписывать', 'трек', 'номер', 'по', 'массовый', 'отправка', 'вне', 'зависимость', 'от', 'прописывать', 'трек', 'номер', 'в', 'школа', 'курсы', 'если', 'трек', 'номер', 'на', 'укд', 'быть', 'на', 'вкладка', 'школа', 'курсы', 'при', 'это', 'быть', 'новый', 'отправление', 'по', 'данный', 'укд', 'то', 'необходимо', 'записывать', 'новый', 'трек', 'на', 'вкладка', 'отправление', 'и', 'он', 'перезаписывать', 'трек', 'номер', 'в', 'школа', 'курсы', 'это', 'убавлять', 'обращение', 'от', 'партнер', 'т', 'к', 'у', 'они', 'сейчас', 'в', 'отчет', 'проходить', 'самый', 'первый', 'трек', 'номер', 'и', 'сервис', 'на', 'данный', 'момент', 'должный', 'запрашивать', 'трек', 'у', 'склад', 'а', 'при', 'этот', 'доработка', 'быть', 'видеть', 'сам', 'новый', 'трек', 'номер']	293	0.2	АРМ оператора (SD) Доработка	45
Добрый день, прошу Вас сделать активной, раздел История обращений в АРМ, чтоб была возможность скрывать обращения других подразделений  и видеть только свои, скриншот на фото во вложении.  ULAS  number_mask   GSadovnikova 	['добрый', 'день', 'просить', 'вы', 'сделать', 'активный', 'раздел', 'история', 'обращение', 'в', 'арм', 'чтоб', 'быть', 'возможность', 'скрывать', 'обращение', 'другой', 'подразделение', 'и', 'видеть', 'только', 'свой', 'скриншот', 'на', 'фото', 'во', 'вложение', 'ULAS', 'number_mask', 'GSadovnikova']	49	0.1	АРМ оператора (SD) Доработка	45
Прощу заменить ЭЦП Кирилла Чихачева, на ЭЦП Морозовой Светланы в алгоритме автоматического подписания электронных документов Клиентов Актион-пресс.	['прощать', 'заменять', 'эцп', 'кирилл', 'чихачева', 'на', 'эцп', 'морозова', 'светлана', 'в', 'алгоритм', 'автоматический', 'подписание', 'электронный', 'документ', 'клиент', 'актион', 'пресс']	181	0.2	АРМ оператора (SD) Доработка	45
Добрый день ! Прошу в новый формат счета добавить строку для клиента с учетом бонусов , сумма..... Клиенты теперь не видят сколько списано их бонусов и просят списать их бонусы в счет .Они уже там учтены 	['добрый', 'день', 'просить', 'в', 'новый', 'формат', 'счет', 'добавлять', 'строка', 'для', 'клиент', 'с', 'учет', 'бонус', 'сумма', 'клиент', 'теперь', 'не', 'видеть', 'сколько', 'списывать', 'их', 'бонус', 'и', 'просить', 'списывать', 'они', 'бонус', 'в', 'счет', 'они', 'уже', 'там', 'учитывать']	53	0.1	АРМ оператора (SD) Доработка	45
Добрый день, коллеги. Прошу HQ url_internal  выдать права как у HQ url_internal  Хорошего дня! 	['добрый', 'день', 'коллега', 'просить', 'HQ', 'url_internal', 'выдавать', 'право', 'как', 'у', 'HQ', 'url_internal', 'хороший', 'день']	268	0.5	АРМ оператора (SD) Доступы	46
Добрый день! Прошу настроить доступ в АРМ для рг Бачинской Анастасии  email  Не запускается, скрин во вложении	['добрый', 'день', 'просить', 'настраивать', 'доступ', 'в', 'арм', 'для', 'рг', 'бачинская', 'анастасия', 'email', 'не', 'запускаться', 'скрин', 'во', 'вложение']	52	0.2	АРМ оператора (SD) Доступы	46
Добрый день! Прошу предоставить доступы новому сотруднику группы АП_АК_ННовгород Войлер Анна. Доступы нужны, как у сотрудника Ларина Дарья.	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'новый', 'сотрудник', 'группа', 'АП_ак_нновгород', 'войлер', 'анна', 'доступ', 'нужный', 'как', 'у', 'сотрудник', 'ларина', 'дарья']	268	0.3	АРМ оператора (SD) Доступы	46
Установить на рабочий стол АРМ для прослушки звонков пользователю -  email 	['устанавливать', 'на', 'рабочий', 'стол', 'арм', 'для', 'прослушка', 'звонок', 'пользователь', 'email']	46	0.1	АРМ оператора (SD) Доступы	46
"Добрый день! Просьба дать доступ к разделу ""События"" в АРМ. Скрин прилагаю."	['добрый', 'день', 'просьба', 'давать', 'доступ', 'к', 'раздел', 'событие', 'в', 'арм', 'скрин', 'прилагать']	46	0.2	АРМ оператора (SD) Доступы	46
Добрый день! прошу предоставить доступ в АРМ к просмотру заказов, поступлений оплат по заказам по отделу корпоративных продаж XSUD. Необходим доступ по аналогии с доступом Звонаревой Анастасией 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'в', 'арм', 'к', 'просмотр', 'заказ', 'поступление', 'оплата', 'по', 'заказ', 'по', 'отдел', 'корпоративный', 'продажа', 'XSUD', 'необходимый', 'доступ', 'по', 'аналогия', 'с', 'доступ', 'звонарева', 'анастасия']	46	0.3	АРМ оператора (SD) Доступы	46
Добрый день! Прошу предоставить доступ к деактивации подписок в АРМ (кнопка Открепить пользователя на вкладке УКД на клиенте) Илларионов Андрей Вячеславович hq url_internal 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'деактивация', 'подписка', 'в', 'арм', 'кнопка', 'откреплять', 'пользователь', 'на', 'вкладка', 'укд', 'на', 'клиент', 'илларионов', 'андрей', 'вячеславович', 'hq', 'url_internal']	268	0.5	АРМ оператора (SD) Доступы	46
Добрый день! Прошу пользователя  email  перевести на новый сервис деск	['добрый', 'день', 'просить', 'пользователь', 'email', 'переводить', 'на', 'новый', 'сервис', 'деск']	46	0.9	АРМ оператора (SD) Доступы	46
Добрый день! Просьба Бизнес ассистентам Туркиной Полине и Сивковой Ирине добавить в АРМ вкладку Сервис Деск. Спасибо	['добрый', 'день', 'просьба', 'бизнес', 'ассистент', 'туркина', 'полина', 'и', 'сивкова', 'ирина', 'добавлять', 'в', 'арм', 'вкладка', 'сервис', 'деск', 'спасибо']	46	0.3	АРМ оператора (SD) Доступы	46
Добрый день!  Прошу сотруднику HQ url_internal  ( email ) выдать права в Арм как у hq url_internal  ( email ) Спасибо!	['добрый', 'день', 'просить', 'сотрудник', 'HQ', 'url_internal', 'email', 'выдавать', 'право', 'в', 'арм', 'как', 'у', 'hq', 'url_internal', 'email', 'спасибо']	46	0.6	АРМ оператора (SD) Доступы	46
Описание проблемы: Сотрудника (Гаврилова Наталья Александровна) перестало пускать на корп сайт, в почту и арм. Домен: hq Логин: nzaitseva Пароль Ws number_mask  На портале ID:  number_mask  Прошу сообщить новый пароль для входа в Арм, почту и на корп сайт . Почта на портале указана  email   Прошлый пароль : Ws number_mask  не действителен при входе в арм и тд. 	['описание', 'проблема', 'сотрудник', 'гаврилов', 'наталья', 'александровна', 'переставать', 'пускать', 'на', 'корп', 'сайт', 'в', 'почта', 'и', 'арм', 'домен', 'hq', 'логин', 'nzaitseva', 'пароль', 'Ws', 'number_mask', 'на', 'портал', 'ID', 'number_mask', 'просить', 'сообщать', 'новый', 'пароль', 'для', 'вход', 'в', 'арм', 'почта', 'и', 'на', 'корп', 'сайт', 'почта', 'на', 'портал', 'указывать', 'email', 'прошлый', 'пароль', 'Ws', 'number_mask', 'не', 'действительный', 'при', 'вход', 'в', 'арм', 'и', 'тд']	52	0.1	АРМ оператора (SD) Доступы	46
Добрый день. Прошу предоставить возможность прослушивать звонки в АРМ. Логин p.vikarev	['добрый', 'день', 'просить', 'предоставлять', 'возможность', 'прослушивать', 'звонок', 'в', 'арм', 'логин', 'p', 'vikarev']	46	0.2	АРМ оператора (SD) Доступы	46
Здравствуйте! Прошу предоставить доступ к Мультикомпаниям, для работы с Лидами, сотруднице - Фёдорова Наталья Игоревна  http_url  Запрос пришёл от генерального директора Ташкентского филиала - Тургунов Улугбек Анарбаевич  http_url 	['здравствовать', 'просить', 'предоставлять', 'доступ', 'к', 'мультикомпания', 'для', 'работа', 'с', 'лида', 'сотрудница', 'федоров', 'наталья', 'игоревна', 'http_url', 'запрос', 'приходить', 'от', 'генеральный', 'директор', 'ташкентский', 'филиал', 'тургун', 'улугбек', 'анарбаевич', 'http_url']	75	0.1	АРМ оператора (SD) Доступы	46
Добрый день. У  менеджера по подбору персонала - Долгова Елена Федоровна не работает сиситрей. Просьба настроить. сотрудник не может звонить. NN number_mask 	['добрый', 'день', 'у', 'менеджер', 'по', 'подбор', 'персонал', 'долгов', 'елена', 'федоровна', 'не', 'работать', 'сиситрей', 'просьба', 'настраивать', 'сотрудник', 'не', 'мочь', 'звонить', 'NN', 'number_mask']	298	0.4	АРМ оператора (SD) Доступы	46
Прошу открыть мне доступ к кнопке. См. вложение	['просить', 'открывать', 'я', 'доступ', 'к', 'кнопка', 'см', 'вложение']	12	0.2	АРМ оператора (SD) Доступы	46
Добрый день! Пользователю  email  запросила доступ к Супервизору в АРМ ещё в пятницу. Появились вкладки Мультикомпании и Монитор. Но в SD вкладка Супервизор так и не появилась. Просьба проверить и выдать сотруднику доступ к Супервизору в SD.	['добрый', 'день', 'пользователь', 'email', 'запрашивать', 'доступ', 'к', 'супервизор', 'в', 'арм', 'еще', 'в', 'пятница', 'появляться', 'вкладка', 'мультикомпания', 'и', 'монитор', 'но', 'в', 'SD', 'вкладка', 'супервизор', 'так', 'и', 'не', 'появляться', 'просьба', 'проверять', 'и', 'выдавать', 'сотрудник', 'доступ', 'к', 'супервизор', 'в', 'SD']	122	0.4	АРМ оператора (SD) Доступы	46
Добрый день. Изменить арм на новый Бахчев Андрей Владимирович  email  Пыжова Ирина Юрьевна  email  Омельченко Антон Олегович  email  Тюмин Сергей Александрович  email  Суханова Анна Александровна  email  Быченкова Елизавета Константиновна  email  Морозов Никита Юрьевич  email 	['добрый', 'день', 'изменять', 'арм', 'на', 'новый', 'бахчев', 'андрей', 'владимирович', 'email', 'пыжов', 'ирина', 'юрьевна', 'email', 'омельченко', 'антон', 'олегович', 'email', 'тюмин', 'сергей', 'александрович', 'email', 'суханова', 'анна', 'александровна', 'email', 'быченков', 'елизавета', 'константиновна', 'email', 'морозов', 'никита', 'юрьевич', 'email']	122	0.5	АРМ оператора (SD) Доступы	46
Просьба предоставить доступ в ARM,ERM,CCTRAY	['просьба', 'предоставлять', 'доступ', 'в', 'ARM', 'ERM', 'CCTRAY']	253	0.2	АРМ оператора (SD) Доступы	46
Добрый день, коллеги. Прошу вас HQ url_internal  выдать права в арм как у hq url_internal  спасибо! 	['добрый', 'день', 'коллега', 'просить', 'вы', 'HQ', 'url_internal', 'выдавать', 'право', 'в', 'арм', 'как', 'у', 'hq', 'url_internal', 'спасибо']	268	0.6	АРМ оператора (SD) Доступы	46
"Добрый день, коллеги!  Прошу добавить в раздел ""Заказы""  number_mask й этап сделки для формирования договора"	['добрый', 'день', 'коллега', 'просить', 'добавлять', 'в', 'раздел', 'заказ', 'number_mask', 'й', 'этап', 'сделка', 'для', 'формирование', 'договор']	243	0.2	АРМ оператора (SD) Доступы	46
"Добрый день) Прошу открыть доступ для блока ""Управление ЭДО Актион-реклама"". Скрин во вложении. Аналогичный доступ есть у Шкарлакова Алла Вениаминовна < email >."	['добрый', 'день', 'просить', 'открывать', 'доступ', 'для', 'блок', 'управление', 'эдо', 'актион', 'реклама', 'скрин', 'во', 'вложение', 'аналогичный', 'доступ', 'быть', 'у', 'шкарлаков', 'алла', 'вениаминовна', 'email']	268	0.4	АРМ оператора (SD) Доступы	46
"Добрый день! Просьба убрать кнопку ""супервизор"" у оператора  email  . Заранее спасибо"	['добрый', 'день', 'просьба', 'убирать', 'кнопка', 'супервизор', 'у', 'оператор', 'email', 'заранее', 'спасибо']	245	0.2	АРМ оператора (SD) Доступы	46
"Добрый день. У пользователя Абрамова Олена и Хіба Крістіна в ""АРМ-личный кабинет"" нет ""Работа с записями разговоров"". Прошу добавить. Спасибо"	['добрый', 'день', 'у', 'пользователь', 'абрамов', 'олена', 'и', 'Хіба', 'Крістіна', 'в', 'арм', 'личный', 'кабинет', 'нет', 'работа', 'с', 'запись', 'разговор', 'просить', 'добавлять', 'спасибо']	333	0.4	АРМ оператора (SD) Доступы	46
напомните, пожалуйста, логин, пароль и домен к АРМ 	['напоминать', 'пожалуйста', 'логин', 'пароль', 'и', 'домен', 'к', 'арм']	181	0.2	АРМ оператора (SD) Доступы	46
Добрый день. Просьба добавить а АРМ доступ - Работа с записями разговора, для того, чтобы я могла начать прослушивать звонки сотрудников Филиала.	['добрый', 'день', 'просьба', 'добавлять', 'а', 'арм', 'доступ', 'работа', 'с', 'запись', 'разговор', 'для', 'то', 'чтобы', 'я', 'мочь', 'начинать', 'прослушивать', 'звонок', 'сотрудник', 'филиал']	268	0.3	АРМ оператора (SD) Доступы	46
Добрый день! Прошу всем сотрудникам Ак в связи с производственной необходимостью открыть возможность править оценки друг друга. На текущий день, править оценки всех могу только я.	['добрый', 'день', 'просить', 'весь', 'сотрудник', 'ак', 'в', 'связь', 'с', 'производственный', 'необходимость', 'открывать', 'возможность', 'править', 'оценка', 'друг', 'друг', 'на', 'текущий', 'день', 'править', 'оценка', 'весь', 'мочь', 'только', 'я']	245	0.2	АРМ оператора (SD) Доступы	46
Добрый день. Прошу пользователю p.vikarev добавить возможность просматривать события. Заранее спасибо!	['добрый', 'день', 'просить', 'пользователь', 'p', 'vikarev', 'добавлять', 'возможность', 'просматривать', 'событие', 'заранее', 'спасибо']	46	0.2	АРМ оператора (SD) Доступы	46
Здравствуйте!  Прошу выдать полный доступ к АРМ, директору МЦФЭР Узбекистан  - Рауфову Рустаму Камаровичу  http_url  Доступ необходим по аналогии с генеральным директором Тургуновым Улугбеком Анарбаевичем  http_url 	['здравствовать', 'просить', 'выдавать', 'полный', 'доступ', 'к', 'арм', 'директор', 'мцфэр', 'узбекистан', 'рауфов', 'рустам', 'камарович', 'http_url', 'доступ', 'необходимый', 'по', 'аналогия', 'с', 'генеральный', 'директор', 'тургунов', 'улугбек', 'анарбаевич', 'http_url']	174	0.2	АРМ оператора (SD) Доступы	46
Добрый день.   Сделайте плиз новый интерфейс для   email   email 	['добрый', 'день', 'сделать', 'плиз', 'новый', 'интерфейс', 'для', 'email', 'email']	338	0.2	АРМ оператора (SD) Доступы	46
