text_number	text	predict_id	score	ProductName	label
590	Добрый день! Не открывается  приложение Наблюдательный пост, не могу посмотреть в камеры в Калуге. Прошу решить данную проблему.	17	0.4	Видеонаблюдение в филиалах	38
591	Добрый день! Пропало соединение с сервером на мониторе видеонаблюдения. Прошу поправить.	17	0.5	Видеонаблюдение в филиалах	38
592	Прошу настроить доступ к камерам Нижегородского филиала на компьютере CRM number_mask 	95	0.4	Видеонаблюдение в филиалах	38
593	Добрый день коллеги, прошу предоставить  удаленное подключение к офисному ПК Системный блок № AM number_mask  Учетная запись:  email 	95	0.2	Видеонаблюдение в филиалах	38
594	Массовая. Школы. Не отправляются события на генерацию ученических УКД	125	0.4	Вища школа керівника медзакладу	39
595	Добрый день коллеги. Очень срочный вопрос, пользователь уже негативит. Битрикс  number_mask  / почта  email  у пользователя не подтянулись навыки по следующим программам   http_url   http_url   http_url   Прошу Вас очень СРОЧНО разобраться в чем дело. Т.к. эта проблема наблюдается не только у данного пользователя.	123	0.5	Вища школа керівника медзакладу	39
596	Добрый день! Мне нужно войти сюда  http_url  но при переходе по ссылке идет переадресация сюда  http_url  Ранее писала заявку, но мне ответили, что доступ предоставлен. Проверила - изменений нет. 	29	0.2	Вища школа керівника медзакладу	39
597	В  Академии Ресурсы образования     http_url    в разделе микрообучение    нет возможности зайти в несколько программ  -  выкидывает на главную страницу   number_mask . Как выявить буллинг в классе  number_mask . Проверки- number_mask 0 number_mask  number_mask . Микрообучение на  number_mask  минут для руководителя   number_mask . Что предпринять учителю, чтобы домашние задания не превратились для школьников в каторгу. Быстрый практикум с подкастом Просьба поправить 	123	0.4	Вища школа керівника медзакладу	39
598	В рубрикаторе создается тест, но его не видно на бою.     http_url    Тест создан в мини-курсе Как снизить стресс, изменив свое мышление  number_mask   	47	0.2	Вища школа керівника медзакладу	39
599	Добрый день! Программа не отображается в кубе. Посмотрите, пожалуйста, в чем причина?  Проект АктионСтуденты, продукт ГБ number_mask - number_mask , ссылка на программу на бою  http_url  Финтесты студенты сдают, а в кубе программа не появляется. Куб вот этот  url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  в школах url_internal 	68	0.5	Вища школа керівника медзакладу	39
600	Массовая Школы. Недоступность сайтов Школ и Академий	125	0.6	Вища школа керівника медзакладу	39
601	Добрый день! Нужна выгрузка из БД, в которой будут: все ушедшие с российского рынка компании, их выручка/прибыль за  number_mask  год, сумма уплаченных ими налогов за  number_mask  год (ФНС пока не публиковала за  number_mask ), а также численность сотрудников (хорошо бы за  number_mask  год). В идеале дополнить выборку тем же самым по связанным с ними компаниям. Спасибо!	0	0.3	Выборки из баз данных	40
602	Добрый день! Пропал доступ к БД MySQL   сервер: buhsoft.mysql.ase.prod.aservices.tech user: buhsoft_ number_mask  dbname: buhsoft  подключение осуществлялось с ip  number_mask . number_mask 0. number_mask 4 number_mask . number_mask 	17	0.2	Выборки из баз данных	40
603	Добрый день! Клиенту по комплексу&nbsp; number_mask - number_mask - number_mask - number_mask - number_mask &nbsp;назначено обучение в Высшей школе охраны труда ( http_url   по программе Специалист по пожарной профилактике ( http_url  Клиент принял приглашение, но доступа нет и сроки опять перенеслись на  number_mask . number_mask . number_mask , хотя приглашение было принято в июне. Эл. почта администратора  email , эл. почта ученика  email  	123	0.8	Высшая школа Охрана труда. Все программы	43
604	Здравствуйте! Клиент (почта  email   ПИН  number_mask ) активировал программу обучения УКД  number_mask - number_mask - number_mask - number_mask - number_mask  Но программа не активировалась. При повторной активации выходит сообщение, что данное укд активировано на другой логин. Скрин прилагаю. В личном кабинете клиента программа не появилась. Будьте добры, помогите пожалуйста понять, в чем ошибка и  активировать программу обучения!	123	0.9	Высшая школа финансового директора. Все программы	45
605	"Добрый день! Прошу предоставить доступ к базам  number_mask  ""С"": БП, Новая отчетность пользователю Ходасевич Марине  email  по клиенту ИП Сорочкина Вероника Станиславовна ПИН 39824 number_mask  number_mask 20 number_mask "	46	0.8	Главбух Ассистент	46
606	ИП Моисеева Н.С.  number_mask  направил задачу  number_mask , что по Калуге остал получено требование  number_mask : number_mask   number_mask / number_mask / number_mask . Прошу проверить получение по ТКС. В отчетности  и вГБА нет. 	123	0.5	Главбух Ассистент	46
607	"Прошу обновить в  number_mask С статистический отчет ПМ за  number_mask  квартал  number_mask  года по клиенту ООО ""Фуд-Стор"" (ПИН 333455740 number_mask ) путь  http_url "	46	0.5	Главбух Ассистент	46
608	Прошу предоставить права  к  number_mask  С отчетности ( number_mask 04) :  МИНЕРАЛЫ ЗАБАЙКАЛЬЯ - ПИН 552 number_mask 45440 number_mask ,  ПСМ-Гидравлика Центр - ПИН 52560 number_mask 350 number_mask , Фонд содействия авиации РУССКИЕ ВИТЯЗИ  - ПИН 327308700 number_mask , ХОМЕНКО ЯН ВИКТОРОВИЧ  - ПИН 64 number_mask 649 number_mask 20 number_mask . базы   БП и ЗУП в ГБА, для выгрузки отчетов на диск О. Выдает -  ошибка  number_mask  или у пользователя не достаточно прав для просмотра протоколов.   email  	0	0.5	Главбух Ассистент	46
609	Нет подключения к базе  ЗУП Моисеева Вера Юрьевна ПИН  number_mask . Отчетность  number_mask . Файл во вложении	46	0.4	Главбух Ассистент	46
610	Настроить синхронизацию между БП и ЗУП и сделать синхронизацию.   number_mask  ТЕХНОЛОГИЯ ОХРАНЫ	46	0.6	Главбух Ассистент	46
611	Доброе утро. Прошу предоставить доступ к пинам: number_mask ,  number_mask ,  number_mask ,  number_mask ,  number_mask      email  	46	0.3	Главбух Ассистент	46
612	"Добрый день! У Клиента ДСМ ( number_mask ) есть интеграция в сервис ""Финансист"" (""Мое дело""). Звонила представитель этого сервиса и сказала, что не все документы  number_mask . number_mask . выгрузились из  number_mask С в этот сервис. Необходимо проверить настройки интеграции и выгрузить все документы, насколько я поняла, выгружается выписка банка раз в неделю по понедельникам. Если понадобится контакт представителя Мария  number_mask "	123	0.5	Главбух Ассистент	46
613	Добрый день.  Прошу связаться  number_mask . number_mask . number_mask  с  number_mask . number_mask - number_mask . number_mask  с клиентом ИП Дементьева В.П., пин  number_mask  и подключить “Тонкий клиент”, для сдачи отчетности в базе: БП. Подключить  number_mask С-Отчетность совместно с Паншенсковой Е.А. ПИН:  number_mask  ИП Дементьева В.П. тел.: 892 number_mask 3090798 Вера Павловна Ранее с клиентом уже связывались - клиент произвел настройку рабочего места и ждет звонка нашей службы техподдержки завтра  number_mask . number_mask . number_mask  с  number_mask . number_mask - number_mask . number_mask .  Заранее спасибо	46	0.6	Главбух Ассистент	46
614	"Добрый день! Прошу удалить дубли ""Розничный покупатель"" САГААН-ООЛ АЛЕФТИНА ИВАНОВН ИП  ПИН  number_mask  БП:  http_url  "	92	0.4	Главбух Ассистент	46
615	"Добрый день! У Клиента ДСМ ( number_mask ) есть интеграция из  number_mask С в сервис ""Финансист"" (""Мое дело""). Звонил Клиент и сказала, что не все документы после  number_mask . number_mask . выгрузились из  number_mask С в этот сервис. Банк в  number_mask С загружен по  number_mask . number_mask .20 number_mask  Если понадобится контакт Мария  number_mask , которая работает в этом сервисе"	46	0.4	Главбух Ассистент	46
616	"Добрый день! Не могу войти в базу  number_mask С Клиент ООО ""Работелл"" ПИН 6526852 number_mask 0 number_mask  (дает ввести логин и пароль, потом зависает и все. В базы других клиентов заходить дает). Пользователь  email  База  number_mask с:  http_url  AnyDedk23450987 number_mask  Имя устройства IZH number_mask  "	46	0.6	Главбух Ассистент	46
617	у клиента не работает  number_mask С. ПИН 5 number_mask 7675980 number_mask  	17	0.2	Главбух Ассистент	46
618	Добрый день ,прошу связаться с  ИП Сухова Л.О.  number_mask   по поводу подключения ЭЦП(получен) контактный телефон Павел Сергеевич  number_mask   number_mask   number_mask  	115	0.3	Главбух Ассистент	46
619	ПИН:  number_mask , ИНН  number_mask , АЙ-БИ ТРЕЙНИНГ  МСК  number_mask  УСНО Д-Р   number_mask . Прошу создать базу БП   number_mask . Добавить в РДП Доступ  number_mask . Добавить пользователей в БП руководителей отделов  number_mask . Полные права  email 	46	0.9	Главбух Ассистент	46
620	Добрый день. При отправке отчетности выдает ошибку, скрин ошибки во вложении.  Клиент: ИП Петренко ПИН:  number_mask  База  number_mask с:  http_url  Отчетность: gba.buh number_mask  Линейный бухгалтер: Маркова Александра Руководитель: Корнеева Юлия  	46	0.4	Главбух Ассистент	46
621	Добрый день. Прошу настроить в базе БП клиента  number_mask  САГААН-ООЛ АЛЕФТИНА ИВАНОВНА учет расчетов по оплате труда в разрезе сотрудников. 	46	0.3	Главбух Ассистент	46
622	Добрый день, для клиента ЯНВАРЬ ООО ПИН  number_mask  необходимо скачать выписку. В карточке клиента дана ссылка на банк  http_url  пароль, логин. Не могу зайти. Прошу помочь ,скрин ошибки прилагаю.	46	0.9	Главбух Ассистент	46
623	"Добрый день, при создании обращения """"""""""невозможно создать обращение, ошибка"""""""""". Все поля заполнены . Только у меня, коллеги отправляют."	17	0.4	Главбух Ассистент	46
624	Добрый день. Клиент Электронагреватели пин  number_mask . Сегодня  number_mask . number_mask . number_mask  при проверке закрытия месяца обнаружено, что период февраль и март не закрыт. Хотя все налоги за  number_mask  квартал сданы и все было закрыто. Начала перезакрывать. После перезакрытия обнаружено, что  number_mask  счет не закрыт. (скриншот ОСВ прилагаю). Также обнаружено, по этим реализациям, которые не закрылись, отрицательные остатки товара (скриншот прилагаю)  Задача на вторую линию.	123	0.3	Главбух Ассистент	46
625	Добрый день. Просьба открыть учет зарплаты в базе  http_url  после вернуть обратно. Клиент Пономарева Александра Олеговна, пин  number_mask .	46	0.3	Главбух Ассистент	46
626	Добрый день, прошу связаться в течении трех часов(МСК+ number_mask ), не может с компьютера зайти в сервис ГБА, с телефона получается. ИП Гусейнов Дмитрий тел.( number_mask ) number_mask 	115	0.3	Главбух Ассистент	46
627	ООО Ситилайн ПИН  number_mask  Прошу восстановить доступы к базе ЗУП. 	46	0.7	Главбух Ассистент	46
628	Добрый день! ГОЛСАР  number_mask   http_url  не могу зайти в БП,  email  , поправьте пожалуйста!	46	0.6	Главбух Ассистент	46
629	Добрый день. Клиент ИП Яковлев Артем Вадимович, пин  number_mask ,  http_url  Прошу синхронизировать его базу УТ, с  number_mask . number_mask . number_mask  года по  number_mask . number_mask . number_mask  года.	46	1.0	Главбух Ассистент	46
630	Прошу предоставить доступ к пин базы ЗУП и БП:  number_mask  КОНСТРУКТИВ-ЛОГИСТИК  email  	46	0.9	Главбух Ассистент	46
631	Добрый день. Прошу в АНО ЦМПК Силлабус ПИН  number_mask  загрузить шаблон статотчета, шаблон прилагаю.	46	0.2	Главбух Ассистент	46
632	Прошу добавить пользователя  email  В  number_mask С БП  http_url  Клиент ПРОФСТРОЙ- number_mask  ПИН387253 number_mask 60 number_mask , В  number_mask С БП  http_url  Клиент Свой Дом ПИН6 number_mask 2774060 number_mask  В  number_mask С БП  http_url  Клиент ЛОГИНОВА СВЕТЛАНА ПЕТРОВНА ПИН608738690 number_mask 	123	0.6	Главбух Ассистент	46
633	"Добрый день! Клиент ЦЕНТРАЛЬНО-ЧЕРНОЗЕМНОЕ ГРУЗОВОЕ АГЕНТСТВО, пин  number_mask ,  http_url  контактное лицо Горбунов Геннадий Витальевич тел.+ number_mask .  Просит помочь с настройкой  number_mask С, он прислал следующее обращение:  Добрый день! Мы подключили Директ-банк между  number_mask С и Сбербанком.  Я работаю из дома и из офиса - При работе из офиса, где установлен сетевой файервол, Директ-банк срабатывает рандомно в  number_mask 0% случаев и очень часто зависает перед шагом ""Аутентификация на сервере банка"" (диалоговое окно, где надо вводить логин и пароль банка, не появляется и  number_mask С не отвечает на запросы, приходится снимать приложение через комбинацию из трех пальцев - Диспетчер задач). - При работе из дома все работает в  number_mask 00% (дома прямое подключение к интернету). Подскажите пожалуйста, в чем проблема?  Какие настройки на сетевом сервере в офисе нужно исправить? Мы работаем в  number_mask С через тонкий клиент. Пробовали подключаться через браузер, проблема остается. Спасибо."	46	0.2	Главбух Ассистент	46
634	Клиент: ТРАНСПОРТНАЯ ЛОГИСТИКА РА ПИН  number_mask   http_url  Учетная запись  email  Захожу под gba.buh number_mask . Помогите пожалуйста войти в  number_mask С БП, при входе в программу выдаёт ошибку (на скрине)	46	0.4	Главбух Ассистент	46
635	Добрый день ! Не могу направить уведомление в ИФНС , работаю через  number_mask с number_mask  клиент УС ГРУППА СИНТЕХ ИНЖИНЕРИНГ	46	0.3	Главбух Ассистент	46
636	Добрый день! Просьба заменить сотруднику в Белгороде - Гофен Татьяна- сетевой кабель. Очень не стабильное подключение к сети	71	0.5	Главбух Ассистент	46
637	Добрый день.  Прошу повторно выгрузить БП и ЗУП и предоставить новую ссылку для скачивания базы клиентом в связи с истечением срока действия старой. ООО ПТФ Кристалл  number_mask  ПИН  number_mask   Предыдущая ссылка не работает.	46	0.9	Главбух Ассистент	46
638	" number_mask -я линия   number_mask  РИОНИФАРМ  Выгрузить банковские выписки из нашей базы  http_url  базу клиента:  number_mask С Предприятие  number_mask  ""ERP Управление Предприятием  number_mask , у которой есть штатный обмен с  number_mask С:БП  number_mask . number_mask . за период с  number_mask  февраля по  number_mask  number_mask  марта  number_mask 0 number_mask  number_mask  года. Данные для доступа в базу клиента O: url_internal  КЛИЕНТЫ url_internal  в базу Рионифарм  контакты специалиста клиента по  number_mask С: Крутихина Людмила + number_mask   number_mask  number_mask 5  number_mask  number_mask  number_mask - number_mask 5- number_mask 5  В базе  http_url  нет синхронизации из базы клиента с  number_mask  марта  number_mask 0 number_mask  number_mask  года. Просьба настроить синхронизацию. "	15	0.5	Главбух Ассистент	46
639	Здравствуйте!  Три лендинга с услугами Главбух Ассистент куда-то пропали:  http_url   http_url   http_url   Ошибка  number_mask  Gone. Скрин во вложении	85	0.2	Главбух Ассистент	46
640	Прошу провести синхронизацию базы БП по клиенту   ПИН  number_mask  Ковтун Игорь Станиславович с базой клиента Управление торговлей, редакция  number_mask . number_mask .1 number_mask .1 number_mask 0 за март  number_mask  года. Вся информация по базе клиента есть у Орлова Константина. Ранее для загрузки остатков и данных информация по контактному лицу не запрашивалась.	46	1.0	Главбух Ассистент	46
641	"пропало подключение к базе на сервере клиента ООО ""ВАХМОНТАЖСТРОЙ""   number_mask "	46	0.4	Главбух Ассистент	46
642	Прошу изменить настройки в синхронизации базы БП по клиенту ПИН  number_mask  Ковтун Игорь Станиславович с базой клиента Управление торговлей, редакция  number_mask . number_mask .1 number_mask .1 number_mask 0. При синхронизации не нужно синхронизировать банк и кассу. Вся информация по базе клиента есть у Орлова Константина. 	46	0.9	Главбух Ассистент	46
643	Добрый день. Клиент ООО Электронагреватели пин  number_mask  тел  number_mask - number_mask - number_mask - number_mask . Клиент просит решить проблему: индекс не выводится на печать конверта. При формировании конверта из  number_mask С для отправки своим контрагентам не выводится на конверт индекс.	11	0.2	Главбух Ассистент	46
644	"Добрый день! Прошу удалить помеченные объекты. Клиент ООО ""Богера"" ПИН  number_mask  БП:  http_url  пользователь  email  AnyDedk number_mask  Имя устройства IZH number_mask  "	123	0.3	Главбух Ассистент	46
645	Добрый день, прошу предоставить доступ в БП и ЗУП Воксельклиник пин  number_mask , Имение пин  number_mask , Мастерхаус пин  number_mask , Хит Дерево Дизайн пин  number_mask . ООО ЛАДЬЯ пин  number_mask , ИП Каратышкин Максим Викторович пин  number_mask , ЛИС ГК пин  number_mask , Бурылин Павел Петрович пин  number_mask , Магриб пин  number_mask , Наурузбаева Альбина Равильевна пин  number_mask , Голощапов Александр Сергеевич пин  number_mask , Седов Максим Юрьевич пин  number_mask , Рахматуллин Вадим Ильдарович пин  number_mask  Сафина Хамзия.	0	0.2	Главбух Ассистент	46
646	Добрый день!  Установите пожалуйста плеер для прослушивания записи разговора. пользователь  email  AnyDedk number_mask  Имя устройства IZH number_mask   	115	0.4	Главбух Ассистент	46
647	ИП ДОНЧЕНКО ПИН  number_mask   БАЗА  http_url  просьба выгрузить базу клиенту в связи с окончанием договора	46	0.7	Главбух Ассистент	46
648	!!!!Франшиза ПЭБ  ПИН:  number_mask , ИНН  number_mask , МИВ   МСК  number_mask  УСНО Д-Р   number_mask . Прошу создать базу БП  number_mask . Создать базу ЗуП  number_mask . Настроить синхронизацию между БП и Зуп  number_mask . Выдать доступ для клиента редактирование  number_mask . Добавить в РДП Доступ  number_mask . Добавить пользователей в БП руководителей отделов  number_mask . Полные права  email  	46	1.0	Главбух Ассистент	46
649	Прошу предоставить доступ к  базе  ЗУП и БП: СИРИУС ООО ИНН  number_mask   ПИН   number_mask . Скрин во вложении  email  	46	0.8	Главбух Ассистент	46
650	Добрый день. Не могу зайти в базу, нет прав клиент: МаяК ООО ПИН  number_mask  . Путь:  http_url 	46	0.8	Главбух Ассистент	46
651	Добрый день. Клиент ООО Электроногреватели пин  number_mask . Прошу сделать мне доступ в СБИС и Контур Диадок клиента.	46	0.6	Главбух Ассистент	46
652	Добрый день, компания на УСН Д-Р. В  number_mask  поступила корректировка поступления  number_mask (уменьшение количества).Провести не дает. Посоветуйте пожалуйста, что сделать? клиент Мануйлов Владислав Валерьевич ПИН  number_mask  база  http_url 	117	0.4	Главбух Ассистент	46
653	"ПИН:  number_mask , ИНН  number_mask , ОБЪЕДИНЕНИЕ ""КРЫМКИНО""  прошу установить ЭЦП Клиента O: url_internal  КЛИЕНТЫ url_internal  number_mask _Объединение Крымкино url_internal "	46	0.7	Главбух Ассистент	46
654	 number_mask  КУХНИ-ЭКСПЕРТ. Клиенту нужна помощь в выгрузке контейнера, ключа, отправке нам пароля ID абонента учетной записи своего уже действующего эцп.  Просим связаться с клиентом и помочь ему разобраться с этим техническим вопросом. У клиента заблокированы счета. Поясков Александр Иванович т.+ number_mask   number_mask   number_mask - number_mask - number_mask 	15	0.3	Главбух Ассистент	46
655	"Добрый день. Клиент  number_mask  Пономарева Александра Олеговна пользователь  email  прошу в БП переключить ОБЩИЕ НАСТРОЙКИ в настройках заработной платы на : ""Учет расчетов по заработной плате и кадровый учет ведутся во внешней программе"" Спасибо))"	46	0.3	Главбух Ассистент	46
656	Добрый день. Большая просьба настроить в БП функцию дополнительные отчеты- Задолженность по дебиторам и кредиторам.  http_url  Эксперт Инжиниринг ПИН  number_mask 	46	0.5	Главбух Ассистент	46
657	"Прошу обновить базы  number_mask С БП по ООО Феникс-Недвижимость (ПИН  number_mask 6 number_mask 855 number_mask  number_mask  number_mask  number_mask ), ИП Акимцев (ПИН 6597 number_mask 624 number_mask  number_mask ), ООО РепетиторРу (ПИН 4 number_mask 7 number_mask 9642 number_mask  number_mask ), ООО ГК ЛИС (ПИН  number_mask  number_mask 55 number_mask  number_mask  number_mask  number_mask  number_mask  number_mask ) , ООО ЛИС (ПИН  number_mask  number_mask 22 number_mask 782 number_mask  number_mask ) , ООО УК Кволити (ПИН 4 number_mask 224 number_mask 98 number_mask  number_mask ) , ОАО ""Ле Марк Групп"" (ПИН 66 number_mask 89298 number_mask  number_mask ) до релиза ред. number_mask , number_mask ( number_mask . number_mask . number_mask  number_mask  number_mask . number_mask ). Спасибо."	46	0.5	Главбух Ассистент	46
658	Добрый день. Не могу зайти в базу своего клиента ООО Меорко пин  number_mask .	46	0.8	Главбух Ассистент	46
659	Добрый день. При синхронизации из программы  number_mask с Розница происходит задвоение номенклатуры на 4 number_mask  счете. Минусовые остатки, товары с одинаковым артикулом. Скрин во вложении.  Клиент: Ретейл ПИН: 34984 number_mask 830 number_mask  База  number_mask с:  http_url 	46	0.8	Главбух Ассистент	46
660	Добрый день. Клиент Электронагреватели пин  number_mask . Прошу провести выгрузку документов реализации с  number_mask . number_mask . number_mask г из МОЙ СКЛАД в  number_mask С. Счет применять  number_mask . Основной склад. Документы поступления не выгружать.	46	0.6	Главбух Ассистент	46
661	Добрый день, ООО АВН ВЕНТ ПИН  number_mask  БАЗА  http_url  клиент просит настроить - Директ банк - настройка RDP 	46	0.8	Главбух Ассистент	46
662	ПИН  number_mask  АВИЦЕННА. Добрый день. Прошу настроить синхронизацию и выгрузку данных за период для клиента из программы ЮНИКО в  number_mask С БП. Клиент оплатил услуги ТП в сумме  number_mask   number_mask  руб. Для настройки можно связаться с ИТ специалистом клиента, который занимается вопросами, связанными с ЮНИКО. 89 number_mask 85644533 Булат. Так же прошу уточнить можно ли нам настроить доступ в Юнико нормальный, т.к. сейчас мы подключаемся через эни деск к компьютеру клиента и так заходим в программу. Вопрос срочный! 	46	1.0	Главбух Ассистент	46
663	Добрый день! ЭЦП у нас есть, при отправке отчета СЗВ-М выходит ошибка. Скрин во вложении. Просьба посмотреть РАТАТУЙ ПИН  number_mask   email  gba.buh number_mask 	46	0.3	Главбух Ассистент	46
664	"Добрый день! Прошу предоставить доступ к базам  number_mask  ""С"" (ЗУП, БП, в том числе  number_mask С отчетность) пользователю Ходасевич Марине  email  по клиенту ИНТЕЛТЕХ ЮГ ПИН 355086360 number_mask "	46	0.6	Главбух Ассистент	46
665	ПИН  number_mask  АВИЦЕННА. добрый день. Прошу настроить клиенту выгрузку из ОФД в БП. Стоимость услуги  number_mask  руб. клиент оплатил	46	0.6	Главбух Ассистент	46
666	ПИН:  number_mask , ИНН  number_mask , ПСП  Прошу установить ЭЦП Клиента O: url_internal  КЛИЕНТЫ url_internal  number_mask _ПСП url_internal 	46	0.6	Главбух Ассистент	46
667	Клиент ЗАЩИТА И ГАРАНТИЯ пин  number_mask ,  http_url  на ликвидации. Необходимо добавить в программу  number_mask -С Бухгалтерия, в регламентированные отчеты: КНД  number_mask  number_mask  number_mask  number_mask 52 number_mask  Форма №Р number_mask 50 number_mask 6 - Заявление (уведомление) о ликвидации юридического лица, эта форма необходима для сдачи промежуточной ликвидационной отчетности.	15	0.7	Главбух Ассистент	46
668	Добрый день. Прошу в АНО Приоритет дети ПИН  number_mask  загрузить шаблон статотчета из папки: O: url_internal  КЛИЕНТЫ url_internal  number_mask _АНО ПРИОРИТЕТ ДЕТИ url_internal   number_mask -сонко	46	0.6	Главбух Ассистент	46
669	Добрый день. Прошу настроить в базе БП клиента  number_mask  Артемьев Евгений Валерьевич учет расчетов по оплате труда в разрезе сотрудников.	46	0.3	Главбух Ассистент	46
670	Добрый день. Прошу обновить конфигурацию до Версии  number_mask . number_mask . number_mask . number_mask  по клиенту МТЛ- ПИН  number_mask 4 number_mask 5 number_mask  number_mask 58 number_mask 1  http_url 	46	0.4	Главбух Ассистент	46
671	ПИН:  number_mask , ИНН  number_mask , КОНСТРУКТИВ-ЛОГИСТИК  Прошу настроить синхронизацию Бп и УТ Клиента конт лицо Контактное лицо: секретарь Татьяна  number_mask  e-mail:  email 	46	1.0	Главбух Ассистент	46
672	Добрый день. Обновите пожалуйста  number_mask С БП ООО Тренд энергетические решения пин 523 number_mask 0 number_mask 620 number_mask  до последней редакции.	92	0.4	Главбух Ассистент	46
673	Клиент ИП Сергиенко Роман Алексеевич ПИН  number_mask .  Прошу выгрузить базы  number_mask С БП  http_url  и ЗУП  http_url  для отправки выгрузки баз клиенту на электронную почту.  	46	0.8	Главбух Ассистент	46
674	Просьба обновить  number_mask С по ООО АТМ-ИНЖИНИРИНГ (ПИН  number_mask 4297 number_mask 78 number_mask  number_mask ) и ООО ХИТ ДЕРЕВО ДИЗАЙН (ПИН  number_mask  number_mask  number_mask 688 number_mask 4 number_mask  number_mask ) до версии  number_mask . number_mask  ( number_mask . number_mask . number_mask  number_mask  number_mask . number_mask ). Спасибо. 	46	0.2	Главбух Ассистент	46
675	Добрый день, прошу Удалить накладную  number_mask  от  number_mask . number_mask . number_mask ,  в ИП Дергачев Д.В. пин  number_mask , путь к базе  http_url 	123	0.2	Главбух Ассистент	46
676	Добрый день, прошу загрузить все документы за апрель-май, кроме банка из УНФ. Дополнительная информация-в приложенном файле.	0	0.2	Главбух Ассистент	46
677	Ссылка на базу и ПИН  http_url    number_mask   Под какой учетной записью возникает проблема (имя  email ): email   Подробное описание возникшей ситуации (В каком документе/отчете, при каких действиях с какого момента): при попытке открыть ведомость на выплату зарплаты выходит ошибка, перезапускала базу  number_mask  раза.  Прикладываем скриншоты (как минимум момента возникновения проблемы) 	46	0.2	Главбух Ассистент	46
678	ООО Два медведя ПИН  number_mask  прошу перенести данные кассы за июнь. Наталья ПархоменкоПриемка доступ к кассе-онлайн O: url_internal  КЛИЕНТЫ url_internal  медведя ООО url_internal 	46	0.6	Главбух Ассистент	46
679	Прошу восстановить автоматическую выгрузку из  number_mask С УТ в  number_mask С БП Продажи - реализация товаров, корректировки реализации, счета-фактуры выданные, возвраты товаров. Закупки – возвраты товаров, счета-фактуры полученные, ГТД по импорту по группе компаний ПИН 54 number_mask 0 number_mask 5820 number_mask  ПИН 4 number_mask 4569860 number_mask 	46	0.6	Главбух Ассистент	46
680	Прошу выгрузить базы БП и ЗУП клиент  number_mask  ООО Е-ПРОЕКТ. 	46	0.8	Главбух Ассистент	46
681	ПИН:  number_mask , ИНН  number_mask , ГАВРИЛОВ АЛЕКСАНДР ВИКТОРОВИЧ   МСК  number_mask  УСНО Д-Р   number_mask . Прошу раскрыть базу БП  http_url   number_mask . Создать базу ЗуП и перенести в нее данные по блоку заработная плата  number_mask . Настроить синхронизацию между БП и Зуп  number_mask . Выдать доступ для клиента редактирование  number_mask . Добавить в РДП Доступ  number_mask . Добавить пользователей в БП руководителей отделов  number_mask . Полные права  email 	46	0.9	Главбух Ассистент	46
682	"КАВИСТА   number_mask   http_url  Прошу предоставить мне доступ к ""Даты запрета изменения данных"" по клиенту. Идет закрытие  number_mask  года, документы вносятся без моего уведомления. Переживаю, что после сдачи Декларации что-то может изменится. Я сама буду регулировать периоды в целях недопущения искажения данных"	46	0.2	Главбух Ассистент	46
683	Добрый день в задаче  number_mask  был запрос на подключение к ЭДО клиента ООО Плантация пин  number_mask , в данной задаче не предоставлен индикатор для отправки.  Прошу   направить  идентификатор для отправки контрагентам, чтобы они имели возможность прислать приглашение и обмениваться документами.	73	0.5	Главбух Ассистент	46
684	"Добрый день! Прошу предоставить доступ к базам  number_mask  ""С"": БП, Новая отчетность пользователю Ходасевич Марине  email  по клиенту ПОТАПЕНКО ОКСАНА АНАТОЛЬЕВНА ПИН 525695360 number_mask  "	46	0.9	Главбух Ассистент	46
685	Добрый день, прошу загрузить склад Москва. ИП Саргсян А.Г. ПИН  number_mask  из Айко контактное лицо: Саид только писать на вотс ап + number_mask 	46	0.4	Главбух Ассистент	46
686	"Запросы на сканирование: Не найдено ( number_mask )  При сканировании сайтов Google-bot""ом часть урлов на маркет сайтах отдаёт  number_mask  ошибку  Список сайтов с данной ошибкой:  buh.mcfr.kz med.mcfr.kz c-med.mcfr.kz edu.mcfr.kz gz.mcfr.kz kadry.mcfr.kz  Рекомендация закрыть их в robots.txt не поможет. Там в основном файла стилей и JS, но бот всё равно должен их получать. Это критически важно для корректной интерпретации страницы роботами.  Разберитесь пожалуйста!"	64	0.3	Главбух Отчет Прочее	47
687	Добрый вечер. После релиза № number_mask  от  number_mask . number_mask  в БО сайта Госзаказ ( http_url  пропала возможность выбирать продукт при размещении редблока (см. скрин). Иными словами — работа редакторов сайта парализована 	8	0.1	Главбух Отчет Прочее	47
688	"Пользователь jokery number_mask @rambler.ru открывает статью  http_url  спустя пару минут появляется окно с просьбой завершить регистрацию. Окно не убирается и продолжить чтение не возможно. У пользователя в ЛК все данные подтверждены. При нажатии на банер, переводит на страницу с подтверждением номера телефона и должности. по нажатию кнопки ""Завершить регистрацию"" не чего не происходит. Просьба исправить учетную запись с возможностью дальнейшего чтения или получения ДД&nbsp;"	17	0.3	Главбух Отчет Прочее	47
689	Просьба на стайте Бухсофта поменять логотип	92	0.2	Главбух Отчет Прочее	47
690	Добрый день. Просьба установить акробат с возможностью редактирования pdf файлов на ноутбук AMN number_mask  для Сариевой Айгуль	105	0.4	Главбух Отчет Прочее	47
